7.514148562299634813e-03	1.175310668516199364e+00	0.000000000000000000e+00
1.651573479608286349e-02	1.020218132035090930e+00	0.000000000000000000e+00
2.350139563246321506e-02	1.014298607456268320e+00	0.000000000000000000e+00
3.614029271471562443e-02	9.822339466198458657e-01	0.000000000000000000e+00
4.763877606602683751e-02	9.765645427128507583e-01	0.000000000000000000e+00
5.764706280380333531e-02	9.590081987934606644e-01	0.000000000000000000e+00
6.261765379315274715e-02	9.106342783951558717e-01	0.000000000000000000e+00
7.359242876818460066e-02	9.093288244359403194e-01	0.000000000000000000e+00
8.247968769776420350e-02	8.808032176154334536e-01	0.000000000000000000e+00
9.228299239672288490e-02	8.576214274274720495e-01	0.000000000000000000e+00
9.608078990609261738e-02	8.483117065882114227e-01	0.000000000000000000e+00
1.086449809793938737e-01	8.363655481591970586e-01	0.000000000000000000e+00
1.189580381987429131e-01	8.057197473847902414e-01	0.000000000000000000e+00
1.189580381987429131e-01	8.057197473847902414e-01	0.000000000000000000e+00
1.327284896245756740e-01	7.743187119680998709e-01	0.000000000000000000e+00
1.368996529254666306e-01	7.685179110989154294e-01	0.000000000000000000e+00
1.368996529254666306e-01	7.685179110989154294e-01	0.000000000000000000e+00
1.601016849043263579e-01	7.374498577882335759e-01	0.000000000000000000e+00
1.601016849043263579e-01	7.374498577882335759e-01	0.000000000000000000e+00
1.716928152169876765e-01	7.231918515527616664e-01	0.000000000000000000e+00
1.716928152169876765e-01	7.231918515527616664e-01	0.000000000000000000e+00
1.925534205686126876e-01	7.086411241545392814e-01	0.000000000000000000e+00
2.052569829614094565e-01	6.915418369506517449e-01	0.000000000000000000e+00
2.052569829614094565e-01	6.915418369506517449e-01	0.000000000000000000e+00
2.160925898057206029e-01	6.905636238028082241e-01	0.000000000000000000e+00
2.244605981815394058e-01	6.566807380335781819e-01	0.000000000000000000e+00
2.304215537246014078e-01	6.443852280904390772e-01	0.000000000000000000e+00
2.381575382570531030e-01	6.274107905630929016e-01	0.000000000000000000e+00
2.402664934569108957e-01	6.122230573013484056e-01	0.000000000000000000e+00
2.490543008585683893e-01	6.051549669397966458e-01	0.000000000000000000e+00
2.490543008585683893e-01	6.051549669397966458e-01	0.000000000000000000e+00
2.707913119302566285e-01	5.963405735231959159e-01	0.000000000000000000e+00
2.740202880648467398e-01	5.952660646500257391e-01	0.000000000000000000e+00
2.835516894671422650e-01	5.883712683536731491e-01	0.000000000000000000e+00
3.080425177871786713e-01	5.902890204604511748e-01	0.000000000000000000e+00
3.080425177871786713e-01	5.902890204604511748e-01	0.000000000000000000e+00
2.835516894671422650e-01	5.883712683536731491e-01	0.000000000000000000e+00
3.453573133073692403e-01	5.587978975102941837e-01	0.000000000000000000e+00
3.453573133073692403e-01	5.587978975102941837e-01	0.000000000000000000e+00
3.181936727358755657e-01	5.680036554540991434e-01	0.000000000000000000e+00
3.805798194428612891e-01	5.650827971721051890e-01	0.000000000000000000e+00
3.601204780192789334e-01	5.600125067910309840e-01	0.000000000000000000e+00
3.805798194428612891e-01	5.650827971721051890e-01	0.000000000000000000e+00
3.299816547202592543e-01	5.569226797911907001e-01	0.000000000000000000e+00
3.813068432020311205e-01	5.540847604107060898e-01	0.000000000000000000e+00
4.063350688034927938e-01	5.627340894040032682e-01	0.000000000000000000e+00
4.723590656471530758e-01	5.513374821666591208e-01	0.000000000000000000e+00
3.813068432020311205e-01	5.540847604107060898e-01	0.000000000000000000e+00
4.723590656471530758e-01	5.513374821666591208e-01	0.000000000000000000e+00
4.550358752360010861e-01	5.558625961502078328e-01	0.000000000000000000e+00
5.167016000618288585e-01	5.488667773863834531e-01	0.000000000000000000e+00
5.167016000618288585e-01	5.488667773863834531e-01	0.000000000000000000e+00
5.490180730013964894e-01	5.558606109609026680e-01	0.000000000000000000e+00
5.354250606145776192e-01	5.529140671556385112e-01	0.000000000000000000e+00
6.392641886083766378e-01	5.552403469728559582e-01	0.000000000000000000e+00
5.354250606145776192e-01	5.529140671556385112e-01	0.000000000000000000e+00
7.118458782673328100e-01	5.519873864337734304e-01	0.000000000000000000e+00
6.166271187796957820e-01	5.529165468517399651e-01	0.000000000000000000e+00
5.750094984087618100e-01	5.581089557812408675e-01	0.000000000000000000e+00
5.221938336422243809e-01	5.541574749863932281e-01	0.000000000000000000e+00
8.360206450040793547e-01	5.533781810805449286e-01	0.000000000000000000e+00
7.118458782673328100e-01	5.519873864337734304e-01	0.000000000000000000e+00
7.506053729552174536e-01	5.580090353074217413e-01	0.000000000000000000e+00
6.166271187796957820e-01	5.529165468517399651e-01	0.000000000000000000e+00
1.000747354852973503e+00	3.846264447769480732e-01	0.000000000000000000e+00
1.000434427388442460e+00	3.594562798139148141e-01	0.000000000000000000e+00
1.000901368499334421e+00	4.459438701438156460e-01	0.000000000000000000e+00
1.000521044493661194e+00	4.452517882233218427e-01	0.000000000000000000e+00
1.000473560612250790e+00	2.477447462104057641e-01	0.000000000000000000e+00
1.000473560612250790e+00	2.477447462104057641e-01	0.000000000000000000e+00
1.000494506906950409e+00	3.511048444303807581e-01	0.000000000000000000e+00
1.000294399623198771e+00	2.710039456619322551e-01	0.000000000000000000e+00
1.000342408515591641e+00	1.921758602739088717e-01	0.000000000000000000e+00
1.000338184091432048e+00	2.321761060056898585e-01	0.000000000000000000e+00
1.000294399623198771e+00	2.710039456619322551e-01	0.000000000000000000e+00
1.000352017278023586e+00	1.403544383892633141e-01	0.000000000000000000e+00
1.000520405587131290e+00	1.778403523663248942e-01	0.000000000000000000e+00
1.000300904687731585e+00	2.099694044797010550e-01	0.000000000000000000e+00
1.000342408515591641e+00	1.921758602739088717e-01	0.000000000000000000e+00
1.000675961681129378e+00	1.949400895855611104e-01	0.000000000000000000e+00
1.000521609753028951e+00	2.462373745483362741e-01	0.000000000000000000e+00
1.000150512490424637e+00	2.045590408878557587e-01	0.000000000000000000e+00
1.000150512490424637e+00	2.045590408878557587e-01	0.000000000000000000e+00
1.000352017278023586e+00	1.403544383892633141e-01	0.000000000000000000e+00
1.000866676049648296e+00	1.508815370362890373e-01	0.000000000000000000e+00
1.001012192059608452e+00	1.588389591617236363e-01	0.000000000000000000e+00
1.000866676049648296e+00	1.508815370362890373e-01	0.000000000000000000e+00
1.001044379238620108e+00	9.653338038747663608e-02	0.000000000000000000e+00
1.001104646283579980e+00	1.258786594744965848e-01	0.000000000000000000e+00
1.001285516303711765e+00	4.454329417527512491e-02	0.000000000000000000e+00
1.001285516303711765e+00	4.454329417527512491e-02	0.000000000000000000e+00
1.001637859996806545e+00	7.968300410650089316e-02	0.000000000000000000e+00
1.001637859996806545e+00	7.968300410650089316e-02	0.000000000000000000e+00
1.002093754212342924e+00	7.013452085078991649e-02	0.000000000000000000e+00
1.004256563325430562e+00	5.833898836228006840e-02	0.000000000000000000e+00
1.023046941947906685e+00	4.410813392408470535e-02	0.000000000000000000e+00
1.020536854402800397e+00	2.116109758933077539e-02	0.000000000000000000e+00
1.033287077016797006e+00	2.735359492882555657e-02	0.000000000000000000e+00
1.020536854402800397e+00	2.116109758933077539e-02	0.000000000000000000e+00
1.785435853632270309e+00	1.684627013531085279e-02	0.000000000000000000e+00
