# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 4, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
4.248839e-06	1.060766e+00	7.239002e-01	7.459479e-01	3.778578e-06	1.680047e-02	-6.878935e-04	2.459494e-01	0.000000e+00	1	1.000000e+14
8.669748e-01	1.245293e-01	1.089236e-02	3.692033e-02	8.097349e-01	-3.310992e-01	-2.286744e-02	-1.238546e-01	0.000000e+00	1	1.000000e+14
7.809183e-01	1.308325e-01	1.984842e-02	1.826802e-02	7.805466e-01	-7.202980e-02	-1.106529e-01	-4.195331e-01	0.000000e+00	1	9.579094e-02
6.222924e-01	2.410080e-01	8.852427e-02	2.647272e-01	6.211070e-01	6.273817e-01	1.999547e-03	4.523168e-01	0.000000e+00	1	7.529374e-02
5.089411e-01	2.482705e-01	1.018601e-02	2.702253e-01	5.058833e-01	-3.381177e-01	2.607860e-01	4.794737e-02	0.000000e+00	1	7.499916e-02
6.659858e-01	1.860836e-01	5.277209e-03	1.503927e-01	6.341016e-01	6.414630e-01	-2.651647e-01	2.644749e-01	0.000000e+00	1	6.628395e-02
7.809183e-01	1.308325e-01	1.984842e-02	1.826802e-02	7.805466e-01	-7.202980e-02	-1.106529e-01	-4.195331e-01	0.000000e+00	1	5.299687e-02
6.659858e-01	1.860836e-01	5.277209e-03	1.503927e-01	6.341016e-01	6.414630e-01	-2.651647e-01	2.644749e-01	0.000000e+00	1	2.950700e-02
6.348284e-01	1.947874e-01	2.224362e-02	1.623242e-01	6.316418e-01	6.415820e-01	-6.648386e-03	2.920886e-01	0.000000e+00	1	2.348692e-02
6.240980e-01	2.061180e-01	2.140809e-02	9.423308e-02	6.240955e-01	5.843612e-01	6.930453e-03	2.670312e-01	0.000000e+00	1	2.034585e-02
1.991670e-05	1.000002e+00	7.020843e-01	4.986769e-01	1.242328e-05	-4.999323e-03	2.730382e-03	-1.318400e-03	0.000000e+00	1	1.946922e-02
1.957265e-05	1.025225e+00	6.075811e-01	6.238479e-01	8.982939e-06	-9.950896e-02	3.249101e-03	1.238513e-01	0.000000e+00	1	1.898101e-02
6.659858e-01	1.860836e-01	5.277209e-03	1.503927e-01	6.341016e-01	6.414630e-01	-2.651647e-01	2.644749e-01	0.000000e+00	1	1.796914e-02
1.524303e-01	7.242878e-01	5.296676e-01	5.027702e-01	1.513521e-01	-1.303519e-01	2.486574e-02	2.782510e-02	0.000000e+00	1	1.629951e-02
2.810899e-01	5.311409e-01	4.762427e-01	3.081753e-01	2.794066e-01	1.951996e-01	1.016913e-02	1.134237e-01	0.000000e+00	1	1.492070e-02
4.620773e-02	9.151998e-01	6.247507e-01	4.273499e-01	4.554138e-02	-1.004189e-02	-6.214963e-02	-8.291202e-02	0.000000e+00	1	1.490732e-02
5.001504e-01	2.553761e-01	6.516587e-02	2.583212e-01	5.001286e-01	-3.269181e-01	2.789273e-01	-1.123017e-02	0.000000e+00	1	1.412336e-02
6.227165e-01	2.301503e-01	7.069679e-02	2.591579e-01	6.196747e-01	5.976886e-01	-5.473595e-03	4.533615e-01	0.000000e+00	1	1.363128e-02
1.957265e-05	1.025225e+00	6.075811e-01	6.238479e-01	8.982939e-06	-9.950896e-02	3.249101e-03	1.238513e-01	0.000000e+00	1	1.347908e-02
4.200419e-01	3.370095e-01	2.168510e-01	3.316701e-01	4.196935e-01	-1.817097e-02	-2.048243e-01	-3.193051e-01	0.000000e+00	1	1.312232e-02
3.866486e-01	3.809386e-01	2.854658e-01	3.876495e-01	3.855034e-01	1.911354e-01	-2.685367e-01	-2.026348e-01	0.000000e+00	1	1.262359e-02
3.812619e-01	3.958472e-01	2.440385e-01	3.438219e-01	3.720790e-01	1.823670e-01	-3.930397e-01	-1.951332e-01	0.000000e+00	1	1.206482e-02
4.529782e-01	3.096894e-01	9.893999e-02	3.764220e-01	4.525897e-01	-2.890190e-01	-1.941285e-02	-2.036547e-01	0.000000e+00	1	1.187632e-02
1.800770e-01	6.727074e-01	5.325130e-01	4.242269e-01	1.800760e-01	-1.191358e-01	1.230972e-01	3.178176e-02	0.000000e+00	1	1.185850e-02
4.368203e-01	3.227471e-01	1.678063e-01	3.038221e-01	4.325927e-01	-1.301008e-01	-2.264234e-01	-3.356235e-01	0.000000e+00	1	1.155521e-02
2.156860e-02	9.583577e-01	6.789640e-01	5.196093e-01	2.144927e-02	1.042555e-02	-5.004294e-03	2.095355e-02	0.000000e+00	1	1.138393e-02
3.032388e-01	4.882767e-01	3.639541e-01	3.242479e-01	3.030266e-01	1.973627e-01	-3.694901e-02	8.146074e-02	0.000000e+00	1	1.111336e-02
4.664937e-01	2.872794e-01	1.016583e-01	3.277089e-01	4.663144e-01	-3.327645e-01	6.930085e-02	-1.837509e-01	0.000000e+00	1	1.090401e-02
5.390266e-02	9.032790e-01	5.714644e-01	4.356243e-01	5.383403e-02	-5.553170e-02	-5.022395e-02	-8.043917e-02	0.000000e+00	1	1.080417e-02
3.397101e-01	4.400652e-01	3.666214e-01	3.088885e-01	3.396129e-01	3.109608e-01	-2.035958e-01	-7.961244e-02	0.000000e+00	1	1.064451e-02
7.128821e-02	8.642406e-01	6.081620e-01	4.451906e-01	7.105078e-02	-1.004189e-02	-6.375136e-02	-8.291202e-02	0.000000e+00	1	1.058781e-02
3.450827e-01	4.290344e-01	3.116615e-01	3.453591e-01	3.450826e-01	2.624600e-01	-2.328900e-01	-6.903525e-02	0.000000e+00	1	1.053088e-02
2.470558e-01	5.700288e-01	4.697845e-01	3.970615e-01	2.456726e-01	1.576843e-02	1.870265e-01	1.929041e-01	0.000000e+00	1	1.046196e-02
3.258430e-01	4.675205e-01	3.557305e-01	2.968823e-01	3.197664e-01	2.530802e-01	-5.129626e-02	-4.368453e-03	0.000000e+00	1	1.031286e-02
1.566551e-01	7.135177e-01	5.461919e-01	4.736122e-01	1.560620e-01	-1.149316e-01	4.464019e-02	1.029694e-02	0.000000e+00	1	1.026092e-02
4.099712e-02	9.236503e-01	6.280756e-01	4.324558e-01	4.099255e-02	-1.191212e-02	-3.065492e-02	-7.487588e-02	0.000000e+00	1	1.024771e-02
6.842963e-02	8.682950e-01	6.389017e-01	4.542793e-01	6.839374e-02	2.000351e-02	-4.192621e-02	-7.209876e-02	0.000000e+00	1	1.006344e-02
3.507947e-01	4.226407e-01	3.191754e-01	3.752871e-01	3.503821e-01	2.733709e-01	-2.709776e-01	-6.440750e-02	0.000000e+00	1	9.981519e-03
2.595512e-02	9.515515e-01	6.521132e-01	5.234269e-01	2.548463e-02	-9.823137e-03	-4.113744e-02	2.363437e-02	0.000000e+00	1	9.901365e-03
4.236181e-01	3.337671e-01	2.251661e-01	2.850566e-01	4.231814e-01	-2.680323e-02	-2.291586e-01	-3.648465e-01	0.000000e+00	1	9.580070e-03
2.571184e-01	5.524128e-01	4.421467e-01	3.844530e-01	2.570302e-01	4.444013e-02	1.155237e-01	1.933115e-01	0.000000e+00	1	9.371756e-03
4.125384e-01	3.463734e-01	2.446977e-01	3.084463e-01	4.118216e-01	4.700626e-02	-2.264641e-01	-3.395711e-01	0.000000e+00	1	9.328288e-03
1.459278e-01	7.324538e-01	5.356206e-01	4.900776e-01	1.455946e-01	-1.220653e-01	2.583386e-02	2.168865e-03	0.000000e+00	1	9.223309e-03
1.205866e-02	9.766440e-01	6.902804e-01	4.713864e-01	1.204860e-02	5.357542e-03	-5.004294e-03	-2.624969e-02	0.000000e+00	1	9.169960e-03
4.652172e-01	2.948925e-01	1.762171e-01	3.545737e-01	4.614220e-01	-2.436916e-01	-4.012627e-02	-1.837651e-01	0.000000e+00	1	9.099962e-03
3.205627e-02	9.373254e-01	6.717800e-01	5.044926e-01	3.198757e-02	1.977380e-02	-3.345401e-02	2.090576e-03	0.000000e+00	1	9.012210e-03
2.065546e-01	6.388939e-01	4.402652e-01	3.626028e-01	2.039189e-01	-1.697713e-01	2.139097e-01	4.966139e-02	0.000000e+00	1	8.958476e-03
2.662264e-01	5.449950e-01	3.391301e-01	3.623391e-01	2.661488e-01	-1.131484e-02	1.073166e-01	1.746209e-01	0.000000e+00	1	8.957702e-03
2.825073e-01	5.160184e-01	4.176040e-01	3.857463e-01	2.819949e-01	1.499226e-01	1.826529e-02	1.879238e-01	0.000000e+00	1	8.893654e-03
5.035004e-01	2.531591e-01	3.327465e-02	3.000640e-01	5.022621e-01	-3.346149e-01	2.607860e-01	4.794737e-02	0.000000e+00	1	8.864537e-03
1.200310e-01	7.770239e-01	5.827414e-01	4.481598e-01	1.185337e-01	-5.553170e-02	-5.022395e-02	-8.043917e-02	0.000000e+00	1	8.861994e-03
4.452739e-01	3.164714e-01	2.320827e-01	3.113664e-01	4.395273e-01	-9.889102e-02	-4.624443e-02	-3.131932e-01	0.000000e+00	1	8.795999e-03
1.809243e-02	9.643767e-01	6.797151e-01	4.995539e-01	1.802826e-02	5.357542e-03	-5.004294e-03	1.543031e-03	0.000000e+00	1	8.761020e-03
2.235401e-01	6.135547e-01	5.425317e-01	4.742799e-01	2.233641e-01	-6.976920e-03	1.848341e-01	2.210393e-01	0.000000e+00	1	8.676196e-03
4.789971e-01	2.731920e-01	1.302771e-01	2.523372e-01	4.788353e-01	-3.277345e-01	1.571021e-01	-1.794892e-01	0.000000e+00	1	8.632371e-03
6.326351e-01	2.027644e-01	2.617801e-02	9.704547e-02	6.325191e-01	6.516165e-01	-6.070601e-02	2.213063e-01	0.000000e+00	1	8.599155e-03
4.617432e-01	2.991887e-01	1.583640e-01	2.004664e-01	4.610960e-01	-2.604894e-01	4.464019e-02	-3.395711e-01	0.000000e+00	1	8.549442e-03
1.703989e-01	6.907981e-01	4.868194e-01	4.001671e-01	1.702805e-01	-1.721328e-01	1.135407e-01	-2.315431e-02	0.000000e+00	1	8.410040e-03
1.391545e-01	7.419470e-01	5.377738e-01	4.241366e-01	1.391249e-01	-1.162377e-01	2.384552e-02	-7.659394e-02	0.000000e+00	1	8.405377e-03
