# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 4, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
9.650468e-01	6.518677e-02	5.817521e-02	3.401279e-04	9.649167e-01	7.950924e-01	-1.069518e-01	6.455483e-01	0.000000e+00	1	1.000000e+14
4.909453e-04	1.002930e+00	6.506698e-01	5.150163e-01	2.281377e-04	-5.601247e-02	-1.634095e-02	1.510109e-02	0.000000e+00	1	1.000000e+14
6.432488e-01	1.791091e-01	1.163190e-03	1.622655e-01	6.429775e-01	6.910447e-01	-1.874607e-01	2.137117e-01	0.000000e+00	1	2.275543e-01
5.815645e-01	2.616930e-01	1.049359e-01	2.300386e-01	5.726782e-01	1.897680e-01	2.878049e-01	4.548374e-01	0.000000e+00	1	6.931972e-02
4.927635e-01	2.960917e-01	2.475129e-01	2.138626e-01	4.805263e-01	-2.118777e-01	4.554218e-02	-2.061467e-01	0.000000e+00	1	6.437329e-02
6.399112e-01	1.981798e-01	3.621959e-02	1.935342e-01	6.395537e-01	7.067666e-01	-1.196993e-01	2.702026e-01	0.000000e+00	1	4.530588e-02
5.849454e-01	2.103823e-01	5.042603e-03	2.214833e-01	5.830827e-01	1.889533e-01	2.882375e-01	4.710668e-01	0.000000e+00	1	3.786635e-02
1.117891e-01	7.890234e-01	5.900010e-01	4.519638e-01	1.117466e-01	-4.287589e-02	-1.557842e-02	-8.154307e-02	0.000000e+00	1	1.848810e-02
4.927635e-01	2.960917e-01	2.475129e-01	2.138626e-01	4.805263e-01	-2.118777e-01	4.554218e-02	-2.061467e-01	0.000000e+00	1	1.693503e-02
4.600939e-01	2.994943e-01	1.942097e-01	3.524491e-01	4.573720e-01	-2.118777e-01	4.554218e-02	-2.061467e-01	0.000000e+00	1	1.693503e-02
5.819434e-01	2.527844e-01	8.966680e-02	2.250231e-01	5.743115e-01	1.897680e-01	2.878148e-01	4.548374e-01	0.000000e+00	1	1.530273e-02
4.163147e-01	3.407462e-01	2.187783e-01	3.201433e-01	4.162754e-01	1.639431e-04	-2.434791e-01	-3.304488e-01	0.000000e+00	1	1.405761e-02
5.836790e-01	2.145286e-01	3.068584e-03	2.878124e-01	5.833705e-01	1.897680e-01	3.473362e-01	5.378347e-01	0.000000e+00	1	1.380844e-02
3.864593e-01	3.871277e-01	2.116172e-01	3.298355e-01	3.807473e-01	1.307008e-01	-2.272345e-01	-2.435711e-01	0.000000e+00	1	1.199653e-02
3.893384e-01	3.772414e-01	2.238708e-01	3.167028e-01	3.872467e-01	1.241491e-01	-2.558446e-01	-2.793534e-01	0.000000e+00	1	1.194401e-02
3.734856e-01	3.952576e-01	3.284248e-01	3.628823e-01	3.734856e-01	2.641073e-01	-2.988134e-01	-1.819464e-01	0.000000e+00	1	1.152075e-02
