# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 4, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
2.744965e-05	1.003085e+00	7.047458e-01	5.555364e-01	2.512604e-06	-2.356325e-03	-4.995122e-03	5.553737e-02	0.000000e+00	1	1.000000e+14
9.569383e-01	6.011396e-02	5.722917e-03	9.597122e-03	9.517219e-01	6.206788e-01	2.241497e-02	7.861928e-01	0.000000e+00	1	1.000000e+14
9.486810e-01	9.080609e-02	6.278399e-02	2.906890e-02	9.485444e-01	6.437275e-01	1.275374e-01	8.310017e-01	0.000000e+00	1	2.011612e-01
6.617644e-01	1.874475e-01	3.317535e-03	2.028312e-01	6.288649e-01	6.026990e-01	1.447637e-01	3.493461e-01	0.000000e+00	1	1.499182e-01
6.617644e-01	1.874475e-01	3.317535e-03	2.028312e-01	6.288649e-01	6.026990e-01	1.447637e-01	3.493461e-01	0.000000e+00	1	5.124306e-02
5.860291e-01	2.237212e-01	1.506073e-02	2.170853e-01	5.633916e-01	1.596708e-02	5.639053e-01	4.058664e-01	0.000000e+00	1	4.591608e-02
5.323252e-01	2.773336e-01	8.815490e-02	3.692566e-01	5.323050e-01	-1.382288e-01	4.237275e-01	3.620840e-01	0.000000e+00	1	4.092860e-02
4.646977e-01	2.878803e-01	1.390012e-01	2.872628e-01	4.634752e-01	-2.873083e-01	7.084501e-02	-2.401088e-01	0.000000e+00	1	4.092860e-02
6.222317e-01	1.927358e-01	8.383944e-03	1.984919e-01	6.221017e-01	5.553633e-01	1.577124e-02	3.813058e-01	0.000000e+00	1	3.534603e-02
4.370863e-01	3.235084e-01	2.081283e-01	3.522727e-01	4.330577e-01	-9.202988e-02	-2.223563e-01	-2.863662e-01	0.000000e+00	1	1.833947e-02
6.617644e-01	1.874475e-01	3.317535e-03	2.028312e-01	6.288649e-01	6.026990e-01	1.447637e-01	3.493461e-01	0.000000e+00	1	1.806516e-02
6.283692e-01	1.886087e-01	3.553111e-03	1.860898e-01	6.258958e-01	5.805617e-01	-5.818737e-02	3.493461e-01	0.000000e+00	1	1.806516e-02
3.584911e-01	4.121507e-01	2.838514e-01	3.632444e-01	3.584500e-01	2.377202e-01	-2.793296e-01	-1.146819e-01	0.000000e+00	1	1.507409e-02
5.334640e-01	2.639394e-01	7.140340e-02	3.379352e-01	5.334631e-01	-1.482996e-01	4.226496e-01	3.396088e-01	0.000000e+00	1	1.249028e-02
