# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 4, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
8.577580e-04	9.991888e-01	7.038438e-01	4.721730e-01	7.878600e-04	-1.797045e-03	-8.812752e-03	-2.754085e-02	0.000000e+00	1	1.000000e+14
8.879950e-01	1.288840e-01	4.892925e-03	3.336988e-02	7.472774e-01	2.855444e-01	-6.872837e-02	-5.897894e-01	0.000000e+00	1	1.000000e+14
7.472774e-01	1.325598e-01	4.894512e-03	8.717746e-02	7.472774e-01	2.855460e-01	-4.438610e-01	-5.359818e-01	0.000000e+00	1	8.343651e-02
7.472780e-01	1.289258e-01	4.892925e-03	3.583299e-02	7.472774e-01	2.855444e-01	-4.446223e-01	-5.873263e-01	0.000000e+00	1	8.139737e-02
6.310586e-01	2.168856e-01	6.194189e-02	1.454835e-01	6.308481e-01	6.756749e-01	-4.100925e-02	2.801410e-01	0.000000e+00	1	7.468924e-02
6.480068e-01	1.767686e-01	1.208243e-03	1.765350e-01	6.477672e-01	7.150261e-01	-2.311083e-01	1.907029e-01	0.000000e+00	1	5.594996e-02
5.595071e-01	2.586801e-01	3.092675e-02	1.504953e-01	5.199802e-01	-2.579698e-01	1.828955e-01	4.502513e-02	0.000000e+00	1	4.032717e-02
5.590252e-01	2.588217e-01	3.092675e-02	1.498419e-01	5.199802e-01	-2.579698e-01	1.841113e-01	4.437171e-02	0.000000e+00	1	3.797496e-02
4.953320e-01	2.624366e-01	7.224829e-02	2.883070e-01	4.878650e-01	-3.867115e-01	1.197999e-01	-7.796574e-02	0.000000e+00	1	3.691182e-02
6.480068e-01	1.767686e-01	1.208243e-03	1.765350e-01	6.477672e-01	7.150261e-01	-2.311083e-01	1.907029e-01	0.000000e+00	1	2.622341e-02
5.595071e-01	2.586801e-01	3.092675e-02	1.504953e-01	5.199802e-01	-2.579698e-01	1.828955e-01	4.502513e-02	0.000000e+00	1	2.401142e-02
3.965490e-01	3.727977e-01	3.405152e-01	3.075874e-01	3.965360e-01	2.081477e-01	-2.950565e-01	-3.149853e-01	0.000000e+00	1	1.961186e-02
3.798530e-01	3.854247e-01	2.815896e-01	3.554624e-01	3.795138e-01	2.038315e-01	-2.840963e-01	-2.133146e-01	0.000000e+00	1	1.925273e-02
2.296246e-01	5.942019e-01	4.323622e-01	4.189243e-01	2.296199e-01	-9.287648e-02	1.712646e-01	1.820931e-01	0.000000e+00	1	1.423705e-02
4.630923e-01	2.893270e-01	1.537095e-01	2.800334e-01	4.623739e-01	-2.692200e-01	5.494952e-02	-2.532783e-01	0.000000e+00	1	1.376304e-02
2.984103e-01	4.941345e-01	3.945434e-01	3.366022e-01	2.984021e-01	2.072742e-01	-3.309234e-02	1.066460e-01	0.000000e+00	1	1.294927e-02
4.443859e-01	3.111719e-01	1.720067e-01	3.506290e-01	4.442679e-01	-1.806640e-01	-8.226717e-02	-2.602441e-01	0.000000e+00	1	1.162140e-02
1.218204e-01	7.726734e-01	5.418970e-01	4.696114e-01	1.218202e-01	-9.905290e-02	-5.390538e-03	-5.586613e-02	0.000000e+00	1	1.144349e-02
2.750141e-01	5.328740e-01	4.676118e-01	4.165543e-01	2.731966e-01	1.541523e-01	3.193095e-02	2.269036e-01	0.000000e+00	1	1.142806e-02
2.505133e-01	5.646072e-01	4.705496e-01	3.608937e-01	2.504754e-01	3.988138e-02	1.342584e-01	1.633657e-01	0.000000e+00	1	1.120371e-02
6.389639e-01	2.066245e-01	1.457707e-02	3.127939e-01	6.384864e-01	6.787346e-01	-1.503062e-01	3.970613e-01	0.000000e+00	1	1.117741e-02
3.986772e-01	3.697551e-01	3.332311e-01	3.501143e-01	3.985076e-01	1.931603e-01	-2.749948e-01	-2.770862e-01	0.000000e+00	1	1.096454e-02
4.346803e-01	3.229385e-01	2.055589e-01	2.535373e-01	4.344734e-01	-1.014294e-01	-1.367230e-01	-3.824758e-01	0.000000e+00	1	1.086538e-02
2.251939e-01	6.025491e-01	4.490941e-01	4.536672e-01	2.251392e-01	-9.374985e-02	1.637506e-01	2.052588e-01	0.000000e+00	1	1.073197e-02
1.085394e-01	7.949302e-01	5.973567e-01	4.470283e-01	1.085023e-01	-3.307519e-02	-3.264930e-02	-8.811798e-02	0.000000e+00	1	1.054234e-02
2.385687e-01	5.823835e-01	3.970522e-01	4.088922e-01	2.384697e-01	-9.036275e-02	1.508610e-01	1.919417e-01	0.000000e+00	1	1.048107e-02
2.600942e-01	5.477154e-01	4.304109e-01	3.942208e-01	2.599764e-01	4.783838e-02	1.278296e-01	2.048982e-01	0.000000e+00	1	1.045548e-02
2.226537e-02	9.567920e-01	6.754842e-01	4.976651e-01	2.189618e-02	7.691674e-03	-3.552869e-02	-1.096952e-03	0.000000e+00	1	1.032321e-02
3.359445e-01	4.498580e-01	2.876626e-01	3.393478e-01	3.313477e-01	2.167430e-01	-2.480929e-01	-1.114716e-02	0.000000e+00	1	1.028683e-02
2.535094e-01	5.609763e-01	3.944041e-01	3.462058e-01	2.535091e-01	-2.114699e-02	1.342034e-01	1.520268e-01	0.000000e+00	1	1.024136e-02
4.418124e-01	3.177859e-01	2.403559e-01	2.559330e-01	4.414994e-01	-9.975585e-02	-9.250971e-02	-3.632775e-01	0.000000e+00	1	1.015954e-02
3.140101e-01	4.730834e-01	3.747181e-01	3.469653e-01	3.127375e-01	2.475441e-01	-6.110461e-02	7.237914e-02	0.000000e+00	1	1.004891e-02
3.249476e-01	4.562547e-01	3.355587e-01	3.595419e-01	3.246013e-01	2.475441e-01	-1.324462e-01	3.843918e-02	0.000000e+00	1	9.872908e-03
9.571997e-02	8.191201e-01	6.281311e-01	4.916499e-01	9.570438e-02	5.787802e-03	-3.621394e-02	-4.588740e-02	0.000000e+00	1	9.825496e-03
1.503620e-01	7.281103e-01	5.731421e-01	4.099075e-01	1.476808e-01	-8.550306e-02	-2.796403e-03	-7.346870e-02	0.000000e+00	1	9.791849e-03
1.057914e-01	8.020162e-01	6.302869e-01	4.907414e-01	1.057535e-01	1.825465e-03	-3.618073e-02	-4.545165e-02	0.000000e+00	1	9.653726e-03
2.666564e-01	5.397112e-01	4.395595e-01	4.221669e-01	2.664730e-01	9.081289e-02	1.110138e-01	2.344488e-01	0.000000e+00	1	9.616632e-03
1.806468e-01	6.733193e-01	4.842786e-01	3.960014e-01	1.805320e-01	-1.669004e-01	1.143294e-01	5.040491e-03	0.000000e+00	1	9.604989e-03
2.447790e-01	5.787381e-01	3.538220e-01	3.779634e-01	2.444238e-01	-1.061327e-01	1.331630e-01	1.718258e-01	0.000000e+00	1	9.515706e-03
