# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 4, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
6.551512e-06	1.006447e+00	7.873051e-01	4.949000e-01	5.677230e-06	8.020892e-02	9.318188e-04	-5.097921e-03	0.000000e+00	1	1.000000e+14
9.554849e-01	6.337291e-02	1.094931e-02	2.000798e-02	9.554837e-01	6.640496e-01	4.212393e-02	7.633615e-01	0.000000e+00	1	1.000000e+14
9.541807e-01	7.581261e-02	4.107392e-02	2.045676e-02	9.524935e-01	6.640496e-01	1.247839e-01	7.905175e-01	0.000000e+00	1	2.817617e-01
5.841512e-01	2.283043e-01	7.853763e-03	2.597251e-01	5.489576e-01	-1.086121e-01	2.474258e-01	3.698321e-01	0.000000e+00	1	2.744839e-01
4.051434e-01	3.753764e-01	1.662889e-01	2.621491e-01	3.966043e-01	3.365861e-02	-1.989290e-01	-3.605902e-01	0.000000e+00	1	2.465129e-02
3.210813e-01	4.673541e-01	3.860038e-01	4.099640e-01	3.186202e-01	2.796083e-01	-7.439324e-02	1.132487e-01	0.000000e+00	1	2.176363e-02
3.840463e-01	3.795424e-01	2.749977e-01	3.295949e-01	3.839960e-01	1.851270e-01	-2.957022e-01	-2.555146e-01	0.000000e+00	1	2.103567e-02
5.841512e-01	2.283043e-01	7.853763e-03	2.597251e-01	5.489576e-01	-1.086121e-01	2.474258e-01	3.698321e-01	0.000000e+00	1	1.845141e-02
5.497426e-01	2.291445e-01	7.813180e-03	2.752624e-01	5.489576e-01	-1.086527e-01	4.070073e-01	3.853694e-01	0.000000e+00	1	1.845141e-02
4.711936e-01	2.893468e-01	1.396431e-01	2.922480e-01	4.620996e-01	-2.824254e-01	1.215850e-01	-2.425223e-01	0.000000e+00	1	1.822147e-02
3.655325e-01	4.241132e-01	3.532761e-01	3.422946e-01	3.501262e-01	3.073731e-01	-3.739956e-01	-9.617834e-02	0.000000e+00	1	1.658483e-02
