# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 4, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
9.594289e-01	6.108655e-02	2.095604e-02	1.270990e-02	9.594288e-01	7.113081e-01	-1.621437e-02	7.175304e-01	0.000000e+00	1	1.000000e+14
4.858649e-05	1.010146e+00	6.280816e-01	4.372660e-01	1.580937e-05	-7.899580e-02	-5.734077e-03	-6.272811e-02	0.000000e+00	1	1.000000e+14
5.322610e-01	2.514960e-01	3.113371e-02	2.721439e-01	4.985219e-01	-3.947551e-01	9.035859e-02	-1.044644e-02	0.000000e+00	1	3.249963e-01
9.594289e-01	6.108655e-02	2.095604e-02	1.270990e-02	9.594288e-01	7.113081e-01	-1.621437e-02	7.175304e-01	0.000000e+00	1	2.226270e-01
9.594289e-01	6.108655e-02	2.095604e-02	1.270990e-02	9.594288e-01	7.113081e-01	-1.621437e-02	7.175304e-01	0.000000e+00	1	1.003149e-01
3.374643e-01	4.394262e-01	3.200415e-01	3.733834e-01	3.373491e-01	2.608483e-01	-1.939879e-01	-4.540999e-03	0.000000e+00	1	2.214895e-02
3.759609e-01	4.102771e-01	2.088846e-01	2.296546e-01	3.732450e-01	1.450332e-01	-2.463175e-01	-3.141764e-01	0.000000e+00	1	2.006329e-02
5.285910e-01	2.517651e-01	3.319967e-02	2.742758e-01	4.982581e-01	-3.947551e-01	4.466162e-01	-1.044644e-02	0.000000e+00	1	1.612085e-02
5.017136e-01	2.518766e-01	4.056934e-02	2.683881e-01	4.982581e-01	-3.873854e-01	3.312363e-01	-1.633414e-02	0.000000e+00	1	1.540290e-02
3.374643e-01	4.394262e-01	3.200415e-01	3.733834e-01	3.373491e-01	2.608483e-01	-1.939879e-01	-4.540999e-03	0.000000e+00	1	1.535880e-02
3.759609e-01	4.102771e-01	2.088846e-01	2.296546e-01	3.732450e-01	1.450332e-01	-2.463175e-01	-3.141764e-01	0.000000e+00	1	1.535681e-02
1.881332e-01	6.654082e-01	5.139280e-01	3.542388e-01	1.874412e-01	-1.286306e-01	1.121698e-01	-1.388208e-02	0.000000e+00	1	1.454488e-02
3.281216e-01	4.649465e-01	2.742928e-01	4.232413e-01	3.243647e-01	1.856069e-01	-8.870726e-02	1.031358e-01	0.000000e+00	1	1.385805e-02
4.594335e-01	2.927355e-01	1.286229e-01	2.851778e-01	4.593773e-01	-2.844976e-01	1.472808e-02	-2.636195e-01	0.000000e+00	1	1.383136e-02
4.461508e-01	3.198718e-01	2.640560e-01	2.818660e-01	4.408948e-01	-7.327019e-02	-1.863621e-01	-3.390366e-01	0.000000e+00	1	1.164926e-02
1.987188e-01	6.526968e-01	5.313686e-01	4.961035e-01	1.964260e-01	-9.559739e-02	2.010819e-01	1.581786e-01	0.000000e+00	1	1.132095e-02
3.314085e-01	4.485190e-01	3.320896e-01	3.256165e-01	3.312040e-01	2.608483e-01	-1.939879e-01	-2.423482e-02	0.000000e+00	1	1.099297e-02
4.083969e-01	3.506371e-01	2.138745e-01	3.306784e-01	4.082303e-01	3.255241e-02	-2.516774e-01	-3.136057e-01	0.000000e+00	1	1.093733e-02
3.818065e-01	3.844689e-01	2.927344e-01	3.431727e-01	3.803193e-01	2.129294e-01	-3.412922e-01	-2.286385e-01	0.000000e+00	1	1.081749e-02
