# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 4, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
4.410858e-05	1.000731e+00	7.311556e-01	4.873642e-01	3.382184e-06	2.405516e-02	-6.383637e-03	-1.263450e-02	0.000000e+00	1	1.000000e+14
5.002726e-01	2.500608e-01	5.330281e-03	2.677509e-01	4.999475e-01	-3.997515e-01	3.005633e-01	-3.274386e-03	0.000000e+00	1	1.000000e+14
3.675546e-01	4.014402e-01	2.896943e-01	3.460843e-01	3.664146e-01	2.367331e-01	-2.555377e-01	-1.683019e-01	0.000000e+00	1	4.461122e-02
4.244717e-01	3.365045e-01	2.783910e-01	3.069098e-01	4.241041e-01	2.191670e-02	-1.848589e-01	-3.424590e-01	0.000000e+00	1	3.666618e-02
4.420462e-01	3.175840e-01	1.661835e-01	3.808908e-01	4.419277e-01	-1.758930e-01	-1.184802e-01	-2.370929e-01	0.000000e+00	1	3.016880e-02
3.889560e-01	3.775366e-01	2.612146e-01	2.815982e-01	3.876704e-01	1.601456e-01	-3.371880e-01	-3.158252e-01	0.000000e+00	1	2.423082e-02
3.889560e-01	3.775366e-01	2.612146e-01	2.815982e-01	3.876704e-01	1.601456e-01	-3.371880e-01	-3.158252e-01	0.000000e+00	1	2.403066e-02
4.839490e-01	2.698562e-01	6.907242e-02	3.314323e-01	4.835620e-01	-3.914922e-01	1.574390e-01	-6.680931e-02	0.000000e+00	1	2.157960e-02
4.152218e-01	3.437172e-01	2.644670e-01	3.162395e-01	4.152218e-01	5.085532e-02	-2.410686e-01	-3.339532e-01	0.000000e+00	1	2.032319e-02
3.489812e-01	4.246878e-01	3.058887e-01	3.238304e-01	3.489673e-01	2.594560e-01	-2.499621e-01	-1.091069e-01	0.000000e+00	1	1.985082e-02
3.153876e-01	4.765465e-01	3.581521e-01	3.942922e-01	3.100957e-01	2.208477e-01	-1.170863e-02	1.289715e-01	0.000000e+00	1	1.964488e-02
3.633474e-01	4.065935e-01	3.190267e-01	3.323710e-01	3.629107e-01	2.698605e-01	-2.619236e-01	-1.662006e-01	0.000000e+00	1	1.897145e-02
3.529121e-01	4.189065e-01	3.150583e-01	3.423423e-01	3.528471e-01	2.698605e-01	-2.499621e-01	-1.091069e-01	0.000000e+00	1	1.863187e-02
2.249004e-01	6.066020e-01	4.864969e-01	3.433598e-01	2.243368e-01	-5.938174e-02	1.951056e-01	9.278362e-02	0.000000e+00	1	1.560639e-02
1.180427e-01	7.779386e-01	5.882653e-01	4.545304e-01	1.180267e-01	-4.959656e-02	-8.378644e-03	-7.450617e-02	0.000000e+00	1	1.545070e-02
2.772843e-01	5.278594e-01	3.551466e-01	3.867736e-01	2.750903e-01	5.160973e-02	1.144895e-01	1.959064e-01	0.000000e+00	1	1.440093e-02
3.027807e-01	4.881720e-01	3.934360e-01	3.681401e-01	3.016597e-01	2.208477e-01	-1.170863e-02	1.293085e-01	0.000000e+00	1	1.431967e-02
4.620315e-01	2.944922e-01	1.997540e-01	3.062218e-01	4.600579e-01	-2.156701e-01	-3.246379e-02	-2.391465e-01	0.000000e+00	1	1.429819e-02
3.296877e-01	4.514024e-01	2.924388e-01	3.636200e-01	3.296786e-01	2.176656e-01	-1.762240e-01	2.055758e-02	0.000000e+00	1	1.413264e-02
2.664111e-01	5.429632e-01	3.546337e-01	3.643276e-01	2.660465e-01	3.653178e-03	1.179297e-01	1.766076e-01	0.000000e+00	1	1.330359e-02
1.823269e-01	6.735559e-01	5.128248e-01	3.868625e-01	1.803457e-01	-1.385475e-01	8.015112e-02	-4.705057e-03	0.000000e+00	1	1.313412e-02
2.374675e-01	5.824698e-01	4.748806e-01	4.014068e-01	2.372934e-01	-1.777900e-02	1.490481e-01	1.820642e-01	0.000000e+00	1	1.303840e-02
3.970688e-01	3.732739e-01	2.256120e-01	3.143180e-01	3.901736e-01	1.162947e-01	-2.164212e-01	-2.908890e-01	0.000000e+00	1	1.286023e-02
4.768176e-01	2.862233e-01	1.347090e-01	3.926899e-01	4.766594e-01	-3.208260e-01	1.165436e-01	-5.399774e-02	0.000000e+00	1	1.272509e-02
4.242247e-02	9.173612e-01	6.419411e-01	4.863306e-01	4.242221e-02	3.653178e-03	-3.342940e-02	-2.189596e-02	0.000000e+00	1	1.253638e-02
3.209120e-01	4.658334e-01	3.351013e-01	3.588131e-01	3.177530e-01	2.258047e-01	-1.762240e-01	6.548258e-02	0.000000e+00	1	1.248936e-02
2.755472e-01	5.297165e-01	3.730275e-01	4.278138e-01	2.740193e-01	6.388139e-02	1.106723e-01	2.376711e-01	0.000000e+00	1	1.236525e-02
8.726760e-02	8.355044e-01	6.019331e-01	4.253227e-01	8.695078e-02	-1.691895e-02	-2.792169e-02	-1.105959e-01	0.000000e+00	1	1.232767e-02
1.533145e-01	7.186084e-01	5.085784e-01	4.363455e-01	1.529652e-01	-1.519072e-01	8.024876e-02	-3.471694e-02	0.000000e+00	1	1.211865e-02
