# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 4, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
9.129727e-01	1.614671e-01	2.105335e-03	1.419632e-01	6.791393e-01	7.702177e-01	2.046047e-02	-1.217801e-01	0.000000e+00	1	1.000000e+14
6.049351e-07	1.022252e+00	5.744010e-01	5.681358e-01	6.034509e-07	-1.327047e-01	3.818477e-05	6.813605e-02	0.000000e+00	1	1.000000e+14
7.174489e-01	1.640683e-01	8.003046e-03	1.722532e-01	6.827002e-01	7.701805e-01	-2.972284e-01	-1.238244e-01	0.000000e+00	1	1.070809e-01
6.842147e-01	1.796690e-01	3.784275e-02	1.502281e-01	6.802704e-01	8.043435e-01	-4.070321e-01	-1.238244e-01	0.000000e+00	1	6.560373e-02
5.854953e-01	2.384201e-01	6.948951e-02	2.247456e-01	5.852642e-01	2.745750e-01	3.036085e-01	4.773148e-01	0.000000e+00	1	5.814892e-02
4.993702e-01	2.512985e-01	2.726317e-02	2.521318e-01	4.990998e-01	-3.931935e-01	2.939462e-01	-2.577801e-02	0.000000e+00	1	5.734542e-02
3.990381e-01	3.617575e-01	2.696555e-01	3.275242e-01	3.989878e-01	1.276711e-01	-2.942053e-01	-3.007468e-01	0.000000e+00	1	4.251063e-02
6.299696e-01	1.945310e-01	1.258257e-03	2.147569e-01	6.127695e-01	4.684835e-01	-1.913358e-02	4.363750e-01	0.000000e+00	1	2.970795e-02
4.246226e-01	3.367655e-01	2.716869e-01	2.721345e-01	4.246209e-01	1.268700e-02	-2.003191e-01	-3.768888e-01	0.000000e+00	1	2.934939e-02
7.174489e-01	1.640683e-01	8.003046e-03	1.722532e-01	6.827002e-01	7.701805e-01	-2.972284e-01	-1.238244e-01	0.000000e+00	1	1.971206e-02
6.299696e-01	1.945310e-01	1.258257e-03	2.147569e-01	6.127695e-01	4.684835e-01	-1.913358e-02	4.363750e-01	0.000000e+00	1	1.756315e-02
5.864704e-01	2.333124e-01	5.843568e-02	1.828288e-01	5.864000e-01	2.745750e-01	3.036085e-01	4.366410e-01	0.000000e+00	1	1.708605e-02
2.729604e-01	5.398714e-01	5.022231e-01	3.905088e-01	2.712761e-01	1.786835e-01	1.224137e-01	2.017888e-01	0.000000e+00	1	1.696154e-02
3.881596e-01	3.755718e-01	2.349048e-01	3.547946e-01	3.881584e-01	1.322660e-01	-3.021035e-01	-2.441861e-01	0.000000e+00	1	1.676467e-02
1.989403e-01	6.427348e-01	5.203424e-01	4.329777e-01	1.989237e-01	-1.013807e-01	1.525681e-01	1.034330e-01	0.000000e+00	1	1.551094e-02
2.896356e-01	5.085350e-01	4.144905e-01	3.379144e-01	2.886624e-01	1.805516e-01	-1.812624e-02	1.296389e-01	0.000000e+00	1	1.427992e-02
2.250616e-01	6.068127e-01	5.364882e-01	4.307466e-01	2.249105e-01	-7.224323e-03	1.589219e-01	1.817232e-01	0.000000e+00	1	1.386931e-02
1.470170e-01	7.286104e-01	5.687000e-01	4.272575e-01	1.467747e-01	-8.954353e-02	3.128807e-02	-5.811052e-02	0.000000e+00	1	1.328857e-02
2.325143e-01	5.921192e-01	4.106581e-01	3.985835e-01	2.317636e-01	-1.057770e-01	1.402221e-01	1.669512e-01	0.000000e+00	1	1.261649e-02
6.362573e-02	8.789762e-01	6.441861e-01	4.728371e-01	6.247586e-02	2.287355e-02	-1.227511e-02	-4.945795e-02	0.000000e+00	1	1.233219e-02
2.933525e-01	5.006054e-01	3.921590e-01	3.471466e-01	2.932264e-01	1.805516e-01	-1.812624e-02	1.296389e-01	0.000000e+00	1	1.204660e-02
6.129730e-01	1.971109e-01	5.617522e-03	1.616413e-01	6.127695e-01	4.728427e-01	1.262831e-01	3.832594e-01	0.000000e+00	1	1.177993e-02
2.436777e-05	1.002502e+00	6.780835e-01	4.589152e-01	1.337219e-05	-2.899842e-02	3.308392e-03	-4.107983e-02	0.000000e+00	1	1.151823e-02
5.905596e-01	2.137801e-01	2.196087e-02	2.007051e-01	5.905542e-01	2.786213e-01	2.833379e-01	4.572299e-01	0.000000e+00	1	1.138134e-02
1.869702e-01	6.657694e-01	5.610309e-01	4.184394e-01	1.859733e-01	-8.359868e-02	1.673313e-01	4.542097e-02	0.000000e+00	1	1.129424e-02
1.765575e-01	6.859540e-01	5.120241e-01	4.291102e-01	1.718337e-01	-1.461130e-01	3.746486e-02	1.053552e-02	0.000000e+00	1	1.123193e-02
3.320948e-01	4.499338e-01	3.904876e-01	3.871001e-01	3.320839e-01	3.211872e-01	-1.866781e-01	3.329700e-02	0.000000e+00	1	1.114820e-02
1.184373e-01	7.815533e-01	5.486727e-01	4.626134e-01	1.166079e-01	-8.804295e-02	2.807630e-02	-6.758626e-02	0.000000e+00	1	1.108595e-02
4.294690e-03	9.915134e-01	7.096876e-01	4.996645e-01	4.278622e-03	1.053240e-02	-6.615911e-03	9.952597e-04	0.000000e+00	1	1.105138e-02
5.982027e-01	2.020860e-01	9.137708e-04	2.036539e-01	5.965759e-01	3.161980e-01	2.839825e-01	4.589447e-01	0.000000e+00	1	1.097900e-02
1.519317e-01	7.216915e-01	5.720572e-01	4.068921e-01	1.516106e-01	-8.804295e-02	4.039882e-02	-6.743809e-02	0.000000e+00	1	1.094936e-02
6.136633e-01	1.963828e-01	5.617522e-03	2.147569e-01	6.127695e-01	4.728427e-01	1.419119e-01	4.363750e-01	0.000000e+00	1	1.080699e-02
1.944988e-01	6.602491e-01	5.161667e-01	4.775662e-01	1.892993e-01	-1.235812e-01	6.968896e-02	1.156685e-01	0.000000e+00	1	1.076410e-02
1.812334e-01	6.735653e-01	5.059353e-01	4.042712e-01	1.796787e-01	-1.461130e-01	8.385049e-02	1.053552e-02	0.000000e+00	1	1.072372e-02
3.864090e-01	3.787118e-01	3.072200e-01	3.488105e-01	3.863138e-01	2.104140e-01	-2.922972e-01	-2.441861e-01	0.000000e+00	1	1.067730e-02
3.807245e-01	3.869434e-01	2.876765e-01	3.924111e-01	3.807179e-01	2.068370e-01	-3.053801e-01	-1.808863e-01	0.000000e+00	1	1.065261e-02
3.123135e-01	4.751947e-01	3.249970e-01	4.027647e-01	3.123128e-01	1.962266e-01	-9.401549e-02	1.296973e-01	0.000000e+00	1	1.053878e-02
2.071584e-01	6.323447e-01	5.170772e-01	4.668911e-01	2.071530e-01	-8.453786e-02	1.680100e-01	1.645229e-01	0.000000e+00	1	1.028665e-02
3.062138e-01	4.834042e-01	3.539776e-01	3.818502e-01	3.049299e-01	1.955640e-01	-2.452169e-02	1.333335e-01	0.000000e+00	1	1.020753e-02
3.226080e-01	4.730330e-01	2.958249e-01	4.499885e-01	3.195517e-01	1.924808e-01	-7.298398e-02	1.495926e-01	0.000000e+00	1	9.993863e-03
4.806279e-01	2.757009e-01	1.353848e-01	2.220718e-01	4.794127e-01	-3.231530e-01	1.135516e-01	-2.057453e-01	0.000000e+00	1	9.942273e-03
6.653220e-02	8.743345e-01	6.720174e-01	4.377216e-01	6.635265e-02	5.242230e-02	-3.403881e-02	-8.728022e-02	0.000000e+00	1	9.891640e-03
3.013348e-01	4.886919e-01	3.629232e-01	3.703626e-01	3.010208e-01	1.874979e-01	-2.452169e-02	1.333335e-01	0.000000e+00	1	9.555355e-03
5.814144e-02	8.876541e-01	6.325532e-01	4.578672e-01	5.814093e-02	8.708103e-03	-4.500237e-02	-6.131284e-02	0.000000e+00	1	9.531546e-03
4.667716e-01	2.868691e-01	1.172010e-01	3.334569e-01	4.664139e-01	-3.174897e-01	3.770299e-02	-1.774299e-01	0.000000e+00	1	9.512066e-03
2.648897e-01	5.425276e-01	3.869459e-01	3.553530e-01	2.648826e-01	2.987634e-02	1.051624e-01	1.675533e-01	0.000000e+00	1	9.408265e-03
4.714771e-01	2.818510e-01	1.163238e-01	2.675416e-01	4.696164e-01	-3.263652e-01	3.616514e-02	-2.243643e-01	0.000000e+00	1	9.407711e-03
2.577425e-02	9.535709e-01	6.891008e-01	4.578378e-01	2.408002e-02	2.490130e-02	2.294584e-02	-4.151459e-02	0.000000e+00	1	9.380768e-03
1.424805e-01	7.356578e-01	5.551268e-01	4.487913e-01	1.423082e-01	-1.008145e-01	2.336178e-02	-4.586702e-02	0.000000e+00	1	9.250253e-03
2.163755e-01	6.225001e-01	4.821908e-01	3.706867e-01	2.122658e-01	-1.047488e-01	1.052392e-01	8.461912e-02	0.000000e+00	1	9.112266e-03
7.174489e-01	1.640683e-01	8.003046e-03	1.722532e-01	6.827002e-01	7.701805e-01	-2.972284e-01	-1.238244e-01	0.000000e+00	1	9.061900e-03
3.967411e-02	9.227661e-01	6.679196e-01	4.999694e-01	3.951369e-02	2.611095e-02	-1.891912e-02	-6.464966e-03	0.000000e+00	1	8.959501e-03
4.334300e-01	3.219143e-01	2.137075e-01	3.221775e-01	4.331056e-01	-8.668254e-02	-1.406122e-01	-3.163767e-01	0.000000e+00	1	8.705474e-03
2.802883e-01	5.195019e-01	3.684653e-01	3.971420e-01	2.799526e-01	9.025044e-02	6.737315e-02	2.017888e-01	0.000000e+00	1	8.697699e-03
4.475868e-01	3.087953e-01	1.237615e-01	3.006916e-01	4.464235e-01	-2.384358e-01	-4.539701e-02	-3.030243e-01	0.000000e+00	1	8.661285e-03
4.975622e-01	2.542376e-01	1.318987e-02	3.029300e-01	4.972791e-01	-4.210946e-01	2.833379e-01	1.031637e-02	0.000000e+00	1	8.629730e-03
3.421632e-01	4.486115e-01	3.892340e-01	3.899503e-01	3.332369e-01	3.223691e-01	-2.826433e-01	3.093164e-02	0.000000e+00	1	8.620805e-03
4.942505e-02	9.045732e-01	6.538796e-01	4.544675e-01	4.928672e-02	2.288393e-02	-5.078471e-02	-5.836056e-02	0.000000e+00	1	8.595623e-03
3.773201e-01	3.940086e-01	3.150052e-01	3.648338e-01	3.737187e-01	2.502311e-01	-2.388756e-01	-1.809586e-01	0.000000e+00	1	8.560405e-03
2.250616e-01	6.068127e-01	5.364882e-01	4.307466e-01	2.249105e-01	-7.224323e-03	1.589219e-01	1.817232e-01	0.000000e+00	1	8.534977e-03
1.674423e-01	7.017096e-01	5.524374e-01	5.089678e-01	1.660108e-01	-1.081332e-01	1.305768e-01	7.294463e-02	0.000000e+00	1	8.426660e-03
2.791231e-01	5.267469e-01	3.221910e-01	3.830029e-01	2.784005e-01	3.592506e-02	8.199504e-02	1.892950e-01	0.000000e+00	1	8.261751e-03
1.374690e-01	7.440742e-01	5.629965e-01	4.362686e-01	1.374681e-01	-8.992924e-02	2.655934e-02	-6.743809e-02	0.000000e+00	1	8.259758e-03
3.669780e-01	4.012061e-01	3.066183e-01	3.353483e-01	3.668467e-01	2.531040e-01	-2.785614e-01	-1.809586e-01	0.000000e+00	1	8.213133e-03
1.613082e-01	7.070717e-01	5.056027e-01	3.825195e-01	1.612960e-01	-1.557578e-01	7.805957e-02	-6.686971e-02	0.000000e+00	1	8.142235e-03
2.828398e-02	9.448425e-01	6.538782e-01	4.970081e-01	2.827643e-02	-3.679750e-03	-1.915706e-02	-3.793413e-03	0.000000e+00	1	8.137639e-03
