# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 4, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
4.944137e-05	1.003688e+00	7.179629e-01	5.603028e-01	3.442790e-05	1.092020e-02	3.855233e-03	6.031568e-02	0.000000e+00	1	1.000000e+14
1.000102e+00	2.061140e-03	2.347539e-02	6.120460e-03	9.999851e-01	8.261942e-01	-5.546836e-01	3.729749e-02	0.000000e+00	1	1.000000e+14
6.063459e-01	2.108550e-01	1.089274e-02	2.037978e-01	5.869986e-01	2.328643e-01	1.692468e-01	4.581789e-01	0.000000e+00	1	2.475602e-01
9.575008e-01	6.663661e-02	3.636927e-02	9.580457e-03	9.572137e-01	7.061700e-01	3.310101e-02	7.364916e-01	0.000000e+00	1	1.755681e-01
9.575008e-01	6.663661e-02	3.636927e-02	9.580457e-03	9.572137e-01	7.061700e-01	3.310101e-02	7.364916e-01	0.000000e+00	1	7.199207e-02
3.991270e-01	4.086780e-01	3.415251e-01	3.694089e-01	3.628380e-01	2.924246e-01	-4.731730e-01	-1.288306e-01	0.000000e+00	1	5.358444e-02
4.208514e-01	3.629430e-01	2.604623e-01	4.574309e-01	4.150613e-01	4.760960e-02	-1.656980e-01	-1.926895e-01	0.000000e+00	1	4.517198e-02
5.141050e-01	2.513799e-01	3.682389e-03	2.938362e-01	4.993491e-01	-4.138185e-01	1.575141e-01	1.794863e-02	0.000000e+00	1	2.870388e-02
5.609326e-01	2.407801e-01	4.871283e-02	2.862284e-01	5.609008e-01	2.810661e-02	4.251905e-01	4.632901e-01	0.000000e+00	1	2.664154e-02
5.678950e-01	2.194692e-01	5.370951e-03	2.662376e-01	5.678023e-01	4.546539e-02	4.098572e-01	4.736785e-01	0.000000e+00	1	2.352451e-02
9.821007e-01	5.408734e-02	7.158090e-02	4.241173e-03	9.814253e-01	9.036507e-01	-3.570487e-01	4.309876e-01	0.000000e+00	1	2.322037e-02
4.423729e-01	3.427927e-01	3.478742e-01	2.467303e-01	4.420590e-01	5.196916e-03	-8.907637e-02	-3.708727e-01	0.000000e+00	1	2.243303e-02
3.608025e-01	4.101428e-01	3.313032e-01	3.539391e-01	3.604513e-01	2.840607e-01	-2.588449e-01	-1.333104e-01	0.000000e+00	1	1.989247e-02
6.063459e-01	2.108550e-01	1.089274e-02	2.037978e-01	5.869986e-01	2.328643e-01	1.692468e-01	4.581789e-01	0.000000e+00	1	1.922440e-02
9.850704e-01	3.220969e-02	3.682981e-03	3.326395e-03	9.850696e-01	8.458374e-01	-3.814429e-01	3.741218e-01	0.000000e+00	1	1.841392e-02
3.349577e-01	4.430012e-01	3.230778e-01	3.841897e-01	3.349568e-01	2.596161e-01	-1.942388e-01	1.731789e-02	0.000000e+00	1	1.595216e-02
4.429917e-01	3.123603e-01	1.921096e-01	3.338731e-01	4.420590e-01	-1.505677e-01	-1.373331e-01	-2.837300e-01	0.000000e+00	1	1.550087e-02
3.331101e-01	4.609053e-01	3.474013e-01	3.415928e-01	3.215083e-01	2.502433e-01	-2.945742e-02	3.332063e-02	0.000000e+00	1	1.426007e-02
4.310751e-01	3.501854e-01	9.954077e-02	1.802210e-01	4.310410e-01	-1.908304e-01	-1.638389e-01	-4.617183e-01	0.000000e+00	1	1.388681e-02
2.928580e-01	5.027977e-01	3.867575e-01	4.246004e-01	2.924061e-01	1.711916e-01	1.799733e-02	2.088743e-01	0.000000e+00	1	1.300679e-02
9.850704e-01	3.220969e-02	3.682981e-03	3.326395e-03	9.850696e-01	8.458374e-01	-3.814429e-01	3.741218e-01	0.000000e+00	1	1.296824e-02
