# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 4, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
9.363909e-01	7.366062e-02	3.318521e-03	2.697361e-03	9.182694e-01	2.104015e-01	3.689079e-01	9.119237e-01	0.000000e+00	1	1.000000e+14
6.313458e-05	1.000802e+00	6.962776e-01	5.281421e-01	5.333149e-05	-1.072995e-02	3.100790e-03	2.816210e-02	0.000000e+00	1	1.000000e+14
8.979333e-01	9.712704e-02	2.155675e-02	2.238361e-02	8.979314e-01	-2.535253e-02	6.509180e-01	8.662100e-01	0.000000e+00	1	1.908152e-01
6.585841e-01	1.713500e-01	1.342438e-03	1.537644e-01	6.585733e-01	7.547646e-01	-3.083251e-01	7.687627e-02	0.000000e+00	1	1.278127e-01
6.585841e-01	1.713500e-01	1.342438e-03	1.537644e-01	6.585733e-01	7.547646e-01	-3.083251e-01	7.687627e-02	0.000000e+00	1	4.980114e-02
5.204085e-01	3.098683e-01	1.813434e-01	2.966588e-01	5.199670e-01	-1.076121e-01	4.026707e-01	1.910809e-01	0.000000e+00	1	4.020402e-02
4.465835e-01	3.180650e-01	2.580760e-01	3.178554e-01	4.415331e-01	-8.219060e-02	-3.893191e-02	-3.012594e-01	0.000000e+00	1	3.942261e-02
9.183464e-01	7.473833e-02	6.235896e-03	2.615800e-03	9.182694e-01	2.133189e-01	5.122956e-01	9.118421e-01	0.000000e+00	1	3.319164e-02
5.933124e-01	2.099498e-01	3.622264e-03	1.797280e-01	5.853766e-01	2.098011e-01	2.290599e-01	4.324297e-01	0.000000e+00	1	2.863955e-02
6.402821e-01	1.809108e-01	2.231066e-03	1.677317e-01	6.402484e-01	6.768459e-01	-1.509991e-01	2.393849e-01	0.000000e+00	1	2.508186e-02
5.210026e-01	3.084194e-01	1.813434e-01	2.615696e-01	5.199670e-01	-1.076121e-01	4.138389e-01	1.559917e-01	0.000000e+00	1	2.298954e-02
5.862340e-01	2.165468e-01	1.607868e-02	1.611573e-01	5.853766e-01	2.222575e-01	2.888611e-01	4.138590e-01	0.000000e+00	1	2.254772e-02
5.232147e-01	2.700178e-01	1.009023e-01	2.703056e-01	5.227551e-01	-1.752085e-01	3.704733e-01	1.874934e-01	0.000000e+00	1	2.189091e-02
2.382456e-01	5.852975e-01	5.029994e-01	4.438012e-01	2.380969e-01	1.391557e-02	1.734727e-01	2.261015e-01	0.000000e+00	1	2.055173e-02
5.232147e-01	2.700178e-01	1.009023e-01	2.703056e-01	5.227551e-01	-1.752085e-01	3.704733e-01	1.874934e-01	0.000000e+00	1	1.961589e-02
5.322152e-01	2.425566e-01	2.891257e-02	2.735432e-01	5.316372e-01	-2.012578e-01	3.936898e-01	2.612324e-01	0.000000e+00	1	1.764307e-02
5.933124e-01	2.099498e-01	3.622264e-03	1.797280e-01	5.853766e-01	2.098011e-01	2.290599e-01	4.324297e-01	0.000000e+00	1	1.566053e-02
6.402821e-01	1.809108e-01	2.231066e-03	1.677317e-01	6.402484e-01	6.768459e-01	-1.509991e-01	2.393849e-01	0.000000e+00	1	1.566053e-02
5.625364e-01	2.212856e-01	3.218371e-03	2.303755e-01	5.595486e-01	-2.886478e-02	3.677895e-01	4.007312e-01	0.000000e+00	1	1.521019e-02
5.625364e-01	2.212856e-01	3.218371e-03	2.303755e-01	5.595486e-01	-2.886478e-02	3.677895e-01	4.007312e-01	0.000000e+00	1	1.498672e-02
4.388322e-01	3.308965e-01	3.019325e-01	3.502626e-01	4.382914e-01	-2.324454e-02	-1.525875e-01	-2.773976e-01	0.000000e+00	1	1.419770e-02
3.868221e-01	3.769354e-01	2.660306e-01	3.056549e-01	3.866625e-01	1.681429e-01	-3.145168e-01	-2.884933e-01	0.000000e+00	1	1.348987e-02
1.807825e-01	6.717132e-01	5.181365e-01	4.326807e-01	1.804555e-01	-1.331220e-01	1.429705e-01	4.147063e-02	0.000000e+00	1	1.346223e-02
2.609628e-01	5.590159e-01	4.612426e-01	4.207432e-01	2.534094e-01	4.519092e-02	4.693757e-02	2.264648e-01	0.000000e+00	1	1.334069e-02
3.397573e-01	4.373982e-01	2.916238e-01	3.684260e-01	3.396139e-01	2.359646e-01	-2.014836e-01	-2.007961e-02	0.000000e+00	1	1.217403e-02
2.627362e-01	5.454548e-01	4.137089e-01	3.495758e-01	2.627079e-01	4.529737e-02	1.144255e-01	1.613363e-01	0.000000e+00	1	1.207371e-02
1.254285e-01	7.659855e-01	6.046707e-01	4.432247e-01	1.254262e-01	-3.920571e-02	-7.191394e-04	-7.825375e-02	0.000000e+00	1	1.203455e-02
5.443770e-01	2.310941e-01	4.523647e-04	2.102127e-01	5.405491e-01	-1.752085e-01	3.704733e-01	2.639885e-01	0.000000e+00	1	1.134450e-02
3.053747e-01	4.864341e-01	3.827908e-01	3.891219e-01	3.028202e-01	2.153001e-01	-1.522612e-05	1.469409e-01	0.000000e+00	1	1.130995e-02
4.119939e-01	3.493996e-01	2.385478e-01	3.580781e-01	4.101335e-01	4.861371e-02	-2.156159e-01	-2.883653e-01	0.000000e+00	1	1.107363e-02
1.688863e-02	9.675168e-01	7.195700e-01	5.023630e-01	1.688422e-02	4.322656e-02	-1.415994e-02	4.499451e-03	0.000000e+00	1	1.106824e-02
3.195195e-01	4.710433e-01	3.193755e-01	4.483069e-01	3.193265e-01	2.153001e-01	-1.133462e-01	1.488048e-01	0.000000e+00	1	1.102636e-02
2.444880e-01	5.714851e-01	4.170074e-01	3.904377e-01	2.444344e-01	-4.289710e-02	1.593147e-01	1.843173e-01	0.000000e+00	1	1.078238e-02
5.709792e-02	8.896445e-01	6.570395e-01	4.974011e-01	5.704633e-02	3.245314e-02	-5.091510e-02	-2.098610e-02	0.000000e+00	1	1.072801e-02
3.626057e-01	4.143377e-01	2.817210e-01	2.656607e-01	3.614931e-01	2.337385e-01	-3.132281e-01	-2.264050e-01	0.000000e+00	1	1.072366e-02
1.939890e-01	6.516647e-01	4.791502e-01	3.891826e-01	1.936374e-01	-1.531990e-01	1.302533e-01	4.187394e-02	0.000000e+00	1	1.064725e-02
2.993786e-01	4.969272e-01	3.629766e-01	3.268214e-01	2.969909e-01	1.691877e-01	2.505974e-02	1.004636e-01	0.000000e+00	1	1.052508e-02
3.237653e-01	4.582837e-01	3.277281e-01	3.583516e-01	3.233005e-01	2.359646e-01	-1.668059e-01	4.269960e-02	0.000000e+00	1	1.049223e-02
2.315345e-01	5.967674e-01	3.860861e-01	4.343687e-01	2.310556e-01	-1.332832e-01	1.462643e-01	2.010448e-01	0.000000e+00	1	1.035878e-02
1.986453e-01	6.460328e-01	4.901006e-01	3.642525e-01	1.982285e-01	-1.331220e-01	1.352998e-01	3.237872e-02	0.000000e+00	1	1.031738e-02
9.363909e-01	7.366062e-02	3.318521e-03	2.697361e-03	9.182694e-01	2.104015e-01	3.689079e-01	9.119237e-01	0.000000e+00	1	1.021699e-02
1.718498e-01	6.881492e-01	5.254578e-01	4.627815e-01	1.710195e-01	-1.331220e-01	1.331604e-01	4.171070e-02	0.000000e+00	1	1.002261e-02
6.402821e-01	1.809108e-01	2.231066e-03	1.677317e-01	6.402484e-01	6.768459e-01	-1.509991e-01	2.393849e-01	0.000000e+00	1	9.773286e-03
3.601225e-01	4.149610e-01	2.731946e-01	2.795487e-01	3.598535e-01	2.263268e-01	-2.598266e-01	-2.049255e-01	0.000000e+00	1	9.429122e-03
3.771486e-01	3.884422e-01	2.933419e-01	3.438586e-01	3.769961e-01	2.216053e-01	-2.890337e-01	-2.151723e-01	0.000000e+00	1	9.313033e-03
2.226655e-01	6.113960e-01	5.084710e-01	4.210331e-01	2.191715e-01	-5.605183e-02	2.308004e-01	1.558827e-01	0.000000e+00	1	9.276682e-03
