3.207232463601382058e-06	1.077953628370068806e+00	0.000000000000000000e+00
3.770538701370973380e-03	9.997691192555178130e-01	0.000000000000000000e+00
1.630063639758501381e-02	9.831704089926712742e-01	0.000000000000000000e+00
2.073019444285889579e-02	9.669408125703848889e-01	0.000000000000000000e+00
3.796681893807306307e-02	9.340050895512596041e-01	0.000000000000000000e+00
4.375485145423341909e-02	9.188489346259028911e-01	0.000000000000000000e+00
5.650858530037640437e-02	8.960900544985079819e-01	0.000000000000000000e+00
6.565131686884827233e-02	8.783861798290395484e-01	0.000000000000000000e+00
7.603871924001756599e-02	8.581792473244824748e-01	0.000000000000000000e+00
8.178255235080091057e-02	8.479632507388343843e-01	0.000000000000000000e+00
9.155433215642667932e-02	8.348403405625669516e-01	0.000000000000000000e+00
1.007666276494639801e-01	8.130711636286366284e-01	0.000000000000000000e+00
1.082245134301419720e-01	7.995020202855522840e-01	0.000000000000000000e+00
1.182540006163385615e-01	7.806845284851539057e-01	0.000000000000000000e+00
1.271194941841316817e-01	7.650358413274310765e-01	0.000000000000000000e+00
1.313614024200357999e-01	7.597521444874844043e-01	0.000000000000000000e+00
1.386004892348957074e-01	7.500548553277514019e-01	0.000000000000000000e+00
1.505047961564821291e-01	7.315458670659933382e-01	0.000000000000000000e+00
1.505047961564821291e-01	7.315458670659933382e-01	0.000000000000000000e+00
1.693564618245057829e-01	6.999627622388017167e-01	0.000000000000000000e+00
1.761948732356736769e-01	6.790948391146647278e-01	0.000000000000000000e+00
1.761948732356736769e-01	6.790948391146647278e-01	0.000000000000000000e+00
1.885532643650537910e-01	6.650420898469968645e-01	0.000000000000000000e+00
1.977304131770707685e-01	6.507804310880648258e-01	0.000000000000000000e+00
2.073955918661362641e-01	6.431491624043833566e-01	0.000000000000000000e+00
2.132665122887530129e-01	6.344804442563510838e-01	0.000000000000000000e+00
2.159651217819463509e-01	6.235306419409920586e-01	0.000000000000000000e+00
2.254592870700098395e-01	6.003538548211051484e-01	0.000000000000000000e+00
2.325623007125265651e-01	5.956376565676190227e-01	0.000000000000000000e+00
2.419369225554540148e-01	5.816980814959451518e-01	0.000000000000000000e+00
2.444557504820601135e-01	5.750421829779343019e-01	0.000000000000000000e+00
2.537216668647648277e-01	5.601859332373331224e-01	0.000000000000000000e+00
2.634728399339412719e-01	5.470046345813240896e-01	0.000000000000000000e+00
2.684265970088921538e-01	5.413695925777035622e-01	0.000000000000000000e+00
2.779474215866308828e-01	5.236173579800691424e-01	0.000000000000000000e+00
2.828126108485773393e-01	5.195988396026461897e-01	0.000000000000000000e+00
2.853189791301941058e-01	5.110939420248034049e-01	0.000000000000000000e+00
2.978432025666263860e-01	5.033707821408563987e-01	0.000000000000000000e+00
3.026416998080267984e-01	4.885694611026559220e-01	0.000000000000000000e+00
3.140623190469875037e-01	4.797771995628812847e-01	0.000000000000000000e+00
3.242440220271882723e-01	4.644176087624194427e-01	0.000000000000000000e+00
3.278473572357609722e-01	4.596571799985089690e-01	0.000000000000000000e+00
3.355669629716859226e-01	4.550374154550784755e-01	0.000000000000000000e+00
3.402003596159726140e-01	4.482263077556106201e-01	0.000000000000000000e+00
3.482055106598087590e-01	4.407044345392454043e-01	0.000000000000000000e+00
3.528084396280494195e-01	4.215683923070241979e-01	0.000000000000000000e+00
3.619155603818114963e-01	4.112625092875977773e-01	0.000000000000000000e+00
3.656605021839980374e-01	4.037414594208874608e-01	0.000000000000000000e+00
3.783649109795331200e-01	3.876862923709056830e-01	0.000000000000000000e+00
3.783649109795331200e-01	3.876862923709056830e-01	0.000000000000000000e+00
3.882833074450579569e-01	3.765588694363877775e-01	0.000000000000000000e+00
3.988023323868620795e-01	3.754488106387755542e-01	0.000000000000000000e+00
4.050779800176270706e-01	3.677566756945118143e-01	0.000000000000000000e+00
4.118573252705776122e-01	3.572866832699345130e-01	0.000000000000000000e+00
4.229538846092344984e-01	3.549315157242379781e-01	0.000000000000000000e+00
4.346768604871352748e-01	3.271924815700463784e-01	0.000000000000000000e+00
4.346768604871352748e-01	3.271924815700463784e-01	0.000000000000000000e+00
4.410670491612211919e-01	3.157611542387454562e-01	0.000000000000000000e+00
4.409518202059030112e-01	3.153061548288090821e-01	0.000000000000000000e+00
4.539157544087009111e-01	3.084420212518619864e-01	0.000000000000000000e+00
4.667783690096047877e-01	2.980678924629217019e-01	0.000000000000000000e+00
4.689228854189756990e-01	2.848691648495982331e-01	0.000000000000000000e+00
4.689228854189756990e-01	2.848691648495982331e-01	0.000000000000000000e+00
4.770719508770792094e-01	2.739578634105520605e-01	0.000000000000000000e+00
4.932888320515542158e-01	2.619547776842644504e-01	0.000000000000000000e+00
4.934936547593206102e-01	2.619547776842644504e-01	0.000000000000000000e+00
5.108192815855916447e-01	2.596237715986547956e-01	0.000000000000000000e+00
5.252821874000768165e-01	2.472293505129875557e-01	0.000000000000000000e+00
5.186642024721589417e-01	2.437703638558568753e-01	0.000000000000000000e+00
5.235896697021173996e-01	2.429902038059707503e-01	0.000000000000000000e+00
5.235896697021173996e-01	2.429902038059707503e-01	0.000000000000000000e+00
5.794750360656637511e-01	2.431485266463379313e-01	0.000000000000000000e+00
5.235896697021173996e-01	2.429902038059707503e-01	0.000000000000000000e+00
5.981580586604265948e-01	2.434915964266127220e-01	0.000000000000000000e+00
5.981580586604265948e-01	2.434915964266127220e-01	0.000000000000000000e+00
5.981580586604265948e-01	2.434915964266127220e-01	0.000000000000000000e+00
5.984317816302455739e-01	2.436236949682092645e-01	0.000000000000000000e+00
8.244041344176017416e-01	2.427411590665782271e-01	0.000000000000000000e+00
8.244041344176017416e-01	2.427411590665782271e-01	0.000000000000000000e+00
5.387116943672815017e-01	2.439533217816727828e-01	0.000000000000000000e+00
9.950827445486053469e-01	2.316506211478531196e-01	0.000000000000000000e+00
9.961268601616610763e-01	8.671937560734192807e-02	0.000000000000000000e+00
9.950750456822613499e-01	1.214719884325605320e-01	0.000000000000000000e+00
9.950750456822613499e-01	1.214719884325605320e-01	0.000000000000000000e+00
9.940445996321746192e-01	1.078689738155033939e-01	0.000000000000000000e+00
9.940445996321746192e-01	9.707545551373034098e-02	0.000000000000000000e+00
9.953285979382828774e-01	1.062290276542060818e-01	0.000000000000000000e+00
9.940445996321746192e-01	1.078689738155033939e-01	0.000000000000000000e+00
9.940445996321746192e-01	1.078689738155033939e-01	0.000000000000000000e+00
9.940445996321746192e-01	9.707545551373034098e-02	0.000000000000000000e+00
9.940445996321746192e-01	9.707545551373034098e-02	0.000000000000000000e+00
9.946779366421361068e-01	8.197315657711144732e-02	0.000000000000000000e+00
9.970142800035156627e-01	3.688692047301789928e-02	0.000000000000000000e+00
9.970142800035156627e-01	3.688692047301789928e-02	0.000000000000000000e+00
9.971980839975143063e-01	3.070296439967470578e-02	0.000000000000000000e+00
9.970142800035156627e-01	3.688692047301789928e-02	0.000000000000000000e+00
9.994698721213529646e-01	2.483336169941285226e-02	0.000000000000000000e+00
1.001131883111622711e+00	1.074087961530203507e-02	0.000000000000000000e+00
1.001131883111622711e+00	1.074087961530203507e-02	0.000000000000000000e+00
1.001131883111622711e+00	8.702986738136577263e-03	0.000000000000000000e+00
