7.694468710013269153e-02	1.178723057062119883e+00	0.000000000000000000e+00
2.418842692690844898e-01	6.707266544614209902e-01	0.000000000000000000e+00
3.806541395529770000e-01	5.961268209617279767e-01	0.000000000000000000e+00
2.770622358865249546e-01	6.121966923953688910e-01	0.000000000000000000e+00
1.717078002507548551e-01	9.271109439009183051e-01	0.000000000000000000e+00
4.904853863914156453e-01	4.001993303225642173e-01	0.000000000000000000e+00
1.505561211032787339e-01	9.962939269909034667e-01	0.000000000000000000e+00
4.511553972250938183e-02	1.191740225242570617e+00	0.000000000000000000e+00
2.279474711495611261e-01	7.409275901863616731e-01	0.000000000000000000e+00
1.716484289737736646e-01	9.300366159895170348e-01	0.000000000000000000e+00
2.770754683544697783e-01	6.115067032942568259e-01	0.000000000000000000e+00
4.908962136908385232e-01	3.397538016025716812e-01	0.000000000000000000e+00
4.955772933234562916e-01	3.034287680500745710e-01	0.000000000000000000e+00
1.771250474706404787e-01	9.259806114855003711e-01	0.000000000000000000e+00
2.839077295549102820e-01	6.045438162406729932e-01	0.000000000000000000e+00
4.970223901930306831e-01	2.907554535525767592e-01	0.000000000000000000e+00
5.300453850682508294e-01	2.873386568867475344e-01	0.000000000000000000e+00
2.489681547864138200e-01	6.442311922268969537e-01	0.000000000000000000e+00
1.711241761282717433e-01	9.629757965850499479e-01	0.000000000000000000e+00
1.906528109761886358e-01	7.506769178712103807e-01	0.000000000000000000e+00
4.970223901930306831e-01	2.907554535525767592e-01	0.000000000000000000e+00
4.881052496554021403e-01	4.370468465828037941e-01	0.000000000000000000e+00
4.980335385320754371e-01	2.873962653898992081e-01	0.000000000000000000e+00
1.849392650131010674e-01	8.902513332695701775e-01	0.000000000000000000e+00
4.963389836114245335e-01	2.948964660721906661e-01	0.000000000000000000e+00
2.298430988344859205e-01	6.885196021475160633e-01	0.000000000000000000e+00
3.625345252442294108e-02	2.585546014379447755e+00	0.000000000000000000e+00
4.974293035560481968e-01	2.894595894930014346e-01	0.000000000000000000e+00
1.008198514566991666e-01	1.038227119644632435e+00	0.000000000000000000e+00
2.583121168211179319e-01	6.276441310679643504e-01	0.000000000000000000e+00
