# This file contains the data of final population
# of objectives = 2, # of constraints = 0, # of real_var = 30, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
8.526884e-01	-7.146501e-01	8.526884e-01	7.141097e-04	2.288958e-03	3.570142e-04	1.602195e-02	1.961957e-03	7.916381e-04	2.102277e-02	2.511003e-02	1.504778e-03	2.401749e-02	2.155944e-04	1.927347e-02	2.348260e-02	1.461239e-02	2.477606e-02	2.178549e-03	5.813529e-03	5.755604e-03	9.776018e-04	1.122199e-04	5.142402e-03	3.771983e-02	2.427679e-03	8.354757e-03	2.607048e-02	1.023097e-02	1.623793e-02	2.328317e-02	2.178085e-02	0.000000e+00	1	1.000000e+14
2.227282e-13	1.099954e+00	2.227282e-13	2.432563e-03	2.450993e-03	4.769796e-04	4.193867e-03	7.439847e-03	6.958650e-03	2.722353e-03	1.590062e-03	9.252052e-05	1.415475e-02	7.378492e-03	1.394210e-02	1.844131e-03	5.595446e-02	3.324370e-03	1.057522e-02	3.655785e-02	3.290284e-02	1.158746e-02	6.872704e-04	3.984327e-03	1.763963e-02	2.064479e-02	1.711254e-04	1.514869e-02	3.260753e-02	1.398946e-02	3.774383e-04	2.451383e-04	0.000000e+00	1	1.000000e+14
8.233047e-01	-3.990335e-01	8.233047e-01	7.910229e-04	1.000408e-02	1.271588e-02	9.342942e-03	1.410041e-03	8.088231e-04	1.694327e-02	2.429478e-02	1.130867e-04	3.044861e-03	4.670369e-03	1.337385e-02	2.495071e-02	2.751118e-02	4.225233e-02	2.291758e-03	1.138091e-02	5.625972e-02	4.038025e-03	4.673350e-04	5.168822e-03	2.077053e-04	7.519474e-04	6.715166e-03	9.529209e-03	9.870403e-03	5.067677e-04	1.705374e-02	2.256225e-02	0.000000e+00	1	1.155333e-01
4.453170e-01	-4.968830e-02	4.453170e-01	3.523021e-03	1.119795e-03	8.980852e-03	1.259389e-04	1.367854e-02	1.320526e-03	1.421059e-02	9.237968e-04	4.490751e-03	3.327626e-03	5.941384e-04	4.327669e-02	3.284574e-03	5.977441e-04	1.904870e-02	2.107483e-02	1.035177e-02	3.313693e-03	6.365525e-03	1.329115e-03	3.510838e-03	3.774381e-02	7.339450e-04	3.772854e-03	1.074053e-02	1.096727e-02	4.227416e-02	5.702237e-03	1.874307e-03	0.000000e+00	1	1.102314e-01
6.484408e-01	-3.976490e-01	6.484408e-01	4.000094e-03	1.024088e-03	9.853895e-03	9.239719e-03	2.531014e-03	1.159740e-03	8.010826e-03	2.030901e-02	6.713447e-04	1.213767e-02	6.064880e-04	1.382379e-02	3.860469e-04	2.232489e-02	1.819440e-03	3.526723e-03	2.160267e-02	2.166428e-02	5.703465e-03	3.101194e-03	1.880226e-02	3.073041e-02	4.626883e-03	5.449784e-02	1.135810e-02	2.379704e-03	2.648519e-04	5.652539e-03	2.010636e-03	0.000000e+00	1	1.094187e-01
6.183462e-01	-5.888063e-02	6.183462e-01	1.903362e-02	9.584223e-04	1.434893e-02	1.604349e-02	2.877360e-03	4.349162e-03	7.954449e-03	9.787739e-03	7.169214e-04	9.693077e-06	5.695193e-03	1.497462e-02	2.465859e-04	2.400995e-02	2.404135e-02	3.471190e-02	2.193718e-02	2.219612e-02	2.276904e-02	1.750419e-02	2.729077e-06	1.366442e-03	4.600009e-03	9.659310e-03	1.255714e-02	2.787292e-03	1.137151e-04	1.821889e-02	2.335285e-02	0.000000e+00	1	1.078163e-01
2.609531e-01	2.932820e-01	2.609531e-01	2.716272e-03	2.100174e-03	6.434023e-03	1.170604e-02	1.111716e-03	4.626712e-04	1.569197e-03	7.748572e-03	1.411170e-04	2.352180e-03	1.286012e-04	5.106181e-03	2.273062e-02	6.841185e-03	9.034085e-03	2.006432e-02	6.297486e-03	4.187545e-03	4.076009e-03	1.940051e-03	2.345626e-04	6.546217e-04	3.735363e-03	7.914570e-03	4.655682e-03	4.005358e-02	1.775335e-02	2.180447e-02	6.611325e-04	0.000000e+00	1	1.022362e-01
4.128281e-01	2.670777e-01	4.128281e-01	1.157664e-02	3.351836e-03	6.944540e-03	6.591403e-03	3.745284e-03	1.004364e-02	8.396942e-03	2.215508e-03	4.537078e-03	9.036408e-04	7.805592e-03	5.442603e-03	1.046616e-03	2.394789e-02	2.657391e-02	1.629050e-02	6.594090e-03	2.434392e-02	1.062005e-03	1.403250e-03	7.483123e-03	1.363614e-03	4.688146e-03	3.736387e-02	8.269993e-03	5.904737e-02	7.876615e-03	3.111155e-02	5.485491e-03	0.000000e+00	1	9.923193e-02
9.388379e-02	7.361778e-01	9.388379e-02	4.000094e-03	1.949979e-03	9.853895e-03	9.195790e-03	2.191278e-03	1.158887e-03	2.538639e-03	3.492421e-03	6.713447e-04	1.196784e-02	6.064880e-04	1.382379e-02	3.860469e-04	2.097133e-02	1.679228e-03	3.526723e-03	1.084923e-02	3.300535e-03	5.730748e-03	1.380767e-03	2.835188e-03	3.073041e-02	4.626883e-03	5.449784e-02	1.142061e-02	1.626475e-03	1.658542e-03	1.120918e-02	1.661279e-03	0.000000e+00	1	7.245531e-02
1.871268e-01	7.137664e-01	1.871268e-01	9.239834e-02	1.774024e-03	1.010752e-02	1.124713e-02	4.987645e-03	7.575313e-03	1.329710e-02	2.496011e-02	1.579889e-03	6.146576e-04	5.136951e-03	3.971620e-03	3.284568e-03	1.599239e-02	5.341205e-04	3.592708e-03	1.520013e-03	3.952341e-03	3.785399e-03	9.034371e-04	4.798344e-03	1.450551e-02	2.472613e-03	2.995070e-02	7.818828e-03	1.117330e-02	9.373422e-03	1.317260e-04	5.722647e-03	0.000000e+00	1	6.262514e-02
2.475983e-02	8.926437e-01	2.475983e-02	8.330938e-03	1.948583e-03	2.287303e-02	1.169655e-02	1.195099e-03	3.233768e-03	8.101600e-03	2.458798e-02	1.158158e-03	5.130002e-03	1.454404e-03	2.174032e-03	2.554396e-04	8.159013e-03	5.616210e-02	1.000240e-05	3.499984e-03	5.761280e-03	1.399456e-03	1.800768e-03	3.245729e-03	3.828192e-03	2.307742e-03	6.985847e-05	7.067706e-03	1.051946e-02	2.545361e-03	1.286957e-02	2.388427e-02	0.000000e+00	1	2.731113e-02
9.200912e-03	9.945421e-01	9.200912e-03	2.261740e-03	1.093170e-03	1.965256e-02	1.004529e-02	9.039292e-04	2.169091e-04	1.706705e-02	8.577211e-03	1.546929e-06	1.864009e-02	4.512162e-03	1.691415e-02	5.162347e-03	2.897708e-02	3.355065e-02	4.644439e-03	1.113851e-02	1.946661e-04	3.451953e-02	1.277385e-03	2.808528e-03	2.139965e-02	2.943093e-04	9.827516e-03	3.852032e-03	8.753974e-03	9.052176e-03	3.431577e-02	5.030816e-03	0.000000e+00	1	2.605998e-02
1.478035e-02	9.517722e-01	1.478035e-02	1.750443e-02	3.179633e-03	1.467425e-02	1.514585e-02	2.937272e-03	5.701962e-03	2.565075e-02	2.643632e-02	1.113379e-04	1.330464e-02	2.480576e-03	3.731573e-02	4.043799e-04	3.052330e-04	4.091298e-04	1.648486e-03	1.106110e-02	4.318800e-04	1.212797e-03	1.466628e-03	1.951872e-03	4.465994e-03	2.674238e-02	9.796511e-03	5.927822e-03	2.166547e-02	5.698575e-04	1.476896e-02	6.711151e-03	0.000000e+00	1	2.414301e-02
