# This file contains the data of final population
# of objectives = 2, # of constraints = 0, # of real_var = 30, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
9.569012e-13	1.073952e+00	9.569012e-13	8.706082e-03	2.116129e-03	6.589139e-04	9.517429e-05	2.981300e-02	5.819120e-03	1.902462e-03	5.540621e-04	5.954530e-03	1.210595e-02	3.569541e-03	3.479048e-03	3.609946e-03	2.250998e-03	4.020908e-03	2.934804e-02	1.057409e-02	4.071035e-02	5.701534e-03	4.205261e-03	2.777865e-02	1.465736e-02	5.436799e-04	7.452278e-04	1.314448e-03	2.219295e-03	2.456361e-03	1.167071e-02	1.712442e-03	0.000000e+00	1	1.000000e+14
8.491631e-01	-7.491493e-01	8.491631e-01	8.303824e-05	1.899607e-03	1.168112e-02	2.772286e-03	3.036127e-04	3.050154e-04	2.047053e-03	1.601089e-03	1.740664e-03	1.861987e-02	7.054448e-03	3.361631e-03	1.259788e-04	2.657495e-05	8.199665e-03	1.022658e-02	9.211221e-04	7.038938e-03	4.309715e-03	4.247431e-03	5.173648e-04	1.422087e-02	4.932429e-04	8.683469e-03	1.155329e-02	3.171678e-04	2.770992e-04	2.878509e-03	2.666318e-04	0.000000e+00	1	1.000000e+14
6.480160e-01	-4.239863e-01	6.480160e-01	7.765119e-03	4.783429e-03	6.966685e-03	1.159543e-04	2.942985e-03	3.261331e-03	4.845154e-03	8.235864e-04	2.792865e-03	1.208661e-02	1.849227e-03	5.960034e-05	5.980703e-04	2.767413e-02	1.578208e-02	2.133445e-04	3.157172e-03	3.552541e-04	6.865554e-03	5.853370e-03	1.807650e-04	2.576411e-05	7.651434e-04	8.521516e-03	2.150671e-02	3.317986e-03	9.553964e-05	3.106317e-03	2.296509e-03	0.000000e+00	1	1.228593e-01
8.248150e-01	-4.481135e-01	8.248150e-01	2.086343e-03	3.019928e-04	2.072060e-03	4.386248e-04	1.824183e-03	3.411668e-04	7.769270e-03	1.553575e-02	5.410470e-03	1.010112e-02	1.548272e-03	1.748033e-02	2.515344e-03	3.556569e-03	4.503815e-04	1.161355e-03	1.429384e-02	4.249352e-02	8.053713e-03	7.552671e-03	3.917008e-03	1.236749e-02	7.668648e-04	5.585010e-03	2.746589e-02	4.472872e-04	7.995867e-04	3.576483e-02	1.222586e-04	0.000000e+00	1	1.217126e-01
4.508299e-01	-7.476078e-02	4.508299e-01	5.938858e-03	2.713769e-02	9.118154e-04	3.786483e-02	4.706462e-03	7.971880e-04	2.119471e-02	3.186449e-04	3.081544e-03	1.329924e-02	8.805946e-04	1.183507e-03	2.203341e-04	8.789790e-03	2.547454e-03	2.745550e-03	5.149129e-03	1.867625e-02	1.759548e-02	9.330885e-03	7.575873e-03	8.604946e-03	2.869933e-04	6.559292e-03	9.853843e-03	3.766016e-03	3.566406e-03	4.043135e-03	1.111411e-03	0.000000e+00	1	1.178431e-01
6.195725e-01	-1.121296e-01	6.195725e-01	4.424401e-03	1.294937e-03	7.108620e-03	1.107561e-02	1.783875e-03	7.982889e-04	1.160728e-02	1.904863e-04	5.195388e-03	1.094428e-02	7.291012e-03	9.917312e-03	1.272564e-03	8.305082e-04	1.062696e-03	1.838733e-03	8.717510e-03	1.107511e-03	2.034934e-02	2.361473e-02	4.916593e-03	8.516161e-04	8.292442e-05	8.466530e-03	2.247914e-02	1.155854e-04	2.817490e-03	4.198780e-04	2.088319e-04	0.000000e+00	1	1.108116e-01
4.107863e-01	2.650409e-01	4.107863e-01	8.384545e-03	1.837870e-03	3.227372e-04	1.141133e-03	5.602828e-03	1.673286e-03	4.769663e-03	2.965464e-03	2.647778e-03	1.208707e-02	3.473272e-02	5.318515e-04	3.403623e-03	3.653960e-04	5.475713e-03	1.014537e-02	4.102971e-03	4.496161e-03	3.951348e-02	6.439658e-03	7.376525e-03	6.424557e-04	3.259396e-04	9.761318e-03	2.607209e-02	2.345795e-05	1.524854e-03	3.022286e-03	7.996050e-04	0.000000e+00	1	1.052838e-01
2.483815e-01	2.927778e-01	2.483815e-01	7.544950e-04	1.016968e-03	7.023458e-03	1.096717e-02	1.582833e-03	2.109353e-04	6.955358e-03	6.533086e-04	9.779203e-03	5.873834e-03	3.402028e-04	1.000341e-02	2.215717e-04	1.497423e-02	1.656988e-02	2.784839e-03	6.402706e-03	1.646315e-02	1.759562e-02	9.151802e-03	7.164197e-04	2.354047e-03	9.527711e-05	1.091139e-02	8.130397e-03	1.439759e-04	4.281768e-03	1.552836e-05	1.627954e-03	0.000000e+00	1	1.045210e-01
8.571793e-02	7.085951e-01	8.571793e-02	2.231584e-03	1.842594e-03	2.388036e-03	7.647878e-04	5.718570e-03	6.701926e-04	6.404213e-03	4.290234e-03	3.016532e-04	9.770994e-04	1.414537e-02	2.172150e-03	8.461671e-05	2.920116e-03	6.932127e-03	1.397555e-02	3.321482e-02	4.461806e-03	5.647064e-03	6.227903e-04	7.063379e-03	1.041767e-04	4.135125e-04	9.811987e-03	1.102016e-02	2.127692e-05	1.797326e-03	2.848134e-03	2.414561e-03	0.000000e+00	1	7.683560e-02
1.878601e-01	6.829465e-01	1.878601e-01	1.858196e-02	2.725836e-02	1.641345e-03	1.907512e-03	2.791877e-03	5.450519e-04	2.050519e-02	5.143538e-04	3.233973e-05	1.199862e-02	1.993638e-03	1.227245e-03	1.248709e-03	2.615587e-02	1.124187e-03	8.387192e-03	4.113430e-04	5.502569e-04	5.011116e-03	1.349115e-02	7.447306e-03	4.851326e-03	1.657189e-04	1.213082e-02	2.566286e-03	7.461316e-04	6.608655e-03	4.193593e-03	6.247475e-03	0.000000e+00	1	7.337217e-02
1.376527e-02	9.420763e-01	1.376527e-02	1.654519e-02	5.448765e-03	6.219951e-05	9.608502e-06	4.494991e-03	3.152943e-02	1.220172e-02	5.540621e-04	5.954530e-03	1.210595e-02	1.181331e-03	9.408525e-03	3.609946e-03	2.478750e-03	6.347512e-03	9.719868e-04	1.055427e-02	1.470709e-02	1.519558e-02	3.460916e-03	1.682639e-02	1.461220e-02	4.058692e-04	7.452278e-04	1.566573e-02	3.051722e-03	7.398946e-04	1.167071e-02	2.309043e-03	0.000000e+00	1	2.539311e-02
