# This file contains the data of final population
# of objectives = 2, # of constraints = 0, # of real_var = 30, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
8.556246e-01	-7.339593e-01	8.556246e-01	2.078848e-03	1.097968e-03	7.953182e-03	1.774593e-03	8.144005e-03	1.257692e-02	1.371970e-03	3.453482e-03	2.072205e-02	8.207607e-03	8.270150e-03	1.602422e-03	1.299716e-03	7.282705e-03	3.371814e-03	4.456332e-04	6.557772e-03	3.284194e-02	1.347165e-02	4.027415e-03	2.781951e-03	2.149825e-03	4.413754e-03	6.073500e-04	1.031941e-02	4.561400e-03	4.041555e-03	2.011219e-04	2.172696e-02	0.000000e+00	1	1.000000e+14
4.843076e-14	1.145944e+00	4.843076e-14	1.411628e-02	2.185130e-02	1.735962e-02	4.113016e-02	1.251363e-03	6.318118e-03	8.243610e-03	5.031474e-02	1.955260e-02	4.573111e-04	7.819460e-03	2.129440e-03	3.319707e-03	6.255932e-03	7.279775e-03	1.657209e-02	2.966941e-03	4.126630e-02	4.842854e-03	1.096049e-01	1.872612e-03	2.223288e-02	2.294137e-02	4.401636e-03	1.175625e-02	5.884712e-03	1.496797e-02	2.516633e-03	1.038615e-03	0.000000e+00	1	1.000000e+14
6.564129e-01	-4.249502e-01	6.564129e-01	7.110813e-03	3.119193e-03	1.279496e-02	9.170814e-03	7.817032e-03	8.717314e-03	6.945474e-03	1.635973e-02	1.358924e-02	2.280144e-04	5.876828e-04	6.944356e-04	5.720120e-04	8.656643e-03	1.208125e-02	6.824504e-04	3.569965e-03	7.029824e-03	6.837555e-04	2.380811e-03	1.852871e-03	5.591435e-03	7.466338e-03	7.545116e-04	6.781892e-03	2.007558e-03	1.491924e-03	2.442957e-03	1.331399e-03	0.000000e+00	1	1.140620e-01
4.544982e-01	-8.083574e-02	4.544982e-01	2.213346e-03	1.121600e-03	6.779150e-03	2.320994e-03	8.170648e-03	1.257692e-02	2.882198e-02	3.453482e-03	2.070581e-02	6.603211e-03	8.297569e-03	1.862706e-03	1.299716e-03	1.022069e-02	2.714397e-03	2.251272e-02	6.557772e-03	1.237380e-03	1.347165e-02	1.600247e-03	2.493563e-03	2.149825e-03	4.413754e-03	6.633745e-05	6.381080e-03	4.793658e-03	3.981324e-03	2.011219e-04	2.176194e-02	0.000000e+00	1	1.126006e-01
8.248000e-01	-4.475595e-01	8.248000e-01	1.663127e-03	1.102002e-03	4.097819e-02	1.684338e-03	5.111860e-02	9.130870e-03	1.597722e-04	1.178168e-03	2.255610e-02	1.153407e-02	3.562627e-03	2.262271e-03	1.714256e-04	1.284805e-03	1.466881e-02	9.573010e-04	5.094309e-03	8.152641e-04	1.333947e-02	3.823150e-03	1.323103e-02	9.523611e-03	4.379964e-03	6.877802e-05	5.114135e-04	4.105314e-03	6.148583e-03	1.854879e-03	6.796573e-03	0.000000e+00	1	1.068237e-01
6.201996e-01	-1.080178e-01	6.201996e-01	7.544345e-03	6.855520e-03	9.499962e-05	1.062436e-02	7.726808e-04	2.407650e-02	2.537230e-03	1.248194e-02	2.690879e-02	1.675005e-03	1.244093e-02	3.440516e-03	3.492518e-03	1.052135e-02	3.759898e-04	1.885356e-02	3.612474e-03	1.506391e-02	1.196517e-03	2.191076e-03	1.727354e-02	9.340951e-03	1.445309e-02	7.627824e-03	1.739391e-03	7.076664e-03	9.841357e-03	8.318231e-03	7.425806e-03	0.000000e+00	1	1.040603e-01
2.549192e-01	2.872133e-01	2.549192e-01	2.213346e-03	1.579915e-05	1.307186e-02	3.325791e-03	8.170648e-03	3.948551e-03	9.147540e-03	1.705920e-02	2.046007e-02	1.223535e-02	1.766548e-03	2.442779e-03	1.339844e-03	7.593256e-03	6.696514e-03	1.715207e-02	2.753507e-03	1.973842e-03	3.123308e-03	8.703528e-05	4.575695e-03	6.797120e-04	9.531738e-03	1.312278e-04	6.461621e-03	4.568917e-03	6.216244e-03	2.011219e-04	2.176194e-02	0.000000e+00	1	1.023951e-01
4.112130e-01	2.713383e-01	4.112130e-01	2.250406e-02	4.415647e-04	1.790261e-02	7.464852e-05	2.289037e-03	1.072618e-03	2.259947e-03	4.885332e-03	3.266378e-03	1.688851e-02	4.877173e-03	9.909628e-03	3.386550e-02	1.031107e-02	1.578189e-02	2.211527e-04	8.466002e-03	2.090022e-03	1.665093e-03	1.927774e-04	1.540227e-03	5.919377e-03	7.274381e-03	3.622507e-03	1.581507e-02	9.603266e-03	2.754175e-03	1.603379e-03	4.897470e-02	0.000000e+00	1	1.004744e-01
7.323065e-02	7.412927e-01	7.323065e-02	1.160034e-03	2.712118e-03	3.858892e-02	9.820824e-04	3.684148e-04	2.752741e-02	2.159458e-02	3.711301e-03	2.261885e-02	1.186279e-02	7.850689e-03	1.711757e-02	2.293359e-04	4.053493e-03	1.199030e-02	1.941918e-02	5.140135e-03	7.336567e-03	1.259896e-02	3.907595e-03	5.106332e-04	1.234443e-03	4.586778e-03	2.726239e-03	7.421522e-04	4.139490e-03	5.507612e-03	2.515798e-04	6.561487e-03	0.000000e+00	1	7.400663e-02
1.795364e-01	7.311664e-01	1.795364e-01	2.213346e-03	1.579915e-05	4.080762e-03	3.325791e-03	8.021614e-04	3.625267e-03	8.958198e-03	1.604238e-02	2.603804e-02	1.223535e-02	1.744359e-03	2.442779e-03	1.330231e-03	7.877786e-03	6.696514e-03	1.765315e-02	4.860309e-03	1.973842e-03	1.332562e-02	1.461202e-05	4.915455e-03	6.797120e-04	1.282587e-02	1.951132e-04	6.461621e-03	4.098147e-03	6.195702e-03	2.011219e-04	2.159924e-02	0.000000e+00	1	7.201387e-02
