# This file contains the data of final population
# of objectives = 2, # of constraints = 0, # of real_var = 30, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
8.503835e-01	-7.395881e-01	8.503835e-01	1.058866e-02	1.286562e-02	1.713440e-02	3.744067e-04	9.175600e-03	9.226619e-03	1.073820e-02	4.959507e-03	5.031339e-03	4.023165e-04	1.250476e-02	1.639713e-02	4.706504e-03	7.034347e-04	2.282383e-02	1.455817e-03	5.573122e-04	2.392245e-03	1.611075e-03	1.759093e-03	4.181309e-03	9.904148e-03	5.178915e-03	6.633808e-03	1.318390e-02	2.046866e-03	4.860983e-03	1.527277e-03	1.329881e-03	0.000000e+00	1	1.000000e+14
1.341496e-12	1.150046e+00	1.341496e-12	1.070805e-02	1.040625e-01	1.382877e-02	1.151423e-02	1.243261e-03	2.098127e-02	2.313116e-02	5.318753e-04	2.272890e-05	2.634670e-03	3.317821e-04	1.135541e-03	1.791898e-02	1.743075e-03	1.694067e-02	6.396148e-03	3.759730e-04	1.667516e-02	8.421739e-03	6.867415e-03	1.687692e-02	3.222371e-02	2.280176e-02	1.098159e-01	2.169805e-02	2.102193e-03	6.984231e-03	2.204700e-03	3.311649e-03	0.000000e+00	1	1.000000e+14
4.569513e-01	-8.282801e-02	4.569513e-01	8.746768e-03	7.937553e-03	6.575692e-03	1.224653e-02	1.220976e-02	2.079079e-02	8.764151e-04	1.148128e-03	1.493488e-03	1.198778e-04	1.879158e-02	3.221561e-03	1.794065e-03	1.528450e-04	1.183108e-02	4.594172e-03	9.916723e-04	1.149366e-02	8.039592e-04	7.243143e-03	5.116536e-04	9.591928e-04	8.926763e-04	1.658248e-03	7.815173e-03	2.315129e-04	2.244093e-02	2.233398e-03	1.986349e-02	0.000000e+00	1	1.123957e-01
6.539177e-01	-4.227181e-01	6.539177e-01	1.058866e-02	1.286562e-02	1.713440e-02	3.744067e-04	9.175600e-03	9.203583e-03	2.200263e-02	4.648130e-03	5.435115e-03	4.023165e-04	1.203537e-02	8.854496e-03	4.806419e-04	1.192834e-03	2.282383e-02	1.455817e-03	2.617457e-05	2.392245e-03	1.431320e-03	2.314830e-03	4.181309e-03	8.473548e-03	8.801191e-03	1.244036e-03	1.318390e-02	5.274659e-04	2.253996e-03	1.501391e-03	2.017888e-03	0.000000e+00	1	1.067615e-01
6.202855e-01	-1.012404e-01	6.202855e-01	1.141805e-02	9.466475e-03	5.165930e-03	2.742191e-03	3.962827e-03	1.251247e-02	2.263711e-02	1.223121e-03	1.062869e-03	1.446498e-03	3.321891e-03	1.601526e-03	1.682307e-02	4.081387e-03	1.308272e-02	6.020815e-03	1.510958e-02	1.794549e-02	3.286539e-04	7.359955e-04	1.006958e-02	4.839253e-03	4.021147e-02	2.670145e-02	1.754871e-02	2.039334e-02	8.485687e-03	1.519025e-03	1.005881e-02	0.000000e+00	1	1.042399e-01
8.236960e-01	-4.244025e-01	8.236960e-01	1.107063e-02	1.499486e-02	2.260884e-04	2.025844e-02	1.042000e-02	2.326215e-02	2.213608e-02	6.428576e-04	4.089829e-04	1.449786e-03	1.917063e-05	1.044582e-03	1.746775e-03	8.949830e-04	1.184490e-02	1.085522e-04	3.542090e-04	1.609693e-03	3.153736e-03	3.869057e-03	1.863246e-02	6.136359e-03	1.248341e-02	7.798863e-03	2.326681e-02	1.169135e-02	7.064648e-04	6.934009e-03	2.273584e-02	0.000000e+00	1	1.040461e-01
2.597429e-01	2.840627e-01	2.597429e-01	1.295867e-02	1.278201e-02	3.106439e-04	9.478460e-03	1.235208e-02	1.653919e-02	5.052520e-03	2.352369e-02	3.476347e-03	3.262850e-03	2.087788e-03	2.388066e-03	1.874883e-04	1.084728e-02	1.622330e-02	5.850803e-06	3.819942e-03	1.333601e-03	3.429624e-03	1.009328e-03	1.209652e-02	1.124696e-03	1.155249e-03	5.244387e-03	6.666016e-03	4.785206e-03	3.416499e-03	1.053652e-03	1.513833e-03	0.000000e+00	1	1.034848e-01
4.124877e-01	2.546636e-01	4.124877e-01	5.449370e-03	9.953933e-03	3.056625e-02	1.894683e-02	9.337759e-03	9.294260e-03	4.948017e-03	2.509831e-04	1.618542e-02	4.027326e-02	6.937830e-03	1.204366e-03	2.868287e-03	4.258972e-04	3.650311e-02	7.223901e-04	1.016439e-03	1.046745e-02	3.389416e-03	1.155124e-03	1.193694e-02	1.625114e-02	2.450313e-03	7.506132e-04	6.024247e-03	2.933299e-04	4.860610e-03	2.294002e-03	2.166947e-03	0.000000e+00	1	1.020322e-01
8.484269e-02	7.082033e-01	8.484269e-02	2.099380e-02	9.571666e-04	4.450234e-03	9.057402e-03	1.070383e-02	2.109279e-02	8.227455e-03	3.944085e-03	1.479799e-03	1.812981e-04	1.185503e-03	5.061578e-03	1.788707e-03	1.129775e-05	1.196472e-02	2.090931e-05	1.950310e-04	1.048950e-02	6.281296e-04	3.825312e-03	7.364331e-04	3.821798e-04	2.082491e-03	1.319575e-03	7.260062e-03	8.640301e-05	1.176310e-02	2.841545e-03	1.719411e-03	0.000000e+00	1	7.723164e-02
1.870814e-01	6.901796e-01	1.870814e-01	1.831383e-02	1.068183e-03	6.223902e-04	7.916349e-03	1.147530e-03	2.325473e-02	2.652045e-03	6.421984e-04	6.893092e-03	3.250872e-03	9.572455e-03	1.222614e-03	3.652605e-03	6.199259e-04	8.094294e-03	1.517426e-03	3.518474e-04	1.296931e-04	1.515578e-03	1.100896e-02	7.651270e-03	6.173727e-03	7.303090e-03	6.906927e-03	1.991406e-03	3.422415e-02	5.064886e-04	6.594710e-03	2.520614e-02	0.000000e+00	1	7.213775e-02
4.288453e-01	6.906032e-02	4.288453e-01	1.531065e-02	8.070145e-03	9.571400e-04	2.707132e-04	3.216808e-04	2.665096e-02	5.135929e-02	1.721729e-03	1.284095e-02	2.348964e-02	1.202568e-02	2.469036e-03	1.645803e-02	3.111280e-05	1.990569e-02	1.541619e-03	1.837539e-03	1.649776e-03	2.636697e-03	8.149132e-03	1.013254e-02	1.619772e-03	3.281312e-03	2.153829e-03	1.815501e-03	1.872581e-02	7.814546e-03	3.639634e-02	1.910752e-03	0.000000e+00	1	2.551585e-02
2.080603e-01	5.435005e-01	2.080603e-01	1.868860e-02	1.068183e-03	5.934489e-04	8.806338e-03	3.783121e-03	2.238321e-02	1.061987e-02	3.042815e-03	6.893092e-03	3.250872e-03	9.780046e-03	7.814181e-04	2.291311e-03	6.199259e-04	8.094294e-03	1.517426e-03	1.873223e-04	8.395134e-04	1.515578e-03	1.100896e-02	7.669065e-03	6.173727e-03	7.303090e-03	8.290195e-03	1.991406e-03	3.422415e-02	5.064886e-04	7.905862e-03	2.520614e-02	0.000000e+00	1	2.351612e-02
