# This file contains the data of final population
# of objectives = 2, # of constraints = 0, # of real_var = 30, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
4.233724e-12	1.081192e+00	4.233724e-12	1.435670e-02	9.844011e-03	5.349731e-03	1.419991e-03	2.772606e-02	4.568623e-03	8.573203e-05	3.342747e-02	2.773580e-02	2.124737e-02	1.336896e-04	2.177899e-03	4.141592e-04	2.761346e-02	2.416865e-03	2.981457e-02	2.389868e-05	8.298217e-03	1.136975e-03	3.793509e-03	8.069920e-03	4.733439e-04	4.447106e-03	4.339062e-03	3.979817e-03	1.441016e-02	3.741901e-03	3.730918e-05	5.425922e-04	0.000000e+00	1	1.000000e+14
8.485940e-01	-7.198710e-01	8.485940e-01	1.784282e-03	1.519845e-02	5.399193e-05	9.918110e-03	7.838012e-03	9.038739e-03	9.725080e-05	2.379625e-02	6.018974e-04	1.540705e-02	3.456221e-02	5.564098e-03	1.668249e-02	1.547166e-02	9.079063e-03	3.286850e-02	1.322522e-02	6.003585e-03	8.540648e-04	2.035161e-02	3.295588e-04	1.136474e-02	1.061334e-03	1.351672e-02	8.860552e-03	2.509898e-04	8.137533e-03	4.061592e-03	1.987921e-03	0.000000e+00	1	1.000000e+14
4.482444e-01	-7.104039e-02	4.482444e-01	2.124168e-02	1.820519e-03	9.764420e-03	1.469259e-02	5.556358e-03	8.030540e-03	4.669252e-05	2.283437e-02	5.535681e-04	2.828255e-03	1.575222e-03	1.507342e-03	1.263834e-03	1.677540e-02	2.603272e-03	6.250074e-03	4.929277e-03	1.086652e-02	3.308085e-03	3.192173e-04	8.358885e-03	3.687915e-02	7.194790e-04	1.307448e-02	3.847659e-03	1.049275e-02	4.470059e-03	6.194743e-03	3.181940e-04	0.000000e+00	1	1.174899e-01
6.193575e-01	-1.087666e-01	6.193575e-01	8.199113e-04	1.356384e-02	1.446093e-02	1.486769e-02	2.901591e-03	4.240134e-04	2.024706e-02	2.249220e-03	5.626057e-04	3.738124e-03	4.121957e-03	1.908097e-03	5.865550e-04	4.570770e-03	2.954211e-03	8.761235e-04	4.667786e-03	2.645331e-02	7.411374e-03	6.246736e-03	6.236481e-03	9.512575e-04	5.187060e-04	3.121117e-03	1.309073e-03	3.536371e-03	1.411156e-04	1.324391e-02	6.382526e-03	0.000000e+00	1	1.128220e-01
8.243949e-01	-4.114448e-01	8.243949e-01	1.296630e-02	8.652678e-03	9.569982e-03	3.780090e-03	4.848828e-02	1.972990e-03	1.928741e-02	2.222269e-03	9.186631e-04	5.854945e-03	2.645583e-03	3.131129e-03	1.584806e-03	1.648385e-02	3.730444e-03	2.944941e-03	1.938183e-02	4.253660e-03	3.700090e-03	4.730126e-03	5.812495e-03	5.222457e-03	1.392251e-03	4.615892e-02	1.758050e-03	7.877508e-02	5.518250e-02	6.378213e-03	1.645874e-02	0.000000e+00	1	1.125835e-01
6.489189e-01	-4.053864e-01	6.489189e-01	1.106006e-02	6.441420e-03	1.292104e-02	1.157637e-02	1.851309e-02	4.458832e-03	1.187480e-04	3.954227e-02	1.328770e-03	2.131756e-02	8.139999e-03	2.135609e-03	4.446236e-04	2.813984e-02	1.640504e-03	3.033345e-02	1.694697e-03	1.032058e-02	2.825311e-03	4.734929e-03	5.466574e-03	4.440465e-04	1.003968e-03	2.414143e-03	3.489154e-03	1.169853e-03	3.738079e-03	8.303087e-03	1.572176e-02	0.000000e+00	1	1.093943e-01
2.530496e-01	3.005645e-01	2.530496e-01	1.215301e-03	1.079581e-02	3.524705e-03	4.786649e-03	2.004958e-02	4.977259e-03	9.311950e-05	2.589804e-02	1.270323e-03	1.278151e-02	1.133166e-02	8.736113e-03	1.946777e-03	2.890147e-02	1.683843e-03	2.554704e-02	6.590378e-04	1.281012e-03	1.081475e-03	9.390280e-03	1.179429e-03	2.682542e-03	1.309605e-02	3.264866e-03	1.575863e-02	1.823070e-03	5.476338e-03	1.794055e-02	3.114237e-04	0.000000e+00	1	1.016888e-01
4.100352e-01	2.972793e-01	4.100352e-01	1.423294e-02	8.652678e-03	9.569982e-03	5.392831e-03	5.925477e-03	8.475710e-03	4.263073e-04	2.222269e-03	9.445576e-04	5.854945e-03	2.645583e-03	7.218867e-03	1.584806e-03	1.629397e-02	3.730444e-03	1.757559e-02	1.813090e-02	4.253660e-03	2.701952e-03	4.730126e-03	5.731395e-03	4.918132e-03	1.386258e-03	4.175066e-02	5.831434e-03	7.416014e-02	6.539161e-03	6.378213e-03	1.645874e-02	0.000000e+00	1	9.905612e-02
1.802985e-01	7.409783e-01	1.802985e-01	2.175763e-02	4.401358e-03	1.431927e-02	3.768081e-04	6.873854e-03	1.213958e-04	5.484360e-04	5.231522e-02	2.641320e-03	4.394317e-03	4.292418e-03	1.933763e-03	4.031947e-03	1.053249e-04	5.154069e-02	6.814432e-04	1.685390e-03	4.695200e-04	7.319347e-03	7.827359e-04	1.037783e-03	2.098582e-02	5.958293e-04	2.596847e-03	6.799456e-03	1.453616e-02	3.634595e-03	1.690966e-02	5.609526e-04	0.000000e+00	1	7.163323e-02
7.083871e-02	7.544076e-01	7.083871e-02	1.449426e-02	9.909419e-03	1.410044e-02	1.384831e-03	2.772606e-02	1.889331e-03	1.115861e-02	3.342747e-02	5.715082e-04	4.393206e-02	1.927484e-03	5.209102e-03	4.137175e-04	2.761346e-02	2.360216e-03	1.017614e-05	2.389868e-05	8.735091e-03	8.747527e-04	3.778449e-03	6.979287e-04	4.277660e-03	4.447106e-03	1.350963e-02	3.026317e-02	1.441016e-02	6.041281e-03	6.376214e-04	5.425922e-04	0.000000e+00	1	6.999479e-02
