# This file contains the data of final population
# of objectives = 2, # of constraints = 0, # of real_var = 30, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
6.071180e-12	1.146389e+00	6.071180e-12	3.514179e-03	6.678723e-03	1.848636e-03	1.249314e-03	6.133903e-02	7.592570e-03	7.358777e-02	1.828413e-03	1.195879e-02	1.040806e-03	7.018570e-02	4.558122e-03	2.279614e-02	2.463673e-02	1.169871e-02	1.447312e-03	6.757268e-03	5.673816e-02	2.699841e-03	5.081198e-03	6.192665e-03	2.575687e-02	1.450043e-02	8.564185e-03	1.544734e-03	1.284969e-02	1.691911e-02	7.608442e-03	5.316246e-04	0.000000e+00	1	1.000000e+14
8.513972e-01	-7.307309e-01	8.513972e-01	3.242676e-03	1.715598e-03	1.361871e-02	1.096536e-02	9.814858e-03	3.201491e-04	5.424550e-04	3.008918e-02	1.518233e-06	5.020394e-03	2.357963e-02	6.486730e-02	1.977009e-03	1.142501e-02	1.328606e-03	9.032965e-04	5.519542e-03	5.255033e-03	2.301920e-02	5.440996e-03	7.398660e-03	1.857853e-03	1.477695e-02	1.129939e-03	6.411712e-04	6.790353e-04	3.471974e-04	1.700463e-04	4.921861e-03	0.000000e+00	1	1.000000e+14
6.516131e-01	-4.014810e-01	6.516131e-01	2.043445e-03	9.515132e-03	1.176683e-03	2.528396e-02	6.405096e-03	5.520586e-04	7.481037e-04	4.889010e-02	5.754601e-03	2.541642e-03	4.508736e-04	9.389334e-03	1.119169e-02	1.008848e-02	1.443812e-03	5.980169e-04	2.220886e-02	4.563623e-03	4.079405e-03	5.786054e-03	4.396406e-02	1.299054e-02	4.511048e-03	2.809497e-02	2.715517e-03	5.132035e-05	2.550339e-02	1.017964e-02	1.144434e-04	0.000000e+00	1	1.198149e-01
8.254883e-01	-4.534087e-01	8.254883e-01	7.623320e-04	1.739410e-03	1.657526e-02	4.120477e-03	2.483279e-03	1.140746e-02	8.951039e-03	6.612700e-03	1.457584e-02	5.077496e-03	2.839101e-03	4.634869e-04	3.575484e-03	1.970819e-02	1.939085e-03	4.067994e-02	9.266063e-03	1.115455e-02	7.442956e-03	1.713711e-03	2.449625e-02	1.942092e-02	1.889305e-02	9.428911e-03	3.520166e-04	1.680481e-04	2.442053e-02	7.281271e-03	1.626963e-03	0.000000e+00	1	1.177717e-01
4.487796e-01	-6.784220e-02	4.487796e-01	1.364649e-02	1.593356e-02	5.129117e-03	4.193846e-03	3.915007e-03	5.126044e-03	8.943928e-03	6.722960e-03	2.749842e-02	4.404534e-03	4.888297e-03	7.031727e-03	1.797908e-02	1.929011e-02	1.596173e-03	3.457924e-03	3.551233e-02	2.922974e-03	9.958325e-03	1.950412e-02	9.086158e-03	1.161634e-03	1.348056e-03	4.555176e-03	5.503925e-05	5.346238e-04	1.366596e-04	7.299229e-03	7.169662e-04	0.000000e+00	1	1.163498e-01
6.205111e-01	-1.034093e-01	6.205111e-01	5.241831e-03	5.432538e-03	9.078108e-03	1.106038e-02	4.482698e-03	8.737954e-03	3.011214e-03	1.396409e-02	1.510071e-02	2.311877e-03	6.361112e-03	6.371860e-02	1.233948e-02	1.078846e-02	6.944026e-03	3.508813e-03	5.902004e-04	8.136715e-04	1.029442e-02	1.538365e-03	2.672139e-02	1.066215e-02	4.446312e-03	2.808227e-02	2.450484e-04	1.956514e-03	9.669039e-03	2.150819e-02	3.963332e-04	0.000000e+00	1	1.132345e-01
2.463921e-01	3.062722e-01	2.463921e-01	1.274832e-02	1.415851e-03	1.538137e-02	6.038634e-03	1.061301e-02	4.330536e-03	6.512319e-04	6.638888e-03	1.125480e-02	3.658850e-03	2.351548e-02	3.661322e-04	2.521627e-02	4.167874e-03	1.162945e-03	4.704235e-03	1.690471e-03	4.391222e-03	4.084105e-03	1.374532e-02	1.004850e-02	1.494900e-02	2.195550e-03	6.461604e-04	2.941713e-03	6.995303e-03	7.543642e-03	2.007391e-04	1.106577e-03	0.000000e+00	1	1.090705e-01
4.097318e-01	2.894499e-01	4.097318e-01	1.248203e-02	1.361905e-03	1.545119e-02	5.725872e-03	3.691022e-02	3.404013e-03	4.223756e-03	6.619889e-03	5.820486e-03	1.377952e-02	1.041553e-02	2.752076e-03	1.288098e-02	3.637676e-03	1.548263e-02	1.062341e-02	9.581204e-03	4.630886e-03	9.460857e-04	4.761754e-04	2.016701e-02	1.520066e-02	4.001614e-04	2.611621e-03	2.019657e-03	1.423873e-02	8.227029e-03	7.301521e-03	1.046743e-03	0.000000e+00	1	1.054808e-01
7.667499e-02	7.404725e-01	7.667499e-02	1.844884e-03	1.257246e-02	2.328677e-03	4.629712e-03	1.431902e-03	1.897831e-02	4.534402e-03	8.863206e-03	7.315368e-03	5.207236e-03	3.494441e-03	7.490503e-03	1.287839e-02	3.898678e-04	1.239285e-02	1.006198e-02	1.434672e-02	2.179292e-02	4.429528e-02	3.791170e-03	5.913825e-03	2.529695e-02	2.612953e-03	2.089870e-03	2.720307e-03	7.277347e-03	2.094059e-03	8.608234e-03	7.718074e-04	0.000000e+00	1	7.315328e-02
1.863276e-01	7.297386e-01	1.863276e-01	3.599452e-02	7.562933e-03	1.255699e-02	1.640968e-02	2.787066e-03	2.727399e-04	8.629356e-03	8.061612e-04	1.452939e-02	5.030168e-03	2.548859e-03	1.732206e-02	1.925825e-02	2.365341e-02	1.437210e-03	8.468903e-02	1.144216e-02	8.504527e-03	2.494530e-03	5.515281e-03	1.468823e-03	1.248730e-02	1.442130e-02	8.803742e-03	6.124788e-03	2.121732e-05	1.537075e-02	2.294453e-04	1.596328e-03	0.000000e+00	1	7.124010e-02
