# This file contains the data of final population
# of objectives = 2, # of constraints = 0, # of real_var = 30, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
8.472571e-01	-6.432748e-01	8.472571e-01	3.409823e-02	4.211646e-03	4.298562e-02	4.443817e-02	2.915352e-03	5.907671e-02	7.544364e-04	1.651991e-02	4.927050e-02	3.112661e-02	1.797004e-02	7.676053e-03	1.253122e-02	1.428767e-02	1.465208e-03	1.668355e-03	1.850821e-02	2.764482e-02	1.084981e-01	2.595869e-02	5.186099e-02	3.464773e-03	3.304410e-02	6.031746e-03	8.844473e-03	4.170876e-02	2.614572e-03	3.351224e-03	2.268974e-02	0.000000e+00	1	1.000000e+14
2.165582e-11	1.379964e+00	2.165582e-11	3.101699e-02	3.917488e-02	2.105071e-03	7.958598e-02	1.739809e-03	1.727300e-02	6.337858e-04	1.832283e-01	8.702689e-03	4.113394e-02	1.093097e-02	1.206509e-02	6.724176e-03	1.141718e-02	1.352944e-01	4.092743e-02	2.250629e-02	1.306553e-04	8.437465e-02	3.015381e-02	1.757825e-01	3.195911e-02	1.565774e-04	3.364117e-04	1.231999e-02	1.102114e-01	6.261681e-02	3.856164e-02	3.328156e-02	0.000000e+00	1	1.000000e+14
8.267442e-01	-4.001861e-01	8.267442e-01	4.436465e-02	7.204385e-04	5.419154e-04	4.452860e-03	8.369721e-03	1.705490e-02	3.285693e-03	1.453707e-02	2.487579e-03	2.488564e-02	1.882874e-02	5.377137e-03	1.067322e-02	1.439999e-02	1.037450e-02	7.446880e-04	1.099130e-03	7.169717e-02	1.029868e-01	1.212830e-02	1.692541e-01	1.321582e-02	5.617543e-02	4.379205e-02	1.315207e-02	6.505638e-03	1.018499e-03	3.407011e-04	3.563115e-02	0.000000e+00	1	1.554969e-01
4.132994e-01	3.541415e-01	4.132994e-01	7.078083e-04	1.159061e-02	5.393888e-02	4.431138e-02	3.647756e-03	5.887733e-02	2.311843e-03	4.336540e-03	6.230674e-04	3.138596e-02	7.097610e-03	6.332633e-03	1.025610e-02	1.696053e-02	4.614162e-02	5.585313e-04	4.336411e-03	4.012302e-02	8.436986e-02	2.629854e-02	1.296608e-01	1.369571e-02	1.977639e-02	2.175492e-02	1.271195e-02	3.087235e-02	5.184157e-02	3.392064e-03	2.512798e-02	0.000000e+00	1	1.444645e-01
4.487046e-01	9.184199e-03	4.487046e-01	7.627860e-03	1.718622e-02	2.332118e-02	6.785632e-02	8.926256e-04	1.730580e-04	2.837231e-03	6.757361e-03	3.968350e-03	2.879495e-02	2.578187e-02	5.393046e-03	7.058103e-03	3.641153e-03	4.310784e-03	9.743252e-04	2.509733e-03	1.082282e-03	2.631981e-01	4.371436e-03	7.494862e-02	1.574620e-02	8.999722e-03	3.693854e-03	1.369245e-02	3.143886e-03	1.946379e-03	5.450057e-04	3.593031e-03	0.000000e+00	1	1.362239e-01
6.489888e-01	-3.184156e-01	6.489888e-01	5.348520e-02	1.704586e-02	9.091491e-05	1.623702e-02	8.210292e-03	5.792300e-02	2.992103e-03	1.433083e-02	4.688293e-02	2.881557e-02	1.910288e-02	5.196650e-03	1.060970e-02	9.070688e-04	3.606325e-03	7.864198e-03	3.012968e-03	4.187848e-02	1.108922e-01	6.604160e-02	4.026923e-02	1.313146e-02	2.917750e-02	2.641640e-02	8.330666e-04	3.931263e-02	1.223954e-02	4.217423e-04	3.225658e-02	0.000000e+00	1	1.354346e-01
2.598909e-01	4.536719e-01	2.598909e-01	9.185570e-05	4.168128e-03	1.805846e-02	2.569995e-03	3.754932e-03	1.508341e-01	5.914911e-03	4.795932e-02	6.230674e-04	2.849444e-02	7.590847e-04	6.316733e-03	3.001899e-03	1.684597e-02	4.575381e-02	1.811367e-03	4.324488e-03	4.012302e-02	9.165941e-02	2.474000e-02	1.296608e-01	1.379388e-02	2.906323e-02	7.352165e-03	1.275344e-02	9.262800e-02	5.366383e-02	3.471703e-02	2.198154e-02	0.000000e+00	1	1.307417e-01
6.213734e-01	-2.660262e-02	6.213734e-01	5.444961e-02	1.750144e-02	2.503827e-03	3.114045e-02	2.885196e-03	1.765667e-02	3.016309e-03	1.011832e-02	3.101740e-04	2.062665e-02	5.077517e-03	5.915118e-02	5.465604e-03	1.097682e-03	3.977930e-03	1.811227e-02	1.147479e-02	4.671812e-02	2.167500e-01	2.614167e-02	6.112259e-02	2.346656e-04	3.318150e-02	1.584260e-02	8.702457e-03	2.736276e-03	4.826382e-02	3.001698e-04	3.758916e-02	0.000000e+00	1	1.140242e-01
8.317415e-02	8.530839e-01	8.317415e-02	1.992065e-02	3.708777e-02	3.562741e-03	4.445599e-02	3.008428e-02	1.974667e-03	7.719592e-03	2.114858e-02	4.280971e-03	2.473228e-02	8.244837e-03	6.262403e-03	6.223488e-04	1.306211e-02	1.103907e-01	4.765644e-03	1.758421e-02	4.177647e-02	1.088686e-01	3.536085e-02	5.463521e-02	2.526819e-04	3.307905e-02	2.960343e-03	8.844298e-03	9.188691e-03	2.142631e-06	2.189837e-03	3.202549e-02	0.000000e+00	1	1.104980e-01
1.962795e-01	7.891759e-01	1.962795e-01	3.878714e-03	3.251134e-03	7.000267e-05	5.287095e-02	2.864962e-03	3.498038e-05	7.046499e-04	1.107568e-02	4.370247e-02	5.416779e-02	1.340514e-02	3.133745e-03	2.005960e-02	1.732210e-02	1.038653e-02	3.520999e-02	5.668530e-03	4.135973e-02	4.060511e-02	9.526389e-03	1.924820e-01	1.595865e-02	1.473042e-04	4.670791e-03	1.439441e-01	1.010573e-01	1.118811e-03	1.327705e-03	2.218668e-02	0.000000e+00	1	9.148621e-02
4.185163e-01	2.478946e-01	4.185163e-01	8.126656e-03	1.023955e-03	2.309672e-02	7.024509e-02	2.508887e-03	1.794610e-02	2.694163e-03	6.616007e-03	4.073700e-03	2.861733e-02	1.568878e-02	5.395067e-03	2.967767e-03	6.512647e-03	1.038891e-02	9.837184e-04	2.027260e-03	4.204853e-03	9.458258e-02	2.151469e-03	1.630556e-01	3.236332e-02	5.620937e-02	5.354710e-04	1.372160e-02	3.575371e-03	6.878727e-04	7.889059e-04	1.929298e-03	0.000000e+00	1	5.906015e-02
6.381423e-01	-1.854752e-01	6.381423e-01	5.444961e-02	5.008716e-03	3.510122e-03	6.573282e-02	3.939393e-03	1.687708e-02	2.967929e-03	6.198831e-02	2.808610e-03	1.173884e-01	1.817652e-02	5.213347e-02	1.185185e-02	1.006991e-03	2.283946e-03	1.832158e-02	8.059209e-03	4.090974e-02	2.465393e-01	2.918091e-02	1.198929e-01	3.182788e-04	3.165142e-02	1.968451e-02	4.190483e-02	3.725754e-03	4.880619e-02	6.210235e-04	3.439952e-02	0.000000e+00	1	5.538798e-02
2.359590e-01	4.596982e-01	2.359590e-01	3.711332e-02	3.886689e-02	5.646732e-04	4.044398e-02	3.060946e-03	2.173543e-03	8.168254e-05	6.578111e-02	5.679102e-04	3.110819e-02	2.002108e-02	1.220637e-02	4.763420e-03	1.332172e-02	1.851288e-02	1.059165e-03	1.857916e-02	4.034246e-02	1.028127e-01	3.060541e-02	1.319610e-02	2.199879e-05	2.815223e-02	1.970644e-02	1.232616e-02	4.422113e-02	6.500760e-02	5.236546e-04	7.815005e-04	0.000000e+00	1	4.650521e-02
