# This file contains the data of final population
# of objectives = 2, # of constraints = 0, # of real_var = 30, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
9.754616e-12	1.177481e+00	9.754616e-12	3.673169e-03	1.000268e-02	1.433634e-03	9.402684e-03	4.121818e-02	3.449808e-03	2.961317e-03	9.369219e-02	5.724469e-04	2.909022e-02	1.687319e-02	2.839914e-02	3.089309e-03	5.692401e-03	3.012428e-02	7.647746e-04	2.224425e-02	5.015003e-02	1.940612e-02	3.264701e-02	7.063583e-03	1.996178e-02	3.203903e-02	5.897173e-02	1.114591e-02	1.725658e-02	1.843471e-02	1.784425e-03	3.509234e-04	0.000000e+00	1	1.000000e+14
8.472000e-01	-6.412609e-01	8.472000e-01	1.632044e-03	3.681466e-02	7.251435e-03	5.506188e-03	3.674238e-02	7.029980e-03	3.825548e-02	1.388154e-02	1.078344e-03	2.460646e-02	2.258068e-02	3.909886e-03	4.874680e-04	1.141483e-02	1.028122e-02	2.132151e-02	2.998111e-02	2.346293e-01	1.369264e-02	8.087680e-03	7.441830e-03	3.559005e-02	3.415065e-03	5.476080e-03	4.316393e-02	2.985996e-02	9.513951e-03	1.740009e-03	3.972962e-02	0.000000e+00	1	1.000000e+14
6.486093e-01	-3.465836e-01	6.486093e-01	1.052431e-03	9.708412e-03	9.097054e-03	3.336535e-04	3.600499e-02	1.039904e-02	3.828845e-02	7.433505e-05	1.019327e-03	2.509908e-02	7.352246e-03	2.400658e-02	5.248302e-03	4.300942e-03	2.302179e-02	1.106988e-02	4.340074e-03	1.564395e-01	2.036255e-02	3.133340e-02	4.964200e-03	1.146429e-03	2.427601e-02	1.232350e-02	2.190915e-02	1.580150e-02	3.233248e-02	6.603387e-03	2.290014e-02	0.000000e+00	1	1.483762e-01
8.277685e-01	-4.232886e-01	8.277685e-01	8.578644e-04	3.352321e-03	2.968452e-02	8.360051e-03	3.322738e-02	7.608341e-03	4.483161e-02	4.814299e-04	5.036423e-03	3.144980e-02	6.037899e-02	1.568796e-02	5.258130e-03	1.133530e-02	6.827551e-03	2.743240e-02	2.411914e-02	1.555381e-01	8.235506e-03	6.616792e-02	3.150442e-02	1.035917e-03	3.068302e-03	8.186082e-03	4.284502e-02	1.608739e-02	2.755287e-02	1.235494e-03	7.322499e-03	0.000000e+00	1	1.432580e-01
6.209870e-01	-2.758997e-02	6.209870e-01	2.040572e-04	8.362376e-03	1.351679e-02	3.649804e-03	7.884718e-03	7.780056e-04	9.360336e-02	2.557266e-05	2.904089e-04	2.846262e-02	5.369090e-03	4.536301e-03	5.410883e-02	6.515601e-02	9.341535e-04	2.972570e-02	6.614225e-04	2.615861e-01	2.083214e-03	3.156874e-02	2.484824e-03	1.623054e-03	4.003079e-04	7.688329e-03	1.362453e-03	5.810397e-02	1.726775e-02	2.410666e-03	2.116821e-02	0.000000e+00	1	1.279641e-01
4.121179e-01	3.449927e-01	4.121179e-01	3.795073e-02	8.362376e-03	5.952555e-03	6.766572e-03	8.287998e-04	3.095568e-02	1.314262e-02	9.608902e-05	1.752166e-03	2.556883e-02	9.235311e-02	4.004101e-03	1.308567e-02	1.004803e-02	5.083831e-03	9.273968e-03	2.012072e-02	1.563942e-01	2.029428e-02	3.064877e-02	4.747638e-02	2.482920e-03	2.409028e-02	1.047228e-02	3.065561e-02	8.184103e-03	3.060869e-02	6.271458e-04	3.355496e-03	0.000000e+00	1	1.217214e-01
2.499287e-01	3.740559e-01	2.499287e-01	5.607628e-02	8.291379e-03	1.148450e-03	5.812876e-03	3.773498e-02	2.615369e-02	4.546040e-02	1.168289e-03	1.078417e-03	2.279388e-02	6.148279e-03	2.159871e-03	1.729165e-03	5.346446e-03	6.926019e-03	2.083478e-02	9.066065e-04	1.299256e-01	1.676105e-03	3.157874e-02	1.730043e-03	1.106860e-03	2.956499e-02	6.629983e-03	3.285541e-03	3.068848e-02	9.717668e-04	2.136001e-02	1.743534e-02	0.000000e+00	1	1.199754e-01
4.487648e-01	-6.969286e-03	4.487648e-01	4.328065e-03	8.362376e-03	5.848273e-03	4.919315e-03	8.287998e-04	2.586132e-02	4.480478e-02	5.464444e-04	5.703320e-03	4.499883e-02	7.969040e-02	3.842810e-03	2.711713e-03	3.627868e-03	2.397089e-02	9.190905e-03	2.017338e-02	5.080709e-02	1.940549e-02	3.064877e-02	1.229014e-02	3.009745e-03	6.286409e-03	8.097169e-03	3.065561e-02	4.316900e-02	3.060869e-02	1.772760e-03	3.237459e-03	0.000000e+00	1	1.140097e-01
1.041807e-01	8.135944e-01	1.041807e-01	4.955071e-03	2.520211e-02	6.768695e-03	4.082969e-03	8.287998e-04	1.047273e-02	4.361756e-02	8.351182e-05	1.019464e-03	2.314758e-02	1.114159e-02	5.623462e-03	5.996726e-04	3.684798e-03	2.445448e-02	9.020386e-04	2.357293e-02	5.080709e-02	1.756200e-02	3.299456e-02	3.902546e-02	6.811132e-05	6.333151e-03	8.432519e-03	6.634552e-03	6.173556e-02	3.060869e-02	1.772760e-03	2.234184e-02	0.000000e+00	1	7.438652e-02
1.859718e-01	8.107271e-01	1.859718e-01	3.769490e-02	8.167227e-03	1.254208e-03	6.741024e-03	8.287998e-04	3.095568e-02	1.209201e-02	8.487537e-04	8.083116e-04	3.493935e-02	9.268155e-02	4.004101e-03	1.288072e-02	4.328294e-02	5.083831e-03	1.794692e-02	1.945039e-02	1.162401e-01	2.145405e-02	3.068870e-02	4.630004e-02	2.174411e-03	4.907289e-04	1.047990e-02	2.868613e-02	3.797676e-02	3.060869e-02	1.834456e-03	3.091014e-03	0.000000e+00	1	5.545630e-02
