# This file contains the data of final population
# of objectives = 2, # of constraints = 0, # of real_var = 30, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
8.534097e-01	-6.647496e-01	8.534097e-01	7.420276e-02	1.708372e-02	1.284371e-02	9.356218e-03	3.908550e-02	5.781481e-02	2.055892e-02	5.027001e-03	1.633261e-02	7.164695e-03	4.647335e-02	5.729093e-04	2.698234e-03	2.165099e-03	6.606625e-02	7.490296e-03	2.120725e-02	1.716554e-02	3.352432e-02	1.727749e-02	1.611987e-02	1.350083e-02	2.551937e-03	2.156712e-02	3.201804e-02	1.141431e-02	5.569563e-04	4.431722e-02	4.541451e-03	0.000000e+00	1	1.000000e+14
1.475676e-10	1.284669e+00	1.475676e-10	1.646652e-03	1.703505e-02	1.773639e-02	4.055390e-02	1.183260e-01	2.521145e-02	8.771028e-02	5.596113e-02	2.087586e-04	1.164279e-01	1.208143e-02	2.530883e-04	2.435266e-02	6.954596e-03	1.065932e-02	4.251517e-02	6.073260e-03	1.264498e-02	9.463966e-03	5.973528e-02	3.613143e-02	6.391630e-03	9.541942e-03	5.861606e-03	1.263627e-01	2.928815e-02	5.455903e-04	8.697273e-03	2.893840e-02	0.000000e+00	1	1.000000e+14
6.192230e-01	-2.120761e-02	6.192230e-01	8.795555e-02	1.742928e-02	9.026471e-03	9.222640e-03	4.938335e-02	1.299015e-02	5.382070e-02	6.148623e-03	6.111823e-04	8.299028e-03	9.052060e-03	1.602097e-02	4.734346e-02	2.042060e-02	1.114014e-02	7.881277e-03	1.108883e-02	1.710447e-02	1.818520e-02	2.112994e-02	4.525358e-02	1.746905e-02	1.363139e-03	2.135200e-02	1.727353e-03	3.515678e-02	9.836072e-04	4.436476e-02	4.452437e-03	0.000000e+00	1	1.314919e-01
8.234964e-01	-3.491764e-01	8.234964e-01	7.702413e-03	5.576255e-03	3.725932e-02	1.232909e-03	3.842925e-02	9.913805e-03	1.149770e-04	1.676020e-02	1.672281e-02	7.151190e-03	5.006871e-02	5.531106e-04	6.731446e-02	1.128395e-02	2.293874e-02	1.869669e-02	8.023837e-02	1.221408e-03	6.260496e-02	2.944139e-02	3.481347e-02	1.653917e-02	5.047711e-04	2.101863e-02	3.815984e-02	2.860686e-02	6.881654e-04	8.997650e-03	4.710343e-03	0.000000e+00	1	1.254015e-01
4.495046e-01	1.520917e-02	4.495046e-01	3.149888e-02	9.375916e-04	8.347999e-03	7.115195e-02	6.726566e-02	6.472637e-02	5.851746e-03	1.117971e-02	1.583409e-02	1.207177e-02	7.769132e-03	9.121445e-04	6.485418e-03	2.919785e-02	1.415428e-02	1.051796e-02	2.453067e-02	4.709889e-03	5.092675e-03	2.586197e-02	2.813696e-02	6.418307e-02	1.253814e-02	2.109269e-02	7.629155e-02	8.111343e-04	5.545116e-03	6.286777e-03	7.290010e-03	0.000000e+00	1	1.229117e-01
6.508502e-01	-3.395339e-01	6.508502e-01	1.905255e-03	2.064253e-03	1.668256e-02	7.536401e-04	2.134695e-02	5.984903e-02	8.552208e-04	4.345202e-02	1.422374e-03	1.799058e-02	3.175154e-02	2.135569e-03	1.035150e-02	1.081446e-02	1.063179e-02	9.249738e-03	2.345897e-02	1.234631e-03	7.116145e-03	5.662029e-02	3.613175e-02	6.326193e-03	3.854241e-02	3.453537e-02	8.976085e-02	3.069019e-02	2.783814e-02	8.430674e-03	1.614665e-02	0.000000e+00	1	1.141352e-01
2.561767e-01	4.041718e-01	2.561767e-01	4.759217e-02	3.890531e-02	8.005764e-03	6.848496e-02	3.145986e-02	3.105709e-02	2.095435e-04	4.248755e-03	4.990685e-03	1.298575e-03	2.218681e-03	4.960605e-03	4.435258e-03	2.052107e-03	3.162723e-02	1.641196e-02	5.883977e-02	4.604078e-04	4.731097e-02	5.001244e-02	9.739988e-03	1.214407e-02	3.427117e-03	2.300529e-02	6.940000e-04	8.616605e-03	1.839363e-03	1.334182e-01	3.879661e-02	0.000000e+00	1	1.136339e-01
1.892080e-01	7.861341e-01	1.892080e-01	1.048268e-01	7.861475e-03	1.295773e-02	8.376350e-02	3.645773e-02	4.215110e-02	1.031765e-02	7.938980e-04	1.633261e-02	7.164695e-03	4.548382e-02	5.729093e-04	2.698234e-03	2.134364e-03	6.606625e-02	7.490296e-03	9.331953e-03	8.500624e-03	9.486827e-03	1.791830e-02	5.638876e-02	1.140576e-02	2.551937e-03	1.210950e-02	3.024425e-03	2.903399e-02	1.681406e-02	1.341480e-02	6.201615e-03	0.000000e+00	1	1.106560e-01
4.112213e-01	3.810313e-01	4.112213e-01	5.174421e-03	5.576255e-03	3.725932e-02	1.232909e-03	3.842925e-02	9.913805e-03	6.178937e-03	1.676020e-02	1.250299e-01	7.409389e-03	7.747298e-03	5.531106e-04	6.731446e-02	2.982008e-02	2.321938e-02	1.869669e-02	7.231319e-02	2.787106e-04	6.260496e-02	2.590397e-02	2.803784e-02	6.006546e-02	1.029463e-03	2.101863e-02	7.606566e-02	9.165759e-04	6.881654e-04	6.244744e-03	4.710343e-03	0.000000e+00	1	1.012819e-01
6.252462e-02	8.602005e-01	6.252462e-02	7.447843e-02	1.816154e-02	4.297277e-02	9.473227e-03	1.661231e-02	5.781481e-02	2.149310e-03	4.938096e-03	6.509049e-03	7.397591e-03	3.022515e-02	1.829192e-04	5.554089e-02	7.284619e-04	6.683362e-02	4.695244e-02	2.355631e-02	1.716554e-02	5.219604e-02	2.938654e-02	1.435919e-02	1.081542e-03	2.551937e-03	3.926339e-03	2.796704e-03	1.141431e-02	2.194536e-04	2.976551e-03	1.223675e-02	0.000000e+00	1	9.839151e-02
