3.372373e-01	3.989320e+00	0.000000e+00
5.008961e-01	3.862262e+00	0.000000e+00
4.706813e-01	3.468642e+00	0.000000e+00
2.254767e-01	4.079821e+00	0.000000e+00
6.220520e-01	3.370799e+00	0.000000e+00
1.586254e-01	4.510366e+00	0.000000e+00
5.994780e-01	3.268366e+00	0.000000e+00
3.151941e-01	4.645332e+00	0.000000e+00
8.676681e-01	2.165860e+00	0.000000e+00
9.903864e-01	4.107874e+00	0.000000e+00
9.458806e-01	4.242251e+00	0.000000e+00
6.337092e-01	3.163932e+00	0.000000e+00
8.373815e-01	2.041670e+00	0.000000e+00
2.108356e-01	4.488831e+00	0.000000e+00
1.847145e-01	4.687454e+00	0.000000e+00
3.265796e-01	4.365590e+00	0.000000e+00
1.597903e-01	4.229927e+00	0.000000e+00
9.032011e-01	3.508951e+00	0.000000e+00
8.586756e-02	4.635024e+00	0.000000e+00
7.927881e-01	4.769505e+00	0.000000e+00
9.256151e-01	3.733453e+00	0.000000e+00
2.898837e-01	4.460507e+00	0.000000e+00
8.783134e-01	3.111304e+00	0.000000e+00
2.239909e-01	4.262040e+00	0.000000e+00
3.371146e-01	4.336901e+00	0.000000e+00
7.850306e-01	4.160374e+00	0.000000e+00
6.982996e-01	3.674827e+00	0.000000e+00
2.401846e-01	3.925269e+00	0.000000e+00
4.118676e-01	3.475757e+00	0.000000e+00
4.950985e-01	4.050439e+00	0.000000e+00
3.541709e-01	4.243049e+00	0.000000e+00
9.935885e-01	4.054647e+00	0.000000e+00
9.510373e-01	4.258770e+00	0.000000e+00
5.473743e-01	4.037805e+00	0.000000e+00
6.322403e-01	2.933815e+00	0.000000e+00
5.809158e-01	3.986682e+00	0.000000e+00
5.143445e-02	4.915160e+00	0.000000e+00
8.378120e-01	2.312415e+00	0.000000e+00
4.799663e-01	3.876788e+00	0.000000e+00
9.144591e-01	4.110022e+00	0.000000e+00
4.706813e-01	3.464317e+00	0.000000e+00
2.401846e-01	3.630002e+00	0.000000e+00
8.114173e-01	2.481997e+00	0.000000e+00
4.799663e-01	3.410474e+00	0.000000e+00
4.196631e-02	5.036362e+00	0.000000e+00
6.560361e-01	2.665678e+00	0.000000e+00
5.143445e-02	4.915160e+00	0.000000e+00
6.322403e-01	2.933815e+00	0.000000e+00
4.118676e-01	3.475757e+00	0.000000e+00
8.586756e-02	4.635024e+00	0.000000e+00
1.597903e-01	4.229927e+00	0.000000e+00
8.373815e-01	2.041670e+00	0.000000e+00
5.994780e-01	3.268366e+00	0.000000e+00
1.586254e-01	4.510366e+00	0.000000e+00
2.254767e-01	4.079821e+00	0.000000e+00
8.378120e-01	2.295503e+00	0.000000e+00
6.220520e-01	3.362126e+00	0.000000e+00
2.401846e-01	3.895211e+00	0.000000e+00
8.676681e-01	2.159806e+00	0.000000e+00
1.847145e-01	4.687264e+00	0.000000e+00
6.322403e-01	2.954215e+00	0.000000e+00
2.239909e-01	4.262040e+00	0.000000e+00
2.108356e-01	4.488831e+00	0.000000e+00
4.706813e-01	3.468642e+00	0.000000e+00
6.322403e-01	2.967303e+00	0.000000e+00
4.706813e-01	3.510362e+00	0.000000e+00
1.847145e-01	4.687454e+00	0.000000e+00
8.676681e-01	2.165860e+00	0.000000e+00
2.401846e-01	3.925269e+00	0.000000e+00
6.220520e-01	3.370799e+00	0.000000e+00
8.378120e-01	2.312415e+00	0.000000e+00
5.994780e-01	3.609874e+00	0.000000e+00
8.378120e-01	2.399591e+00	0.000000e+00
3.372373e-01	3.986197e+00	0.000000e+00
8.676681e-01	2.168066e+00	0.000000e+00
2.782807e-01	4.085121e+00	0.000000e+00
4.799663e-01	3.876788e+00	0.000000e+00
5.008961e-01	3.862262e+00	0.000000e+00
6.337092e-01	3.163932e+00	0.000000e+00
2.898837e-01	4.269979e+00	0.000000e+00
1.862193e-01	4.106630e+00	0.000000e+00
2.401846e-01	3.493041e+00	0.000000e+00
4.196631e-02	4.991705e+00	0.000000e+00
4.714050e-01	3.257562e+00	0.000000e+00
6.337092e-01	2.645582e+00	0.000000e+00
2.238443e-01	4.058482e+00	0.000000e+00
1.586254e-01	4.510366e+00	0.000000e+00
8.373815e-01	2.041670e+00	0.000000e+00
1.597903e-01	4.229927e+00	0.000000e+00
8.586756e-02	4.635024e+00	0.000000e+00
4.118676e-01	3.475757e+00	0.000000e+00
6.322403e-01	2.933815e+00	0.000000e+00
5.143445e-02	4.915160e+00	0.000000e+00
8.114173e-01	2.481997e+00	0.000000e+00
4.706813e-01	3.464317e+00	0.000000e+00
6.341020e-01	2.778878e+00	0.000000e+00
