# This file contains the data of final population
# of objectives = 2, # of constraints = 0, # of real_var = 30, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
3.399910e-05	1.173630e+00	3.399910e-05	7.266861e-03	6.016008e-03	7.653590e-03	1.446677e-02	5.186889e-03	1.147310e-01	1.018791e-01	4.499290e-02	7.574272e-03	1.026742e-02	5.164344e-02	8.984732e-03	1.070228e-03	2.118959e-02	1.097628e-02	5.093684e-05	2.954019e-02	8.455744e-03	2.315748e-03	2.587338e-02	1.497931e-03	7.185090e-03	2.995375e-04	3.185857e-04	9.549497e-03	2.310936e-02	7.892774e-03	4.918195e-02	7.151091e-04	0.000000e+00	1	1.000000e+14
8.453341e-01	-6.908546e-01	8.453341e-01	5.027598e-03	5.775950e-03	2.363669e-02	1.941548e-03	4.213060e-02	1.096669e-02	1.006329e-02	4.468015e-02	8.684342e-04	3.348266e-02	8.664023e-05	1.125120e-02	1.205660e-04	5.702965e-03	3.959722e-02	6.113408e-04	4.440294e-03	1.962321e-02	2.075767e-02	1.815094e-02	1.122212e-03	6.492901e-03	9.443661e-03	2.392581e-03	7.646876e-04	1.696330e-02	1.084681e-02	7.692004e-03	2.312447e-02	0.000000e+00	1	1.000000e+14
6.584870e-01	-3.575725e-01	6.584870e-01	3.831153e-03	2.210321e-03	3.379968e-02	1.993804e-03	8.651798e-02	1.119369e-02	3.438285e-04	4.580774e-02	6.837794e-05	1.239244e-02	5.909189e-02	2.444119e-03	1.159363e-02	9.003032e-04	1.033718e-02	1.382902e-03	2.698476e-02	2.471272e-02	2.384840e-03	2.644582e-02	8.984202e-04	3.865019e-02	1.057048e-02	1.579744e-03	6.610621e-03	1.879501e-02	6.976614e-03	1.557431e-02	8.111661e-03	0.000000e+00	1	1.511932e-01
8.265338e-01	-4.572186e-01	8.265338e-01	5.983877e-03	5.775950e-03	2.363669e-02	1.983685e-03	4.076838e-02	1.145164e-02	1.006329e-02	4.468015e-02	8.814622e-04	5.845565e-03	3.569075e-04	1.125120e-02	1.205660e-04	1.338328e-03	3.959722e-02	5.386668e-04	2.731675e-02	1.962321e-02	2.070316e-02	1.815338e-02	1.739217e-03	6.492901e-03	9.443661e-03	2.392581e-03	7.646876e-04	1.696330e-02	1.100389e-02	7.692004e-03	2.226327e-02	0.000000e+00	1	1.360120e-01
4.095258e-01	3.208549e-01	4.095258e-01	3.082934e-04	5.889479e-03	4.804362e-04	7.648858e-04	8.274637e-02	4.451521e-02	9.871143e-03	3.594690e-02	2.252965e-05	1.016861e-02	2.269130e-02	2.441189e-03	6.185742e-04	2.196502e-02	2.156741e-03	6.804076e-04	7.252438e-03	2.467010e-02	2.687630e-03	3.743852e-04	1.496095e-02	4.311510e-03	3.718087e-03	2.657364e-03	5.240810e-05	2.010683e-02	3.838038e-03	8.363423e-03	4.705032e-02	0.000000e+00	1	1.294976e-01
2.513313e-01	3.913248e-01	2.513313e-01	4.672192e-03	4.427110e-03	1.114228e-03	1.719004e-03	8.934107e-02	4.343156e-02	2.771460e-02	1.793934e-02	6.985903e-03	9.670266e-03	9.144056e-03	2.654539e-02	9.504205e-03	1.484127e-03	1.098867e-02	6.713719e-04	4.858031e-02	4.439830e-02	1.828478e-02	7.648798e-04	8.198492e-04	1.115293e-02	1.786308e-02	9.644325e-04	9.340255e-03	9.333569e-02	1.345963e-02	4.056711e-02	4.450253e-02	0.000000e+00	1	1.284162e-01
6.238993e-01	-8.764330e-02	6.238993e-01	3.780214e-02	1.270875e-01	2.940520e-02	1.983189e-03	8.656292e-02	1.144675e-02	6.201509e-03	4.558976e-02	1.071312e-03	7.004925e-03	2.198208e-02	2.911578e-02	2.305461e-03	1.175475e-03	1.020143e-02	5.458240e-04	2.698476e-02	1.106709e-01	2.069289e-02	1.847047e-02	1.726257e-03	6.298783e-03	1.039294e-02	5.421836e-05	2.067099e-05	1.926988e-02	1.433545e-02	4.386947e-03	8.111661e-03	0.000000e+00	1	1.258680e-01
4.539616e-01	-3.941103e-02	4.539616e-01	4.243058e-02	5.889479e-03	9.752020e-04	5.460510e-04	8.685194e-02	4.577220e-02	1.005976e-02	3.506324e-02	2.252965e-05	5.376504e-03	2.269130e-02	3.328459e-03	2.547521e-03	2.196502e-02	1.959714e-03	6.049768e-04	8.545642e-03	1.958311e-02	2.723811e-03	6.136634e-04	9.469644e-04	4.128622e-03	3.837677e-03	2.398670e-03	2.539689e-04	2.010683e-02	1.558523e-03	8.140974e-03	4.705032e-02	0.000000e+00	1	1.246796e-01
1.896607e-01	8.173060e-01	1.896607e-01	3.960986e-02	1.282735e-01	1.248934e-03	5.838052e-04	1.582520e-01	4.831151e-02	2.107585e-02	6.690118e-03	7.965403e-03	4.414140e-03	3.984326e-02	1.456372e-02	8.478820e-04	7.857036e-02	1.103643e-02	5.137347e-04	2.643680e-02	2.547876e-02	2.014171e-02	1.007643e-03	2.256363e-02	6.686460e-03	1.415223e-02	6.118321e-03	3.448081e-04	7.453213e-02	3.515218e-03	1.700308e-02	4.840902e-04	0.000000e+00	1	6.063343e-02
1.127649e-01	8.220431e-01	1.127649e-01	4.273613e-02	5.841848e-03	2.324480e-02	1.639983e-03	8.761177e-02	4.451874e-02	9.342699e-03	4.625629e-04	1.820140e-04	5.177417e-03	1.378991e-03	2.635237e-03	2.106602e-03	2.163531e-02	3.933027e-02	6.068706e-04	3.395071e-02	2.490719e-02	1.988488e-02	1.495414e-03	1.758306e-03	2.781314e-03	3.961866e-03	2.372423e-03	6.853865e-04	2.852236e-02	1.828386e-02	8.916122e-03	2.007411e-03	0.000000e+00	1	5.994775e-02
8.445172e-01	-5.835711e-01	8.445172e-01	3.865127e-02	7.343737e-02	4.984237e-02	1.098769e-03	1.754824e-01	4.470283e-02	2.382370e-02	2.483197e-03	8.731905e-05	2.647967e-03	9.005582e-03	3.155332e-03	4.270608e-04	7.856245e-02	8.780200e-03	4.338407e-02	2.649320e-02	1.420515e-01	2.019555e-02	2.721029e-02	1.472261e-03	9.888809e-03	5.628204e-02	1.942982e-03	1.189352e-03	9.253904e-02	2.452267e-03	7.649481e-03	1.433967e-03	0.000000e+00	1	5.292511e-02
2.163941e-01	6.066933e-01	2.163941e-01	3.960986e-02	1.282735e-01	6.305401e-04	5.838052e-04	1.554244e-01	4.831151e-02	2.107585e-02	6.690118e-03	7.965403e-03	6.353713e-03	2.056488e-03	1.456372e-02	8.478820e-04	7.846764e-02	9.104944e-03	5.137347e-04	2.643680e-02	2.547876e-02	1.898567e-02	1.048860e-03	2.256363e-02	6.686460e-03	1.415131e-02	6.118321e-03	3.448081e-04	7.453213e-02	3.515279e-03	1.700368e-02	4.838570e-04	0.000000e+00	1	4.928793e-02
1.991264e-01	6.859130e-01	1.991264e-01	5.027598e-03	5.775950e-03	1.186572e-03	8.114816e-04	1.563720e-01	4.095801e-02	1.006329e-02	6.993174e-03	1.091336e-03	3.348266e-02	2.381985e-02	1.174849e-02	1.069188e-02	1.536752e-03	3.959722e-02	6.729967e-04	2.712007e-03	4.300920e-02	2.075767e-02	1.214470e-03	8.745070e-04	4.359290e-03	9.443661e-03	2.280575e-03	2.434594e-04	1.571914e-02	1.372047e-02	8.105257e-03	4.759048e-02	0.000000e+00	1	4.808877e-02
4.431434e-01	3.358462e-02	4.431434e-01	5.899949e-03	1.232752e-02	2.097707e-02	7.894449e-04	7.058933e-02	4.414639e-02	2.643539e-02	2.634402e-03	8.305561e-02	1.028527e-02	3.679692e-02	7.706945e-03	1.298427e-02	1.233803e-03	4.139974e-03	4.405397e-03	5.817240e-02	3.009160e-02	2.211724e-02	1.080973e-03	3.195837e-03	3.458243e-05	1.579718e-02	1.412254e-02	8.150216e-03	4.134997e-02	5.434392e-02	2.113792e-02	1.059228e-02	0.000000e+00	1	4.696058e-02
6.296449e-01	-1.863382e-01	6.296449e-01	1.393507e-01	5.956624e-03	4.804362e-04	1.950431e-03	8.309584e-02	5.431297e-02	1.054530e-01	1.807347e-02	2.252965e-05	9.904448e-03	2.306229e-02	2.121635e-02	2.547521e-03	2.467356e-02	9.433943e-04	6.804076e-04	1.033440e-02	1.950684e-02	2.404411e-03	3.731694e-04	5.083602e-04	4.510648e-03	1.003364e-02	2.166833e-03	7.708676e-04	2.010683e-02	3.847643e-03	8.089458e-03	9.981053e-03	0.000000e+00	1	4.571782e-02
4.295949e-01	1.238187e-01	4.295949e-01	8.008836e-04	5.736424e-03	3.403771e-02	1.696465e-03	8.656292e-02	1.226829e-02	1.474623e-01	3.166424e-02	5.208028e-04	1.891172e-02	3.629395e-03	2.851021e-02	2.559427e-03	1.867992e-04	1.020143e-02	5.479643e-04	2.698476e-02	2.435669e-02	1.778696e-02	1.847047e-02	1.762321e-03	2.669981e-03	1.039294e-02	2.946193e-04	9.876506e-03	7.335458e-02	6.598702e-03	1.889978e-03	7.758274e-04	0.000000e+00	1	4.288434e-02
3.313295e-02	9.963059e-01	3.313295e-02	4.272851e-02	1.009020e-01	2.397831e-02	2.139788e-03	8.656292e-02	4.446118e-02	3.207099e-02	7.787400e-02	1.820140e-04	6.826555e-03	1.876974e-05	2.340481e-05	2.534730e-03	3.945259e-02	1.000847e-02	6.133027e-04	8.005085e-02	2.495561e-02	2.068274e-02	1.296201e-02	1.496561e-03	2.389093e-03	6.370411e-02	2.141770e-03	9.577700e-03	2.297233e-02	7.139742e-03	8.769203e-03	2.553175e-03	0.000000e+00	1	3.952876e-02
6.405342e-01	-2.677249e-01	6.405342e-01	4.672192e-03	3.577908e-03	4.543111e-05	2.020224e-03	8.872712e-02	4.343156e-02	1.120875e-01	1.793934e-02	7.971451e-03	1.695042e-02	2.362198e-02	2.627022e-02	3.084712e-04	3.427446e-04	1.098867e-02	5.205584e-04	2.155046e-02	4.439830e-02	2.184911e-02	9.119213e-04	1.488940e-03	1.111236e-02	1.780811e-02	4.617948e-02	9.340255e-03	9.333569e-02	1.346946e-02	3.908724e-02	7.273509e-02	0.000000e+00	1	3.790990e-02
4.228628e-01	2.158211e-01	4.228628e-01	7.975601e-03	1.270875e-01	3.787444e-02	2.544858e-03	8.651726e-02	4.452043e-02	3.107804e-03	4.421469e-02	1.820140e-04	7.004925e-03	1.468795e-03	7.840708e-05	1.158218e-02	1.381508e-01	1.247045e-02	1.304425e-03	2.784443e-03	2.505036e-02	2.037049e-02	9.487673e-03	1.056934e-03	3.656470e-02	1.031219e-02	1.528445e-03	1.567291e-05	1.605390e-02	7.159018e-03	1.436435e-02	3.100259e-03	0.000000e+00	1	3.701147e-02
