# This file contains the data of final population
# of objectives = 2, # of constraints = 0, # of real_var = 30, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
8.497500e-01	-6.587633e-01	8.497500e-01	1.288869e-04	7.492991e-03	3.946754e-02	4.645060e-02	7.158658e-03	1.880203e-03	4.086317e-02	1.008183e-01	1.799529e-03	1.385631e-02	1.244676e-02	2.170367e-02	8.172138e-02	1.215904e-03	2.200218e-02	3.668642e-02	6.951621e-03	3.776795e-03	1.116805e-02	2.117853e-02	4.261836e-02	1.796942e-02	4.296957e-02	1.439896e-04	5.077642e-03	6.436739e-03	6.101717e-04	5.108464e-02	3.007060e-03	0.000000e+00	1	1.000000e+14
4.209345e-07	1.219225e+00	4.209345e-07	5.282101e-03	5.646547e-03	4.495247e-02	1.895017e-01	7.129167e-03	6.465324e-04	2.446997e-02	2.588097e-02	1.365632e-02	2.655232e-03	3.355452e-03	3.202653e-02	2.009780e-02	3.167494e-03	1.485173e-02	9.862778e-03	9.952941e-03	9.943409e-02	1.221588e-02	1.949172e-02	3.870754e-02	9.362170e-03	1.585547e-02	1.640089e-04	3.983886e-02	6.688903e-03	1.172540e-03	4.717397e-02	5.460312e-03	0.000000e+00	1	1.000000e+14
4.153318e-01	3.312526e-01	4.153318e-01	8.202885e-03	6.804963e-03	9.086855e-03	4.789495e-02	7.435320e-03	1.240034e-02	1.288624e-01	8.328349e-03	2.739129e-03	3.184065e-02	3.563547e-02	6.837418e-03	9.896596e-02	4.783445e-04	4.903877e-02	6.055712e-03	1.080773e-02	6.107948e-03	6.908791e-03	6.741767e-02	5.173023e-02	1.699567e-02	1.306510e-02	1.608692e-02	4.966391e-03	1.016302e-01	1.936990e-03	1.982269e-02	1.141942e-03	0.000000e+00	1	1.262347e-01
2.654943e-01	3.803029e-01	2.654943e-01	9.582974e-04	6.763710e-03	1.515898e-03	4.645487e-02	1.056627e-02	1.880727e-03	2.222122e-02	5.846605e-03	4.356674e-02	3.398008e-03	1.477591e-02	3.225186e-02	9.677933e-02	4.763217e-04	7.299162e-02	1.132688e-02	4.770660e-03	4.977225e-03	9.569269e-03	4.626294e-02	1.135007e-02	1.687428e-02	2.758052e-02	1.983542e-04	2.642560e-02	5.951743e-03	6.364369e-03	1.994514e-02	5.460312e-03	0.000000e+00	1	1.241530e-01
8.231220e-01	-3.455205e-01	8.231220e-01	1.288869e-04	6.624450e-03	3.946754e-02	4.645060e-02	7.151072e-03	1.880203e-03	3.945667e-02	4.582151e-02	2.741147e-03	2.990716e-03	1.222383e-02	2.659073e-02	8.172138e-02	5.094738e-04	2.303003e-02	3.668642e-02	6.951621e-03	4.253941e-04	3.102063e-02	2.117853e-02	4.231220e-02	4.826644e-02	4.296957e-02	4.585306e-04	5.222350e-03	1.789771e-02	2.741451e-04	2.027211e-02	6.387246e-03	0.000000e+00	1	1.182970e-01
4.501881e-01	5.914186e-02	4.501881e-01	6.847353e-04	1.222090e-01	3.875108e-02	2.859957e-02	7.047699e-03	5.290888e-04	3.812400e-02	6.359428e-02	2.026440e-03	1.380596e-02	1.137986e-02	8.333625e-03	1.538809e-02	6.590278e-02	6.165990e-02	6.789568e-02	1.829272e-02	2.537442e-03	2.890709e-02	4.598420e-02	5.296983e-02	1.581800e-02	5.275407e-02	4.936521e-03	1.123061e-02	1.780555e-02	2.270793e-04	4.766538e-02	4.081449e-03	0.000000e+00	1	1.149606e-01
6.168823e-01	3.020602e-02	6.168823e-01	9.736932e-04	6.490799e-03	3.175846e-02	4.871144e-02	7.585783e-03	1.074404e-01	2.127753e-02	1.630112e-03	4.356674e-02	3.407717e-03	1.394696e-02	3.218300e-02	5.040081e-02	4.318943e-03	3.835363e-02	9.278174e-03	9.123858e-03	1.786765e-03	9.573493e-03	4.626294e-02	9.095484e-03	7.119664e-02	2.750526e-02	1.983542e-04	2.642560e-02	3.828966e-03	6.089597e-03	1.994514e-02	5.351468e-03	0.000000e+00	1	1.144314e-01
6.540102e-01	-3.415509e-01	6.540102e-01	1.229794e-03	1.024962e-02	9.903860e-03	6.901512e-02	7.460563e-03	1.827558e-03	1.247290e-01	4.447931e-02	2.897563e-03	1.400312e-02	1.243835e-02	1.381612e-02	5.452001e-02	4.473471e-03	4.805342e-02	4.839736e-03	2.131990e-02	4.324984e-03	9.926448e-03	4.518762e-02	5.244980e-02	1.664635e-02	1.489870e-02	2.629877e-03	1.031154e-03	2.690973e-04	3.335555e-04	1.557995e-02	9.911381e-04	0.000000e+00	1	1.132492e-01
1.946694e-01	7.422696e-01	1.946694e-01	3.362292e-05	6.726895e-03	1.093303e-02	7.034842e-03	7.456315e-03	5.785802e-02	3.861629e-02	3.760674e-05	2.765700e-03	3.020418e-03	1.143090e-02	1.743287e-02	8.163081e-02	4.791155e-03	1.531517e-02	8.053511e-02	6.506376e-03	6.260828e-03	4.676636e-03	1.172419e-02	2.694682e-02	2.003343e-02	7.164432e-02	1.690189e-02	5.638205e-03	5.172422e-02	1.421850e-02	7.337564e-03	2.754926e-02	0.000000e+00	1	1.032739e-01
8.264394e-02	8.054910e-01	8.264394e-02	1.678353e-03	5.617268e-03	3.879925e-02	2.859957e-02	7.047699e-03	5.765153e-04	3.871484e-02	1.750417e-02	2.689511e-03	1.380596e-02	1.236627e-02	8.030773e-03	1.942437e-02	4.873714e-03	6.321619e-02	9.404962e-03	2.526381e-02	7.122715e-03	2.890709e-02	4.655825e-02	7.275973e-03	9.576353e-03	4.633721e-02	5.712830e-03	2.720736e-04	1.780555e-02	2.893272e-03	3.389122e-02	4.067237e-03	0.000000e+00	1	1.028296e-01
2.192444e-01	5.777720e-01	2.192444e-01	4.830648e-03	4.856608e-02	2.312890e-02	1.332982e-01	1.574162e-02	1.305423e-02	2.317732e-02	4.667351e-02	1.330925e-02	2.910153e-02	3.217028e-03	3.334890e-02	4.989941e-02	4.294181e-03	1.439753e-03	9.005332e-03	9.586037e-03	3.200939e-02	8.609489e-03	2.210230e-02	4.004638e-02	9.529094e-03	3.527654e-02	2.033631e-02	3.972928e-03	6.691731e-03	3.340086e-02	3.151218e-02	2.001604e-03	0.000000e+00	1	4.628616e-02
6.266613e-01	-9.303912e-02	6.266613e-01	3.404545e-04	9.485535e-02	2.340808e-02	1.488124e-01	3.652249e-03	1.781660e-03	1.291474e-01	9.604793e-03	2.693610e-03	1.400312e-02	1.243835e-02	3.396424e-02	4.513018e-02	4.429394e-03	4.907650e-02	9.280327e-03	6.067773e-02	6.103325e-03	8.573690e-03	4.450514e-02	1.721209e-02	1.728285e-02	3.479836e-02	1.725498e-04	4.520919e-03	3.772626e-03	1.042215e-02	2.556483e-02	2.743005e-02	0.000000e+00	1	4.592677e-02
4.163713e-01	2.396140e-01	4.163713e-01	1.678353e-03	5.464719e-03	4.432320e-02	8.378931e-03	5.683875e-03	2.620315e-04	3.871484e-02	4.580065e-02	1.420532e-02	1.360778e-02	1.466177e-02	6.399843e-03	1.942437e-02	4.851404e-03	1.176484e-02	3.489858e-03	5.828574e-03	2.989162e-03	2.590789e-02	3.393825e-02	4.366464e-02	2.950034e-03	3.218770e-02	5.712830e-03	3.699234e-04	1.780555e-02	2.881764e-03	3.890588e-03	3.785180e-03	0.000000e+00	1	4.455004e-02
3.925530e-02	9.230576e-01	3.925530e-02	2.860498e-03	1.929330e-02	3.740594e-02	1.405138e-01	4.703738e-04	1.185429e-03	3.673734e-02	3.708998e-02	3.628059e-04	1.601138e-04	1.383610e-02	3.256988e-02	1.571690e-02	4.111220e-03	3.083616e-03	1.601230e-02	2.654954e-03	1.469479e-02	1.879044e-02	3.189569e-02	1.165199e-02	9.775629e-03	3.787775e-02	5.572554e-03	6.621983e-04	7.925266e-03	9.547656e-05	5.638301e-02	4.020434e-03	0.000000e+00	1	4.411543e-02
8.398878e-01	-5.725760e-01	8.398878e-01	3.404545e-04	3.871110e-03	3.672765e-02	1.625110e-01	3.652249e-03	1.181743e-03	7.603230e-02	4.621877e-02	7.209626e-04	1.400089e-02	1.277078e-02	1.156738e-02	8.164077e-02	3.138412e-03	3.628732e-02	9.422654e-03	1.047997e-02	7.592463e-03	1.919450e-02	4.522875e-02	1.975934e-02	2.672293e-02	3.393591e-02	6.233903e-02	1.130479e-03	3.772626e-03	3.151231e-03	6.845470e-02	3.228832e-03	0.000000e+00	1	4.198230e-02
8.269921e-01	-4.035731e-01	8.269921e-01	3.962048e-03	3.507040e-02	6.158911e-03	4.941846e-02	4.938603e-03	1.664484e-03	2.493665e-02	8.093211e-03	2.868433e-03	1.458746e-02	1.521010e-02	4.351089e-02	1.548632e-01	2.202110e-04	1.464462e-02	7.299364e-02	6.132046e-02	9.533112e-03	7.122764e-03	1.888035e-02	5.122807e-03	5.679487e-02	3.396877e-02	3.879682e-03	4.508979e-03	3.261491e-04	3.106838e-03	5.642181e-02	6.922088e-04	0.000000e+00	1	4.135214e-02
2.276281e-01	4.926876e-01	2.276281e-01	1.139374e-04	7.565602e-03	2.725941e-03	3.022653e-02	3.997861e-03	1.514513e-03	7.260833e-03	5.442464e-02	1.376003e-02	4.647789e-02	1.520177e-02	7.459398e-03	1.068242e-01	4.689573e-03	6.781879e-02	4.143390e-02	4.604200e-03	2.968985e-03	1.453785e-02	2.179228e-02	1.322839e-02	1.381543e-02	5.330460e-03	1.724445e-04	2.695169e-02	2.096152e-03	1.011852e-03	1.710681e-02	6.403363e-02	0.000000e+00	1	3.985070e-02
8.343574e-01	-4.760074e-01	8.343574e-01	1.605417e-02	3.871110e-03	3.484272e-02	1.625110e-01	5.936937e-03	1.399422e-03	7.603230e-02	4.472795e-02	2.904831e-03	4.927154e-03	3.382972e-02	1.156738e-02	1.488497e-01	1.535627e-04	3.709222e-02	9.422654e-03	4.665036e-03	8.665875e-03	3.269814e-02	4.522875e-02	1.639347e-02	9.074941e-02	3.398003e-02	6.233903e-02	1.291254e-03	3.772626e-03	2.869906e-03	7.536052e-02	3.570190e-04	0.000000e+00	1	3.935108e-02
4.341592e-01	1.442381e-01	4.341592e-01	1.766217e-03	1.222090e-01	4.824262e-02	2.859957e-02	7.047699e-03	5.290888e-04	3.812400e-02	6.359428e-02	2.026440e-03	1.380596e-02	1.137986e-02	8.333625e-03	1.538809e-02	6.590278e-02	6.333993e-02	6.789568e-02	2.548259e-02	7.993470e-04	2.890709e-02	4.598420e-02	5.296983e-02	1.581800e-02	5.275407e-02	4.936521e-03	1.123061e-02	1.049163e-02	2.893272e-03	4.766538e-02	4.081449e-03	0.000000e+00	1	3.923475e-02
6.208246e-01	6.455322e-03	6.208246e-01	1.181459e-02	2.715880e-02	4.043954e-02	8.366361e-02	3.644922e-02	1.376034e-03	2.182617e-02	4.208032e-02	7.288773e-04	3.719522e-02	3.424205e-03	4.052041e-02	1.648861e-01	3.938953e-03	3.174256e-03	1.180695e-02	4.101016e-02	8.951775e-02	1.319252e-02	7.654998e-04	5.934887e-02	1.888410e-02	2.553627e-02	1.799821e-02	4.644381e-04	6.272723e-03	2.249982e-02	5.488043e-02	4.065296e-05	0.000000e+00	1	3.856713e-02
5.524315e-02	8.776141e-01	5.524315e-02	6.805500e-03	3.772858e-03	3.662904e-02	1.079149e-01	1.093397e-03	4.673645e-03	2.177743e-02	4.620272e-02	1.254122e-03	2.649012e-02	4.345824e-02	1.745871e-02	1.550127e-02	1.950396e-03	2.981119e-02	9.558418e-03	1.058827e-02	3.091413e-02	8.573951e-03	1.901067e-02	1.142849e-02	2.117533e-03	2.809801e-02	1.639934e-04	9.213413e-04	3.744093e-03	6.123680e-02	5.026862e-02	5.410233e-03	0.000000e+00	1	3.675089e-02
4.237635e-01	1.825580e-01	4.237635e-01	2.140650e-02	6.804963e-03	1.763762e-02	4.215471e-02	3.544734e-03	1.188691e-02	2.885157e-02	4.811695e-03	3.055440e-03	1.405691e-02	3.573752e-02	2.941203e-02	9.742570e-02	4.703506e-03	3.718897e-02	6.437296e-05	7.899456e-03	6.190122e-03	4.025431e-02	9.611499e-03	2.646717e-02	1.401637e-02	1.306510e-02	3.990008e-02	4.929582e-04	1.732004e-02	1.494688e-02	1.852043e-02	9.573191e-04	0.000000e+00	1	3.585959e-02
6.592382e-02	8.439609e-01	6.592382e-02	2.860498e-03	6.304278e-03	3.740594e-02	6.014642e-02	4.703738e-04	1.185429e-03	3.673734e-02	3.708998e-02	4.988093e-05	3.908492e-04	1.383610e-02	3.257495e-02	1.024393e-01	3.955131e-03	3.083616e-03	1.601230e-02	4.589901e-03	1.268476e-02	1.879044e-02	3.189569e-02	1.165199e-02	9.775629e-03	2.803102e-02	5.572554e-03	1.555330e-03	8.251105e-03	9.193213e-04	9.033213e-02	4.020434e-03	0.000000e+00	1	3.532510e-02
2.074511e-01	6.219450e-01	2.074511e-01	3.409371e-05	6.723985e-03	4.357697e-02	1.047206e-01	1.087604e-02	2.005143e-03	6.383133e-03	1.825812e-03	8.637319e-04	3.060586e-03	1.407407e-02	7.452890e-03	2.037130e-02	3.985327e-03	2.964436e-03	1.800742e-02	2.273713e-02	3.218474e-03	1.807610e-03	4.625479e-02	1.326945e-02	2.614536e-02	9.260936e-03	1.645557e-02	3.029464e-02	8.638345e-03	1.381126e-02	6.736397e-02	1.189573e-02	0.000000e+00	1	3.501624e-02
2.200266e-02	1.009848e+00	2.200266e-02	4.258979e-03	7.602145e-03	6.158911e-03	4.941846e-02	4.938603e-03	1.782768e-02	2.443970e-02	3.581023e-03	4.921506e-04	2.689674e-03	1.530293e-02	2.652775e-02	5.760492e-02	1.337371e-03	1.464462e-02	7.299364e-02	6.132046e-02	5.513947e-04	7.341617e-02	1.799717e-02	3.839784e-03	2.974043e-02	2.874318e-02	3.362764e-05	4.508979e-03	7.292580e-05	9.949330e-04	6.558186e-02	6.884386e-04	0.000000e+00	1	3.473124e-02
6.283805e-01	-1.493457e-01	6.283805e-01	8.299955e-03	1.026085e-02	3.492604e-02	4.488677e-02	3.652249e-03	9.406107e-03	1.248472e-02	4.447931e-02	2.897563e-03	1.400312e-02	1.243835e-02	3.218562e-02	5.308823e-02	4.258273e-03	4.801625e-02	8.884754e-03	1.164471e-01	4.422565e-03	9.926448e-03	4.518936e-02	1.278289e-02	2.672293e-02	2.755962e-02	1.725498e-04	2.319511e-02	3.385751e-04	5.316135e-04	6.883229e-02	4.222522e-03	0.000000e+00	1	3.416466e-02
2.611289e-02	9.789313e-01	2.611289e-02	4.258979e-03	8.871520e-03	2.871334e-03	4.941846e-02	4.938603e-03	6.455510e-03	2.443970e-02	3.581023e-03	2.027323e-03	1.399961e-02	1.521010e-02	4.351089e-02	5.760492e-02	1.337371e-03	1.464462e-02	7.299364e-02	6.132046e-02	4.390134e-03	2.123953e-02	1.888035e-02	3.839784e-03	2.688424e-02	2.970714e-02	1.256558e-04	4.508979e-03	3.261491e-04	3.106838e-03	5.642181e-02	6.884386e-04	0.000000e+00	1	3.325883e-02
6.326579e-01	-2.081080e-01	6.326579e-01	7.169150e-03	3.765525e-03	9.074476e-03	4.784230e-02	7.542855e-03	3.273018e-02	7.298675e-02	4.041020e-02	2.739902e-03	5.331808e-03	1.391440e-02	3.513253e-04	9.460516e-02	4.889810e-03	3.727798e-02	3.783123e-05	9.004788e-03	1.089785e-01	5.267554e-03	4.499220e-02	5.087610e-02	1.242816e-02	1.416850e-02	1.539406e-02	5.372649e-05	6.320882e-04	2.856664e-03	2.016982e-02	5.330206e-04	0.000000e+00	1	3.274584e-02
4.363874e-01	6.309282e-02	4.363874e-01	5.066649e-04	7.121149e-03	3.721154e-02	2.842195e-02	7.156845e-03	3.686016e-04	2.123728e-03	1.117927e-02	2.720063e-03	3.135859e-02	1.351532e-02	2.021476e-03	6.285536e-02	5.811431e-03	8.155331e-02	4.121134e-02	1.080773e-02	9.427145e-03	7.323249e-03	6.732331e-02	5.241104e-02	1.699567e-02	1.217084e-02	2.458918e-02	2.564794e-04	5.560965e-03	3.531783e-03	2.015224e-02	3.992321e-03	0.000000e+00	1	3.208777e-02
2.502633e-01	4.327587e-01	2.502633e-01	3.937687e-04	4.856608e-02	4.166902e-02	1.338205e-01	1.574398e-02	1.305423e-02	2.317732e-02	4.667351e-02	4.642431e-04	2.910153e-02	1.495003e-02	3.334890e-02	4.893594e-02	4.294181e-03	3.275271e-03	8.986387e-03	2.516888e-02	3.200939e-02	8.609489e-03	6.752923e-02	1.396208e-02	1.704121e-02	3.527654e-02	2.033631e-02	3.972928e-03	1.319174e-02	3.598621e-02	3.213735e-02	2.001604e-03	0.000000e+00	1	3.073636e-02
