# This file contains the data of final population
# of objectives = 2, # of constraints = 0, # of real_var = 30, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
8.421119e-01	-6.085597e-01	8.421119e-01	2.068227e-02	7.548577e-03	5.618981e-02	8.470774e-02	1.220204e-02	1.107528e-03	3.702705e-02	3.421158e-04	5.760291e-04	1.437764e-02	3.901634e-03	1.191729e-03	2.297778e-04	2.603269e-02	8.713817e-05	1.954539e-01	2.258596e-02	6.980967e-03	1.332533e-02	1.923384e-03	1.960698e-02	2.050443e-03	2.402001e-03	5.737426e-02	1.606912e-02	3.764148e-04	4.669183e-02	6.172504e-02	3.960079e-03	0.000000e+00	1	1.000000e+14
3.066436e-13	1.350077e+00	3.066436e-13	2.541156e-02	3.952843e-03	5.886347e-02	1.292410e-01	5.053718e-03	3.490951e-06	7.184863e-02	3.004412e-02	4.521056e-02	2.280514e-03	6.213951e-03	4.501894e-02	3.231842e-04	1.026103e-01	3.775985e-03	2.036060e-01	2.466141e-02	3.534905e-03	2.680628e-02	9.211633e-03	1.490149e-02	1.241645e-01	5.727535e-03	1.366985e-03	7.359325e-02	3.286326e-04	1.366026e-02	6.085997e-02	3.575179e-02	0.000000e+00	1	1.000000e+14
8.266730e-01	-4.085689e-01	8.266730e-01	2.054947e-02	5.596623e-03	9.503882e-03	4.182471e-02	2.473078e-02	1.107528e-03	3.708817e-02	2.518436e-04	1.321975e-02	1.277787e-02	3.587524e-03	1.838090e-02	2.297778e-04	2.660075e-03	3.239419e-05	1.713181e-01	2.258596e-02	6.980967e-03	1.332533e-02	4.129569e-03	1.461211e-02	3.356139e-02	1.085975e-02	1.087375e-01	1.749695e-02	2.538594e-03	4.669183e-02	6.268352e-03	4.122663e-03	0.000000e+00	1	1.726269e-01
6.397696e-01	-3.081117e-01	6.397696e-01	4.425020e-02	3.905366e-03	1.693386e-03	3.674815e-02	3.106667e-03	9.660107e-04	1.030923e-02	7.683246e-03	2.763694e-02	1.630617e-03	7.067597e-04	8.783294e-04	1.523962e-02	2.603369e-02	4.254148e-04	1.139343e-01	2.498503e-02	7.012902e-03	1.167566e-02	3.894014e-03	1.368328e-02	8.291313e-02	8.250126e-03	2.054568e-03	5.019263e-03	5.517588e-03	6.065340e-03	4.755688e-02	3.675378e-03	0.000000e+00	1	1.538730e-01
4.467139e-01	1.963211e-02	4.467139e-01	6.271957e-02	1.003643e-02	1.964063e-03	8.554699e-03	4.916393e-03	3.871677e-04	5.341005e-02	5.226388e-04	1.387255e-03	3.886464e-03	1.063315e-03	2.611079e-02	1.514127e-02	2.603269e-02	1.152420e-04	2.017584e-01	2.729621e-02	6.603418e-03	1.200650e-02	3.946794e-03	1.727211e-02	1.703057e-04	7.550118e-03	1.927709e-04	6.352132e-02	8.132188e-03	1.753316e-03	5.629699e-02	3.727158e-03	0.000000e+00	1	1.492228e-01
6.241499e-01	-5.434902e-02	6.241499e-01	6.378514e-02	1.029746e-02	3.197769e-03	3.391305e-02	3.275021e-02	3.736867e-04	6.216364e-02	1.305012e-02	4.382175e-04	2.203943e-03	2.372563e-02	3.866037e-03	3.206582e-03	2.904097e-02	2.464168e-02	1.785479e-01	2.662195e-03	1.033530e-03	1.523295e-02	5.093750e-02	5.586826e-02	6.459328e-02	2.184157e-03	1.056135e-02	2.061985e-02	8.093040e-03	4.954586e-02	5.887731e-02	2.160075e-02	0.000000e+00	1	1.344320e-01
2.578887e-01	4.323565e-01	2.578887e-01	6.299506e-02	2.678834e-02	1.109805e-02	5.361465e-02	2.388417e-02	3.983020e-03	5.409035e-02	1.422155e-03	1.327165e-02	1.266869e-02	3.590448e-03	2.268547e-02	3.250547e-03	2.588619e-02	4.610173e-04	1.476972e-01	2.405873e-02	6.431056e-03	1.180717e-02	3.933313e-03	1.562957e-02	7.919511e-04	2.816955e-03	6.809092e-02	9.650054e-03	6.242722e-03	5.104977e-03	1.632750e-01	2.089572e-02	0.000000e+00	1	1.121536e-01
4.099983e-01	4.297952e-01	4.099983e-01	1.249008e-01	2.788112e-02	5.272191e-04	1.210099e-01	2.524119e-02	1.434714e-03	4.657761e-02	1.469129e-03	1.491546e-03	1.755645e-05	9.536366e-03	4.581708e-02	6.633285e-04	1.363967e-02	1.287072e-05	2.090767e-01	3.237586e-02	1.280119e-03	5.997086e-04	4.001723e-03	3.824693e-02	5.178754e-02	2.770544e-03	1.320059e-02	1.184179e-02	9.309628e-03	4.666852e-02	3.855504e-02	2.633185e-02	0.000000e+00	1	9.971094e-02
9.807583e-02	8.836555e-01	9.807583e-02	1.204636e-01	2.660884e-02	5.029702e-02	5.298995e-02	3.425833e-03	2.263911e-04	5.515123e-02	2.196583e-03	4.522171e-02	2.196536e-03	3.623323e-03	1.114569e-03	4.397962e-04	2.603269e-02	1.152420e-04	2.088673e-01	2.173171e-02	5.185700e-03	2.033632e-02	4.046361e-03	1.727211e-02	6.706177e-03	7.550118e-03	1.744014e-03	1.340728e-02	9.789067e-03	2.849396e-03	5.718379e-02	2.333078e-04	0.000000e+00	1	9.649286e-02
1.917366e-01	8.769795e-01	1.917366e-01	2.230023e-02	1.090128e-02	7.214457e-02	5.158350e-02	1.149754e-02	1.363145e-01	5.069701e-02	3.949060e-02	6.025795e-02	1.481933e-03	5.430382e-02	1.030304e-01	1.820194e-04	2.969745e-02	2.596703e-05	1.935472e-01	2.730406e-02	1.948928e-03	1.879617e-02	2.089310e-02	7.020618e-03	4.256661e-02	2.442137e-03	5.185191e-02	3.522511e-02	2.745278e-03	6.385612e-04	4.946774e-03	2.041848e-02	0.000000e+00	1	8.758125e-02
