# This file contains the data of final population
# of objectives = 2, # of constraints = 0, # of real_var = 30, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
9.184577e-10	1.298456e+00	9.184577e-10	8.053382e-02	9.368089e-03	7.919261e-02	8.581407e-03	2.523921e-02	3.722633e-04	2.556406e-02	5.407020e-02	2.406477e-02	1.355237e-01	2.369941e-02	1.028136e-02	1.379067e-02	3.639573e-03	3.262639e-03	7.779341e-02	2.209904e-02	2.734895e-02	1.673037e-02	1.094797e-02	6.083050e-02	4.290313e-02	5.217709e-02	1.998299e-02	4.642185e-03	9.753715e-02	9.150534e-04	1.664951e-03	2.904693e-02	0.000000e+00	1	1.000000e+14
8.520731e-01	-6.615923e-01	8.520731e-01	1.829283e-02	2.765856e-02	4.699237e-02	1.863435e-02	4.452626e-03	7.537959e-05	2.145266e-03	2.768857e-03	2.716021e-02	5.806353e-02	6.808397e-03	1.801628e-02	5.059998e-02	1.316901e-02	8.636986e-02	2.780701e-02	4.079235e-03	2.460447e-02	6.653776e-03	1.856150e-03	7.053241e-03	1.771066e-02	2.903202e-02	3.035773e-02	5.530238e-05	3.927909e-02	5.904431e-05	9.025203e-03	6.486025e-02	0.000000e+00	1	1.000000e+14
8.270511e-01	-4.232747e-01	8.270511e-01	8.508966e-03	5.120164e-02	2.517356e-02	3.179226e-02	3.046799e-02	3.458382e-04	3.704163e-03	2.001511e-03	2.711576e-02	1.271680e-01	7.377240e-03	5.227234e-02	2.758461e-02	2.042947e-02	1.349516e-03	3.018020e-02	2.083304e-03	4.663572e-02	5.519274e-03	8.780562e-03	2.546034e-02	2.254230e-03	1.426101e-02	1.841811e-02	2.722790e-03	2.977817e-02	2.982228e-03	2.259227e-04	6.680154e-03	0.000000e+00	1	1.374441e-01
6.510779e-01	-3.424593e-01	6.510779e-01	1.835034e-02	6.839250e-02	7.020772e-03	4.078672e-04	1.099496e-02	5.063140e-06	3.223241e-03	7.682696e-03	5.173261e-03	5.806353e-02	7.306977e-03	1.801628e-02	5.900179e-04	1.271289e-02	2.239954e-02	4.412552e-02	5.943935e-03	2.484608e-02	6.653776e-03	1.058423e-02	1.514068e-03	4.606420e-02	8.805093e-02	7.837443e-02	3.241347e-03	3.955954e-02	5.904431e-05	9.025203e-03	5.977137e-03	0.000000e+00	1	1.310944e-01
4.114532e-01	4.024568e-01	4.114532e-01	5.090049e-02	2.379054e-02	2.068849e-02	2.964072e-02	4.055471e-02	1.305333e-03	3.934111e-03	3.901058e-03	2.398203e-02	2.183200e-01	2.325802e-02	6.543421e-03	3.622602e-02	2.502493e-02	8.061829e-03	2.334119e-02	2.099126e-03	2.050585e-02	1.471501e-02	8.219315e-03	2.267103e-02	1.282148e-02	4.445761e-02	4.008856e-02	9.982650e-03	1.081439e-01	1.348664e-02	2.650551e-02	7.740557e-03	0.000000e+00	1	1.242872e-01
4.556899e-01	-7.198904e-03	4.556899e-01	1.678719e-02	2.695629e-02	7.732740e-02	1.859553e-03	1.301366e-03	7.373503e-03	3.338494e-02	5.446826e-02	1.546611e-02	5.871232e-02	2.321837e-02	1.077968e-02	4.581223e-03	2.678846e-03	3.391724e-03	3.659164e-03	5.301756e-03	2.405978e-02	2.091685e-02	3.731619e-03	8.726370e-03	8.860596e-02	3.192720e-02	7.173084e-03	4.284645e-03	2.748706e-03	9.130597e-04	6.916436e-04	1.333621e-02	0.000000e+00	1	1.157456e-01
2.386296e-01	4.230272e-01	2.386296e-01	2.604314e-02	2.119227e-02	8.028814e-02	2.531594e-03	2.749248e-02	1.446624e-03	4.875344e-02	5.285708e-02	3.863025e-02	4.403160e-02	7.681945e-03	1.095750e-02	2.768194e-02	1.936332e-02	1.304426e-02	1.595397e-02	5.540110e-03	1.948425e-02	1.985142e-02	1.053965e-02	8.726508e-03	5.997554e-03	1.632403e-04	4.562018e-02	4.053575e-03	2.778964e-03	5.826964e-04	5.873732e-04	6.638867e-03	0.000000e+00	1	1.140452e-01
6.199515e-01	-7.883854e-03	6.199515e-01	1.734120e-02	2.491496e-02	4.329075e-02	2.761632e-02	1.060717e-02	1.815037e-03	2.255264e-02	5.656966e-02	2.530606e-03	1.128447e-01	1.623479e-03	2.153182e-02	6.695688e-02	2.562595e-02	3.139556e-04	4.315073e-02	5.243438e-02	6.179836e-03	4.233284e-03	6.265766e-03	1.751180e-03	1.061230e-03	2.422378e-02	2.863533e-02	3.455379e-03	4.169437e-02	1.577711e-03	9.325279e-04	8.431465e-02	0.000000e+00	1	1.060629e-01
6.241954e-02	8.506164e-01	6.241954e-02	1.810756e-02	2.202924e-03	5.135722e-02	1.022304e-03	1.097808e-02	4.945890e-04	4.079901e-02	7.104102e-03	3.987512e-02	5.319931e-02	8.982708e-03	1.583764e-02	1.164672e-03	1.310548e-02	6.771162e-03	5.362239e-02	1.770800e-03	2.580828e-02	4.907545e-03	3.314071e-03	8.147758e-03	7.665575e-03	8.703123e-02	1.415427e-03	2.929271e-02	3.998353e-02	1.194729e-02	2.446676e-03	3.069609e-02	0.000000e+00	1	9.927181e-02
1.892491e-01	8.086821e-01	1.892491e-01	2.577589e-03	2.466346e-02	1.162186e-02	1.329222e-03	1.481701e-02	3.351206e-02	3.985739e-03	5.870381e-02	2.357800e-02	9.980792e-02	9.443842e-03	1.890824e-02	6.130853e-03	2.586620e-02	5.878667e-04	3.439731e-02	1.295233e-03	6.427257e-02	1.301500e-05	1.695805e-03	2.739556e-03	6.349603e-02	4.697670e-04	3.380083e-02	7.704507e-02	3.930084e-02	1.532290e-03	5.357576e-03	7.391080e-02	0.000000e+00	1	9.331337e-02
