6.372373e-01	2.888243e+00	0.000000e+00
6.008976e-01	3.234653e+00	0.000000e+00
4.706783e-01	4.321848e+00	0.000000e+00
5.254775e-01	4.408612e+00	0.000000e+00
9.220497e-01	4.222906e+00	0.000000e+00
4.585807e-01	2.984970e+00	0.000000e+00
3.995338e-01	3.768605e+00	0.000000e+00
1.519655e-02	5.796417e+00	0.000000e+00
8.676626e-01	2.362663e+00	0.000000e+00
2.904085e-01	4.514275e+00	0.000000e+00
2.459444e-01	4.328463e+00	0.000000e+00
3.367351e-02	4.449775e+00	0.000000e+00
3.816236e-02	4.748922e+00	0.000000e+00
9.085222e-01	3.621043e+00	0.000000e+00
6.837143e-01	3.640066e+00	0.000000e+00
5.270664e-01	3.999642e+00	0.000000e+00
6.157128e-02	5.699418e+00	0.000000e+00
4.020893e-01	4.611902e+00	0.000000e+00
4.774528e-01	4.073482e+00	0.000000e+00
9.288168e-02	4.557701e+00	0.000000e+00
1.265288e-01	3.803855e+00	0.000000e+00
3.757671e-01	4.866078e+00	0.000000e+00
6.194268e-01	3.431365e+00	0.000000e+00
1.521350e-01	4.464831e+00	0.000000e+00
9.279131e-01	3.763735e+00	0.000000e+00
3.832175e-01	4.498967e+00	0.000000e+00
5.631792e-01	4.092300e+00	0.000000e+00
7.511092e-03	5.720586e+00	0.000000e+00
8.243854e-01	2.473824e+00	0.000000e+00
5.497829e-01	4.179084e+00	0.000000e+00
5.533595e-01	4.459164e+00	0.000000e+00
5.141710e-01	3.453453e+00	0.000000e+00
3.990324e-01	4.153977e+00	0.000000e+00
3.363728e-01	3.505555e+00	0.000000e+00
2.697737e-01	3.994152e+00	0.000000e+00
7.077945e-01	3.706689e+00	0.000000e+00
1.859373e-01	4.600570e+00	0.000000e+00
2.817556e-01	4.518358e+00	0.000000e+00
4.088020e-01	4.517938e+00	0.000000e+00
1.972035e-02	5.025160e+00	0.000000e+00
7.361993e-01	4.587347e+00	0.000000e+00
5.170601e-01	4.341063e+00	0.000000e+00
6.770762e-01	3.576161e+00	0.000000e+00
1.443419e-01	4.481011e+00	0.000000e+00
1.206608e-01	4.752890e+00	0.000000e+00
1.991898e-01	5.063245e+00	0.000000e+00
6.116396e-02	4.208955e+00	0.000000e+00
8.005014e-01	3.467340e+00	0.000000e+00
1.583155e-02	4.508761e+00	0.000000e+00
9.649338e-01	4.436560e+00	0.000000e+00
1.129061e-01	5.381312e+00	0.000000e+00
1.348606e-01	4.598443e+00	0.000000e+00
5.217726e-01	4.084033e+00	0.000000e+00
6.338136e-01	2.930576e+00	0.000000e+00
7.036725e-01	3.684138e+00	0.000000e+00
3.767247e-01	4.370291e+00	0.000000e+00
4.229075e-01	4.802109e+00	0.000000e+00
1.212176e-01	4.575753e+00	0.000000e+00
3.594035e-01	4.161895e+00	0.000000e+00
3.747756e-01	4.451458e+00	0.000000e+00
6.762123e-01	3.093891e+00	0.000000e+00
2.745998e-01	3.346941e+00	0.000000e+00
2.427561e-01	4.493083e+00	0.000000e+00
5.054610e-01	3.449778e+00	0.000000e+00
3.528520e-01	3.857745e+00	0.000000e+00
3.688724e-01	4.385769e+00	0.000000e+00
6.773481e-01	3.358613e+00	0.000000e+00
2.103316e-01	5.782405e+00	0.000000e+00
9.496511e-01	4.398887e+00	0.000000e+00
3.870232e-01	4.413337e+00	0.000000e+00
6.556387e-01	3.276526e+00	0.000000e+00
7.322893e-01	4.720082e+00	0.000000e+00
5.633302e-01	3.651392e+00	0.000000e+00
3.087250e-01	4.735746e+00	0.000000e+00
7.483917e-01	4.137315e+00	0.000000e+00
4.366242e-01	3.925447e+00	0.000000e+00
8.163985e-01	3.061159e+00	0.000000e+00
9.137211e-01	3.465249e+00	0.000000e+00
1.972281e-01	5.087874e+00	0.000000e+00
5.742226e-01	4.789947e+00	0.000000e+00
3.145822e-01	4.832238e+00	0.000000e+00
7.262028e-01	4.881769e+00	0.000000e+00
3.503293e-01	3.930988e+00	0.000000e+00
4.320060e-01	3.750888e+00	0.000000e+00
8.938751e-01	3.341744e+00	0.000000e+00
2.787082e-01	3.712031e+00	0.000000e+00
5.555935e-01	4.354876e+00	0.000000e+00
3.741086e-01	4.452251e+00	0.000000e+00
2.786973e-01	4.403449e+00	0.000000e+00
1.385090e-02	5.336881e+00	0.000000e+00
5.736651e-01	4.323876e+00	0.000000e+00
4.883563e-01	3.926499e+00	0.000000e+00
9.019192e-01	4.013555e+00	0.000000e+00
5.658976e-01	4.248723e+00	0.000000e+00
9.259524e-01	3.276858e+00	0.000000e+00
7.951656e-01	3.197853e+00	0.000000e+00
5.456316e-01	3.632712e+00	0.000000e+00
6.362320e-01	3.279891e+00	0.000000e+00
6.760704e-02	4.365505e+00	0.000000e+00
8.751627e-01	1.887206e+00	0.000000e+00
2.588435e-01	3.587579e+00	0.000000e+00
4.289324e-02	4.189738e+00	0.000000e+00
8.243854e-01	2.467867e+00	0.000000e+00
1.265288e-01	3.793947e+00	0.000000e+00
4.295252e-03	5.787715e+00	0.000000e+00
3.420522e-03	6.027888e+00	0.000000e+00
6.240855e-01	2.604158e+00	0.000000e+00
8.751627e-01	1.887206e+00	0.000000e+00
1.385090e-02	5.336881e+00	0.000000e+00
2.745998e-01	3.346941e+00	0.000000e+00
1.583155e-02	4.508761e+00	0.000000e+00
7.511092e-03	5.720586e+00	0.000000e+00
3.367351e-02	4.449775e+00	0.000000e+00
8.676626e-01	2.362663e+00	0.000000e+00
4.585807e-01	2.984970e+00	0.000000e+00
3.367351e-02	4.475291e+00	0.000000e+00
4.704882e-01	3.126914e+00	0.000000e+00
8.676626e-01	2.411352e+00	0.000000e+00
6.372373e-01	2.880824e+00	0.000000e+00
7.511092e-03	5.728364e+00	0.000000e+00
4.585807e-01	3.271555e+00	0.000000e+00
1.809816e-02	5.102553e+00	0.000000e+00
2.868484e-02	4.909157e+00	0.000000e+00
8.751627e-01	1.893581e+00	0.000000e+00
2.745998e-01	3.353172e+00	0.000000e+00
1.972035e-02	5.025160e+00	0.000000e+00
6.338136e-01	2.930576e+00	0.000000e+00
1.265288e-01	3.803855e+00	0.000000e+00
8.243854e-01	2.473824e+00	0.000000e+00
6.116396e-02	4.208955e+00	0.000000e+00
6.042971e-01	3.149094e+00	0.000000e+00
2.193859e-01	3.921926e+00	0.000000e+00
5.054610e-01	3.431942e+00	0.000000e+00
1.972035e-02	5.142316e+00	0.000000e+00
8.751627e-01	1.900833e+00	0.000000e+00
8.243854e-01	2.603952e+00	0.000000e+00
2.745998e-01	3.573800e+00	0.000000e+00
5.456316e-01	3.417056e+00	0.000000e+00
5.014447e-01	3.439025e+00	0.000000e+00
1.363859e-01	4.351827e+00	0.000000e+00
6.760704e-02	4.365505e+00	0.000000e+00
3.363728e-01	3.505555e+00	0.000000e+00
1.519655e-02	5.796417e+00	0.000000e+00
6.372373e-01	2.888243e+00	0.000000e+00
5.884508e-01	3.226075e+00	0.000000e+00
3.410781e-02	4.518259e+00	0.000000e+00
6.372373e-01	2.922803e+00	0.000000e+00
9.288168e-02	4.543327e+00	0.000000e+00
3.816236e-02	4.748922e+00	0.000000e+00
6.008976e-01	3.234653e+00	0.000000e+00
1.443419e-01	4.481011e+00	0.000000e+00
1.521350e-01	4.464831e+00	0.000000e+00
5.054610e-01	3.449778e+00	0.000000e+00
2.787082e-01	3.712031e+00	0.000000e+00
2.459444e-01	4.015733e+00	0.000000e+00
2.697737e-01	3.994152e+00	0.000000e+00
6.157128e-02	4.908308e+00	0.000000e+00
2.787082e-01	4.031088e+00	0.000000e+00
6.194268e-01	3.373295e+00	0.000000e+00
5.087608e-01	3.650339e+00	0.000000e+00
3.528520e-01	3.838148e+00	0.000000e+00
3.995338e-01	3.763613e+00	0.000000e+00
2.697737e-01	4.080756e+00	0.000000e+00
1.443419e-01	4.501896e+00	0.000000e+00
