# This file contains the data of final population
# of objectives = 2, # of constraints = 0, # of real_var = 30, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
2.421512e-14	1.060198e+00	2.421512e-14	5.011755e-04	3.995777e-03	5.643465e-03	5.679277e-03	7.790667e-04	4.772818e-03	1.583967e-02	6.587766e-03	1.760089e-03	5.290863e-03	7.034905e-03	1.987266e-04	4.134452e-04	1.561925e-03	2.404657e-03	3.307016e-02	9.147477e-03	5.773485e-04	4.575418e-03	2.604942e-05	2.146834e-03	3.357822e-02	1.330846e-02	6.358469e-03	1.080918e-02	4.262387e-03	5.935747e-03	3.403624e-05	7.679975e-03	0.000000e+00	1	1.000000e+14
8.521760e-01	-7.399439e-01	8.521760e-01	2.366260e-04	8.340716e-03	1.389120e-03	5.423265e-03	1.797034e-02	7.750450e-04	1.529958e-02	1.163190e-02	6.312997e-04	3.044101e-03	8.794939e-03	1.012356e-02	9.848532e-03	1.133868e-02	1.395580e-02	1.092034e-03	1.543592e-03	7.144699e-05	8.639791e-03	1.109481e-02	1.734652e-03	4.749797e-03	1.560252e-02	5.948954e-03	1.834401e-02	2.140562e-03	4.098795e-03	1.273181e-03	2.085322e-03	0.000000e+00	1	1.000000e+14
8.248232e-01	-4.514710e-01	8.248232e-01	3.670310e-03	1.119654e-03	8.373223e-03	2.841403e-03	6.863158e-04	3.472295e-02	3.138052e-03	1.077354e-02	4.348521e-03	7.467699e-03	1.316031e-02	2.609045e-03	2.993413e-03	1.509108e-04	1.142751e-03	1.948498e-04	1.208457e-03	2.780347e-02	7.031473e-03	1.160049e-02	1.091693e-03	3.827165e-02	1.706409e-02	2.965591e-04	6.624555e-03	1.215316e-03	8.002981e-04	3.760834e-05	3.430207e-03	0.000000e+00	1	1.208207e-01
6.569466e-01	-4.169775e-01	6.569466e-01	3.555875e-04	9.660380e-04	2.850146e-02	1.668647e-03	4.008173e-03	4.361017e-03	7.341958e-04	9.865208e-03	1.111326e-02	3.768472e-03	5.421163e-03	1.804558e-03	5.849751e-03	1.163687e-02	1.333566e-02	5.817150e-03	2.423502e-03	4.007139e-03	8.398775e-03	7.572566e-03	8.245226e-03	8.945810e-04	1.079528e-03	9.198840e-03	2.021400e-02	1.583340e-03	7.271845e-03	6.507658e-03	7.287102e-04	0.000000e+00	1	1.123845e-01
4.546414e-01	-8.691820e-02	4.546414e-01	3.014959e-04	3.992036e-04	1.857837e-03	1.106693e-02	2.791328e-02	2.655943e-03	1.261703e-02	2.740457e-03	9.114260e-04	4.057437e-03	1.255345e-02	5.312035e-04	2.861408e-03	1.072482e-03	3.724298e-03	4.526998e-03	4.050618e-04	5.646664e-04	2.796010e-03	1.905339e-02	4.664519e-03	3.196420e-02	3.742281e-03	1.123327e-02	3.707101e-04	2.390352e-03	8.239597e-03	2.913344e-03	1.318515e-03	0.000000e+00	1	1.057065e-01
6.202674e-01	-1.021170e-01	6.202674e-01	1.263951e-04	8.076523e-02	1.730723e-03	1.520218e-03	6.202665e-03	2.290620e-02	4.942575e-03	8.659115e-03	9.137606e-04	2.577660e-03	3.303562e-03	9.392372e-03	3.314911e-03	1.284423e-02	1.475188e-02	2.888627e-02	2.413379e-03	4.448476e-03	1.142339e-03	1.958525e-02	9.045036e-03	1.983776e-02	2.487564e-03	9.374862e-03	2.606736e-04	1.027014e-03	6.430973e-04	6.609752e-03	4.680509e-03	0.000000e+00	1	1.051934e-01
2.584733e-01	3.001409e-01	2.584733e-01	3.555880e-04	7.485807e-03	2.818961e-02	9.706724e-06	4.794762e-03	3.124652e-03	7.175035e-03	2.743913e-03	3.200869e-03	9.242049e-05	8.717227e-03	1.778724e-03	3.136981e-03	2.187614e-02	5.124601e-03	5.473563e-02	4.917722e-03	1.364990e-02	2.810516e-03	7.747938e-03	1.223472e-03	1.973472e-02	1.305920e-02	1.116006e-02	1.091981e-02	1.261790e-03	8.260527e-03	3.143805e-05	1.319763e-03	0.000000e+00	1	1.020536e-01
4.100232e-01	2.732073e-01	4.100232e-01	4.365291e-04	3.624740e-03	2.857429e-02	5.566208e-03	1.819557e-02	3.720860e-03	1.564584e-02	1.515484e-02	2.012036e-03	4.114114e-03	6.122117e-04	1.933011e-02	1.174436e-04	4.135311e-03	1.537608e-03	5.399503e-03	1.241818e-04	1.456554e-03	4.404844e-03	1.917418e-03	7.394836e-04	1.156590e-02	5.432231e-04	2.394176e-05	1.620853e-03	3.598415e-03	3.134029e-02	3.535708e-03	1.741189e-03	0.000000e+00	1	9.707858e-02
7.564934e-02	7.234561e-01	7.564934e-02	1.031187e-06	2.581736e-02	5.515217e-03	5.385610e-03	3.267492e-03	8.358372e-04	4.370636e-03	7.323792e-03	2.310658e-02	3.360522e-03	1.491445e-02	1.025165e-02	1.019135e-03	3.584321e-03	2.444664e-03	2.942741e-03	3.447405e-05	2.418975e-03	5.401145e-03	1.381815e-03	1.994662e-04	8.187794e-03	6.853317e-04	2.942616e-02	9.470890e-04	4.209842e-04	2.468234e-02	3.425479e-04	1.424545e-03	0.000000e+00	1	7.190090e-02
1.835642e-01	7.138746e-01	1.835642e-01	2.473866e-03	1.485221e-02	9.220001e-03	7.983309e-03	4.267223e-03	8.727441e-03	3.458722e-03	1.424893e-03	1.090385e-02	1.454978e-03	1.467732e-03	7.132193e-03	1.032667e-02	6.504440e-03	2.431920e-03	2.276589e-03	2.474375e-03	5.321600e-04	8.187386e-04	1.672312e-02	7.226295e-03	2.584036e-02	1.540325e-02	7.938109e-03	1.324362e-03	4.831647e-03	1.837577e-03	1.815868e-03	2.938634e-02	0.000000e+00	1	6.743280e-02
