# This file contains the data of final population
# of objectives = 2, # of constraints = 0, # of real_var = 30, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
4.139918e-13	1.161578e+00	4.139918e-13	1.097105e-02	4.193452e-03	2.132064e-03	1.385918e-03	8.195269e-02	1.633407e-03	1.699176e-02	3.969992e-04	5.196408e-03	1.661089e-04	6.348751e-02	2.359608e-02	2.062385e-02	2.234186e-02	2.450561e-03	3.280333e-02	1.762374e-04	1.391958e-02	4.457903e-04	3.848603e-03	1.637957e-04	6.569753e-03	6.707521e-03	7.240160e-03	4.440006e-02	1.953665e-02	3.988762e-02	7.914338e-02	8.278834e-03	0.000000e+00	1	1.000000e+14
8.520363e-01	-7.479806e-01	8.520363e-01	1.073727e-03	6.852451e-03	5.845648e-03	1.777149e-03	4.887159e-05	1.689433e-03	4.903695e-04	6.700852e-03	4.191830e-04	2.684401e-03	3.493633e-03	2.579680e-03	3.849956e-05	2.687912e-03	1.354712e-03	5.159167e-03	3.563801e-03	2.013403e-02	4.913078e-03	1.550916e-03	1.774372e-02	1.211786e-02	1.387762e-03	1.698191e-03	5.310152e-04	1.172205e-02	1.667597e-02	1.264802e-02	2.768982e-03	0.000000e+00	1	1.000000e+14
8.259669e-01	-4.618207e-01	8.259669e-01	9.332560e-04	2.414224e-04	1.990828e-02	2.473313e-03	7.432017e-04	1.659425e-03	2.808173e-02	6.907527e-03	1.062691e-02	6.166198e-05	6.868201e-03	1.711986e-03	5.168940e-03	3.873288e-02	2.167046e-02	5.930326e-04	1.454988e-04	2.021364e-02	2.270122e-03	3.834137e-03	3.123062e-02	1.242003e-02	1.700048e-03	5.923658e-05	2.731729e-02	1.207910e-02	1.662259e-02	7.046023e-03	3.413066e-04	0.000000e+00	1	1.232046e-01
6.499101e-01	-4.275556e-01	6.499101e-01	9.088756e-03	4.572463e-03	7.691196e-03	3.359920e-03	2.066920e-02	3.748367e-03	4.448397e-03	7.300941e-03	1.409582e-03	3.061653e-05	2.387052e-04	1.029245e-02	6.940023e-03	3.011176e-04	2.097937e-02	9.086450e-04	7.411705e-05	9.626856e-04	5.035589e-03	1.355557e-03	9.058309e-03	3.960203e-04	3.617333e-03	5.367566e-04	3.679572e-03	1.481791e-03	1.697865e-02	3.950238e-03	3.664197e-03	0.000000e+00	1	1.187222e-01
4.526064e-01	-7.296869e-02	4.526064e-01	3.028684e-03	2.570596e-02	3.304193e-04	1.123536e-03	9.548568e-03	1.768796e-03	7.500040e-03	8.061044e-03	4.423819e-02	2.002774e-03	6.751251e-03	1.468592e-02	1.396918e-03	3.957290e-04	1.121489e-02	2.088383e-03	6.435829e-03	5.557723e-03	4.155058e-03	3.898008e-03	2.316105e-03	2.646753e-03	6.834318e-03	1.159544e-03	5.009400e-03	1.133057e-03	1.132121e-02	1.793893e-02	3.653849e-02	0.000000e+00	1	1.046032e-01
6.178510e-01	-7.930559e-02	6.178510e-01	2.854446e-03	1.241413e-03	1.937659e-02	2.405116e-03	5.748874e-05	4.242859e-03	1.087538e-02	6.597806e-03	2.154355e-02	1.655558e-03	5.756737e-04	3.916858e-03	3.928395e-04	2.240011e-03	1.157385e-02	1.028829e-03	9.162372e-03	7.058177e-03	9.742969e-03	2.208926e-04	7.269195e-04	1.091311e-04	1.156693e-02	1.888441e-03	1.577542e-03	1.278679e-02	3.576893e-02	2.926109e-03	1.832304e-03	0.000000e+00	1	1.042947e-01
4.111450e-01	2.723777e-01	4.111450e-01	6.171738e-02	1.689911e-02	6.814039e-03	1.142566e-03	9.234426e-03	8.046019e-03	1.618097e-02	1.985616e-03	1.050601e-02	1.764833e-03	1.650491e-03	8.080739e-03	1.061205e-03	3.120617e-03	2.272595e-02	1.615650e-03	3.414686e-03	1.207924e-02	3.248787e-03	1.145089e-03	1.602838e-02	2.980534e-03	1.602989e-03	4.172370e-04	9.671572e-03	1.901454e-02	1.245266e-02	2.885978e-04	1.812337e-03	0.000000e+00	1	9.897641e-02
2.652597e-01	2.826041e-01	2.652597e-01	6.934840e-03	9.696440e-03	4.948256e-03	9.341475e-04	5.882365e-03	6.733322e-04	7.458284e-03	4.507864e-03	7.805341e-03	3.677903e-03	1.708262e-03	1.617047e-03	9.848575e-04	2.633999e-03	5.486805e-03	2.306702e-03	6.967497e-03	1.898955e-02	9.402845e-04	1.291714e-02	3.438637e-03	4.738804e-03	3.916293e-04	7.622080e-03	4.451743e-04	5.234048e-03	2.596330e-03	2.745531e-03	8.374311e-03	0.000000e+00	1	9.280099e-02
8.643573e-02	7.048828e-01	8.643573e-02	6.452840e-03	3.074160e-04	2.285046e-03	4.951466e-03	1.964968e-04	1.744507e-03	2.106965e-03	4.573752e-03	8.008778e-03	2.126381e-03	3.931176e-03	5.366627e-03	1.625172e-03	3.664887e-03	1.239867e-03	1.794887e-03	6.766936e-03	6.515063e-04	9.178219e-03	1.795649e-03	5.531923e-04	3.942026e-03	1.013148e-03	2.533185e-04	1.044781e-03	2.543492e-03	1.784269e-02	3.143287e-02	3.125674e-03	0.000000e+00	1	6.788203e-02
1.844507e-01	7.003863e-01	1.844507e-01	7.850813e-03	1.190610e-02	9.898168e-03	1.918308e-02	2.376731e-03	7.782147e-03	2.096176e-04	7.722692e-03	7.776757e-05	2.330055e-04	2.686926e-04	1.403779e-02	6.897625e-04	8.451071e-03	2.053882e-02	1.107355e-03	9.747236e-05	1.060399e-03	1.093234e-02	6.204905e-04	1.931091e-03	3.897890e-04	3.604932e-03	5.398942e-04	1.033948e-03	1.986280e-03	1.640703e-02	1.963537e-02	6.461029e-03	0.000000e+00	1	6.682699e-02
