# This file contains the data of final population
# of objectives = 2, # of constraints = 0, # of real_var = 30, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
6.521594e-01	-3.339241e-01	6.521594e-01	1.655253e-02	9.551798e-03	4.611224e-03	1.470373e-03	4.077014e-02	1.021282e-02	2.916863e-02	7.151726e-03	4.017379e-03	7.700154e-03	1.087854e-03	2.105261e-02	3.398158e-02	7.134724e-03	2.754110e-02	1.341253e-02	1.828113e-02	2.283908e-02	2.730334e-04	1.645431e-01	8.896549e-04	4.826249e-04	2.487565e-02	3.282124e-02	7.255304e-02	3.785217e-03	3.978834e-02	6.539432e-03	2.838141e-02	0.000000e+00	1	1.000000e+14
6.540830e-08	1.244684e+00	6.540830e-08	8.045463e-02	4.342606e-03	1.586370e-02	1.969672e-02	4.530051e-04	2.102239e-02	5.463216e-05	1.464661e-02	1.116623e-02	7.107057e-03	3.776413e-04	4.729958e-02	3.470178e-02	9.484623e-03	3.488566e-02	2.803701e-03	3.315986e-02	5.661165e-04	7.694792e-04	8.016500e-02	1.278733e-06	1.480973e-03	5.677009e-02	3.440122e-02	6.328513e-02	3.818817e-03	7.132880e-02	4.635943e-04	1.387738e-01	0.000000e+00	1	1.000000e+14
6.204435e-01	-1.605101e-02	6.204435e-01	7.669512e-02	1.340248e-02	1.524297e-02	7.978613e-03	1.429979e-02	9.109945e-03	7.619392e-05	8.403469e-03	7.261652e-03	6.006861e-05	8.491700e-02	3.416081e-02	7.764728e-03	6.233298e-03	4.663695e-02	3.564053e-04	4.117995e-02	2.103758e-03	2.657735e-02	7.392680e-02	2.143447e-04	3.097863e-02	5.811380e-02	5.464058e-04	7.256194e-02	5.249825e-04	7.132192e-02	4.924307e-04	2.585108e-02	0.000000e+00	1	1.779177e-01
4.469348e-01	5.492639e-02	4.469348e-01	8.967565e-02	3.169776e-02	1.331829e-04	7.108535e-03	5.666613e-03	1.324678e-02	1.828591e-03	5.985608e-03	3.940990e-03	2.592495e-03	6.477388e-03	1.023138e-02	9.302708e-02	9.968001e-03	6.694280e-02	2.125463e-02	3.632844e-03	4.856660e-02	1.223183e-02	4.262755e-02	1.235171e-02	1.768800e-03	5.852952e-02	7.687987e-04	3.849633e-02	1.227832e-03	1.285554e-01	9.403922e-03	6.488938e-02	0.000000e+00	1	1.765462e-01
2.588787e-01	4.089307e-01	2.588787e-01	8.867734e-02	1.304613e-03	1.607543e-02	6.446855e-03	4.059857e-03	2.107068e-02	2.037985e-03	1.053945e-02	8.671723e-03	2.574633e-03	3.494284e-03	4.488925e-03	9.346059e-02	6.315148e-03	4.360981e-02	3.937032e-03	3.649907e-04	1.795804e-02	4.226456e-02	4.655869e-02	5.543784e-04	2.658815e-02	6.005035e-02	1.282884e-03	5.873362e-02	2.465979e-02	3.746206e-02	9.635054e-03	6.514544e-02	0.000000e+00	1	1.538702e-01
4.133778e-01	3.424779e-01	4.133778e-01	1.527802e-01	3.439602e-03	5.266909e-03	1.934296e-02	3.898849e-02	4.705902e-02	1.828480e-03	7.335794e-03	4.241249e-03	7.408431e-03	1.136461e-03	2.105261e-02	3.752646e-02	5.081148e-03	2.754110e-02	1.335273e-02	2.100111e-03	2.283908e-02	1.502367e-04	9.337770e-03	8.675946e-04	8.156052e-04	6.686647e-02	3.503512e-02	6.799684e-02	3.802996e-03	6.856308e-02	1.464241e-02	2.838141e-02	0.000000e+00	1	1.466633e-01
1.939353e-01	8.254161e-01	1.939353e-01	6.054046e-02	1.570107e-02	1.620013e-02	2.536305e-02	1.365035e-02	2.008903e-02	7.843031e-02	8.231945e-04	9.789893e-03	2.771906e-02	4.525449e-03	4.525681e-02	5.160020e-02	7.350612e-03	6.280963e-02	2.751564e-03	3.726583e-03	9.401279e-03	1.087057e-01	1.515330e-01	2.184405e-04	5.817132e-03	6.818054e-02	5.264517e-03	3.909869e-02	2.515302e-03	8.940498e-03	4.930621e-03	7.897749e-02	0.000000e+00	1	1.175503e-01
7.687210e-02	8.540105e-01	7.687210e-02	1.937108e-02	3.378590e-02	4.055778e-02	3.678049e-03	4.386999e-03	2.066646e-03	2.288518e-02	4.595301e-03	1.034032e-02	1.740106e-05	5.014468e-04	1.936395e-04	4.301204e-02	7.492441e-03	3.176980e-02	1.239853e-01	8.513649e-05	2.300814e-02	6.559988e-05	3.178416e-03	3.286547e-04	1.241628e-02	5.662146e-02	1.779277e-02	6.479595e-02	9.783208e-04	7.397612e-02	1.110375e-02	6.390599e-02	0.000000e+00	1	1.165438e-01
4.249281e-01	1.973502e-01	4.249281e-01	3.733553e-04	3.745447e-02	1.537385e-02	5.270607e-03	9.224775e-03	2.230538e-03	1.598230e-04	7.526978e-03	9.864183e-03	3.579484e-04	4.449063e-04	6.346726e-04	4.744819e-02	5.876883e-02	3.174890e-02	1.076643e-01	4.142002e-02	2.296726e-02	5.090539e-04	1.854229e-02	1.225408e-04	1.276707e-03	6.242981e-02	3.294612e-02	6.475860e-02	5.576691e-03	9.594049e-02	2.081964e-03	1.273398e-02	0.000000e+00	1	6.586207e-02
4.172237e-01	3.291708e-01	4.172237e-01	1.114163e-02	1.890208e-02	4.245303e-02	3.057939e-03	1.426099e-02	4.513965e-02	1.475145e-03	4.591010e-03	3.972435e-03	2.105346e-02	6.113524e-02	4.570664e-02	4.624963e-02	9.391858e-03	1.036779e-01	5.717050e-02	5.301750e-02	1.929162e-03	1.029402e-04	2.136278e-02	2.217251e-04	6.761704e-02	9.497769e-02	1.012542e-02	2.561210e-02	2.666730e-03	7.053906e-02	7.544921e-05	4.139437e-02	0.000000e+00	1	5.482246e-02
