1.939320080688679559e-07	1.203157157325842608e+00	0.000000000000000000e+00
2.532199572553751055e-01	5.613697606044207866e-01	0.000000000000000000e+00
3.196871009441484834e-01	4.646287502485907384e-01	0.000000000000000000e+00
3.300835185847364461e-01	4.557358581936126751e-01	0.000000000000000000e+00
3.186502615003625194e-01	4.665869177792230649e-01	0.000000000000000000e+00
1.705465487307344929e-01	6.950509918009647459e-01	0.000000000000000000e+00
2.467936511976679681e-01	5.767545168362104846e-01	0.000000000000000000e+00
1.824993373277674635e-01	6.753025255535095583e-01	0.000000000000000000e+00
1.959171164975714308e-01	6.519647672040942421e-01	0.000000000000000000e+00
1.781622609825878826e-05	1.148108119378623337e+00	0.000000000000000000e+00
2.987157143770469148e-01	4.953771125768476336e-01	0.000000000000000000e+00
1.216469131452938002e-01	7.767827796351124414e-01	0.000000000000000000e+00
6.931710343108500594e-02	8.777847884173278770e-01	0.000000000000000000e+00
1.466569265646751608e-01	7.382798100749811132e-01	0.000000000000000000e+00
1.589968341941994656e-01	7.145260427519803947e-01	0.000000000000000000e+00
1.752486437326609969e-01	6.845613011694035022e-01	0.000000000000000000e+00
2.877582958494093734e-01	5.109389145216095551e-01	0.000000000000000000e+00
1.458497687529052012e-01	7.450043081457177196e-01	0.000000000000000000e+00
1.327085256115546064e-01	7.571432148524466221e-01	0.000000000000000000e+00
3.468883885948647605e-01	4.288907253094450533e-01	0.000000000000000000e+00
5.594548736356306229e-01	2.210842386945309490e-01	0.000000000000000000e+00
4.037145672851106815e-01	3.615417961146993875e-01	0.000000000000000000e+00
3.588624625707066418e-01	4.135427119751330927e-01	0.000000000000000000e+00
1.306038112599118839e-01	7.572857024147823246e-01	0.000000000000000000e+00
1.559453272908480348e-01	7.158379041588984748e-01	0.000000000000000000e+00
1.743971296451939101e-01	6.853370946186445600e-01	0.000000000000000000e+00
1.653819171203816940e-01	7.000808251345966848e-01	0.000000000000000000e+00
1.463735740695837895e-01	7.391424280455430873e-01	0.000000000000000000e+00
2.137582662127986977e-01	6.260656048751608305e-01	0.000000000000000000e+00
3.359787538932325068e-01	4.446158408210980073e-01	0.000000000000000000e+00
3.024486788568988005e-01	4.926303529752168453e-01	0.000000000000000000e+00
3.734817005761219000e-01	3.934872319000434771e-01	0.000000000000000000e+00
4.415967852789499104e-01	3.155090767165528165e-01	0.000000000000000000e+00
3.572862972439703189e-01	4.217361970353621925e-01	0.000000000000000000e+00
4.377785292516992999e-01	3.231133559331844096e-01	0.000000000000000000e+00
2.963293564291207341e-02	9.476735583002201535e-01	0.000000000000000000e+00
4.379022952893686926e-01	3.188016518754954731e-01	0.000000000000000000e+00
3.472086821236628484e-01	4.276338022406485639e-01	0.000000000000000000e+00
3.974016177586185972e-01	3.645745186929628678e-01	0.000000000000000000e+00
1.141196166956583435e-01	7.986732401538982895e-01	0.000000000000000000e+00
1.014624835186470203e-01	8.105755880705850513e-01	0.000000000000000000e+00
1.234158275505076036e-01	7.717247157322478790e-01	0.000000000000000000e+00
2.235482503528980480e-01	6.094851794065858641e-01	0.000000000000000000e+00
2.229705825919912343e-01	6.126501266433405091e-01	0.000000000000000000e+00
3.251553399329177307e-01	4.605566050712281978e-01	0.000000000000000000e+00
2.749234376510551608e-02	9.589100701272972316e-01	0.000000000000000000e+00
2.087144495973757563e-01	6.328688172153261737e-01	0.000000000000000000e+00
5.187118984080441031e-01	2.586731650088803236e-01	0.000000000000000000e+00
3.147947261757687298e-02	9.458100941855630550e-01	0.000000000000000000e+00
8.547384954236957322e-01	9.794406882916577295e-02	0.000000000000000000e+00
1.828457618614232338e-01	6.697777620613231120e-01	0.000000000000000000e+00
5.255121155238783315e-01	2.549357251758941345e-01	0.000000000000000000e+00
3.847984439073338647e-01	3.799390928404327017e-01	0.000000000000000000e+00
1.041437293340811976e-01	8.093046334022899746e-01	0.000000000000000000e+00
2.224846973426849450e-01	6.167208537270332247e-01	0.000000000000000000e+00
