4.354544817424338965e-01	5.833877428889255173e-02	0.000000000000000000e+00
8.288019597590943199e-01	-4.947508002909649094e-01	0.000000000000000000e+00
1.513612199675835879e-02	9.598337501453723108e-01	0.000000000000000000e+00
8.509356317524026103e-01	-7.149975281933667048e-01	0.000000000000000000e+00
6.379396250359584686e-01	-2.563090556083826299e-01	0.000000000000000000e+00
6.264632774195281195e-01	-1.623245289684542847e-01	0.000000000000000000e+00
0.000000000000000000e+00	1.064999954871233223e+00	0.000000000000000000e+00
8.412831863830733115e-01	-6.808371115729036083e-01	0.000000000000000000e+00
6.231096558814639419e-01	-1.161466420849986969e-01	0.000000000000000000e+00
6.312541653310483891e-01	-2.109644232682550413e-01	0.000000000000000000e+00
6.439403630874724893e-01	-3.472680718941443812e-01	0.000000000000000000e+00
8.488087059951134883e-01	-7.111396881158373873e-01	0.000000000000000000e+00
3.344259026182348771e-02	8.642695576769598986e-01	0.000000000000000000e+00
6.453625201450075011e-01	-3.478194999581901703e-01	0.000000000000000000e+00
2.261210741686656145e-02	9.064211507725081773e-01	0.000000000000000000e+00
3.558061051000702135e-02	8.279845113458278449e-01	0.000000000000000000e+00
8.376263509143004882e-01	-6.322850257075933733e-01	0.000000000000000000e+00
8.337561170064577976e-01	-5.854027800987776642e-01	0.000000000000000000e+00
8.382615249659394197e-01	-6.359460618699008805e-01	0.000000000000000000e+00
8.274921254033372753e-01	-4.652844929620953418e-01	0.000000000000000000e+00
2.106165044932928054e-01	5.251360756899418059e-01	0.000000000000000000e+00
2.990053282265236340e-02	8.703956990217798229e-01	0.000000000000000000e+00
8.380633214187027669e-01	-6.339821139187495902e-01	0.000000000000000000e+00
8.395236199748192796e-01	-6.639333906678658304e-01	0.000000000000000000e+00
2.200169144194066007e-01	4.442922040152584851e-01	0.000000000000000000e+00
8.345997567881431323e-01	-6.026665152961127037e-01	0.000000000000000000e+00
1.919618637712439679e-01	6.615314444541151584e-01	0.000000000000000000e+00
4.175360451085381452e-01	2.148083726507520053e-01	0.000000000000000000e+00
2.057397911284693515e-01	5.839005962778379688e-01	0.000000000000000000e+00
4.186378624444229146e-01	1.599340873414674402e-01	0.000000000000000000e+00
6.262193392241376388e-01	-1.256523846512259679e-01	0.000000000000000000e+00
8.454899108338743696e-01	-7.040484816039420668e-01	0.000000000000000000e+00
6.506700701485600424e-01	-3.913774030222410549e-01	0.000000000000000000e+00
2.887310461866113634e-03	1.029329108768733070e+00	0.000000000000000000e+00
6.325562221218965497e-01	-2.233084116090842675e-01	0.000000000000000000e+00
1.943700025415165678e-01	6.595514118533919445e-01	0.000000000000000000e+00
8.385475093511434164e-01	-6.508033564655879566e-01	0.000000000000000000e+00
8.256087036131025680e-01	-4.301401892002087446e-01	0.000000000000000000e+00
5.209238205674798783e-02	7.606782845373213364e-01	0.000000000000000000e+00
8.346919536996803002e-01	-6.102525074615958722e-01	0.000000000000000000e+00
4.289144523456149827e-01	6.464809272930063799e-02	0.000000000000000000e+00
8.362505397676931462e-01	-6.219316514036512533e-01	0.000000000000000000e+00
4.273321090280416401e-01	8.098073783767530121e-02	0.000000000000000000e+00
2.217609410900086009e-01	4.181379001578762744e-01	0.000000000000000000e+00
6.389265811190708577e-01	-3.082987963181291202e-01	0.000000000000000000e+00
6.413497286310277934e-01	-3.338760485986448923e-01	0.000000000000000000e+00
8.443548116389549829e-01	-7.039960805239459107e-01	0.000000000000000000e+00
2.067607080529120511e-01	5.467953761493928866e-01	0.000000000000000000e+00
7.622957221923633286e-02	6.862145900519721620e-01	0.000000000000000000e+00
8.320234117112760286e-01	-5.579490904061482626e-01	0.000000000000000000e+00
6.497110579379301587e-01	-3.844169148693723503e-01	0.000000000000000000e+00
4.928931838420028133e-02	7.922306827780045690e-01	0.000000000000000000e+00
8.344901579044078366e-01	-5.872198462009964315e-01	0.000000000000000000e+00
8.256727117788875692e-01	-4.325732222494594326e-01	0.000000000000000000e+00
4.420718226975735021e-01	-4.650036409850807906e-02	0.000000000000000000e+00
2.406223321328791465e-01	3.061016854226249473e-01	0.000000000000000000e+00
4.364159834967403784e-01	1.006760613700472852e-02	0.000000000000000000e+00
2.556494588404779611e-01	2.597614246098614021e-01	0.000000000000000000e+00
2.512526282267906752e-01	2.775142091508786546e-01	0.000000000000000000e+00
4.521452639895813252e-01	-8.539613893438662007e-02	0.000000000000000000e+00
8.301277260040329509e-01	-5.218925832267335974e-01	0.000000000000000000e+00
2.295364500970513977e-01	3.586949017828424680e-01	0.000000000000000000e+00
4.158658670677068958e-01	2.448510527351142052e-01	0.000000000000000000e+00
9.674051405553593663e-03	9.669530509125152662e-01	0.000000000000000000e+00
8.263115804329055347e-01	-4.384594055169790394e-01	0.000000000000000000e+00
