2.165538260610122279e-01	5.661937397102587699e-01	0.000000000000000000e+00
4.141044495933500769e-01	2.715223618032183706e-01	0.000000000000000000e+00
8.312910775759788651e-01	-5.505610723670467666e-01	0.000000000000000000e+00
4.343766444093342116e-01	6.257363483596294074e-02	0.000000000000000000e+00
6.380028017546911512e-01	-3.139070066394261116e-01	0.000000000000000000e+00
8.285998315687574944e-01	-4.848711351097867994e-01	0.000000000000000000e+00
8.499118743088572847e-01	-7.094655868815100686e-01	0.000000000000000000e+00
8.256693078568771993e-01	-4.429330703428052685e-01	0.000000000000000000e+00
8.293521761193387576e-01	-5.096695282362061485e-01	0.000000000000000000e+00
2.571541454328389875e-01	3.077543098090982920e-01	0.000000000000000000e+00
4.467346850867590646e-01	-3.557286348349977811e-02	0.000000000000000000e+00
1.346667541199630946e-02	1.003353532750071997e+00	0.000000000000000000e+00
1.972263233111396785e-01	6.699769377380996316e-01	0.000000000000000000e+00
8.251594397391607272e-01	-4.264479724645050540e-01	0.000000000000000000e+00
8.249166248410797486e-01	-4.230707875722539701e-01	0.000000000000000000e+00
6.258738199940239166e-01	-1.414362914978038455e-01	0.000000000000000000e+00
8.234827679272447298e-01	-4.051280991669740650e-01	0.000000000000000000e+00
8.358799239008171122e-01	-6.084897682603926938e-01	0.000000000000000000e+00
6.444927484653735217e-01	-3.793628364631775884e-01	0.000000000000000000e+00
6.294025739448070311e-01	-2.266079705047407689e-01	0.000000000000000000e+00
6.336521145700191315e-01	-2.657609629049413891e-01	0.000000000000000000e+00
6.198618340263277737e-01	-6.691867589468343536e-02	0.000000000000000000e+00
6.226806437619027967e-01	-1.206132525778547265e-01	0.000000000000000000e+00
4.443899842369394837e-01	-3.067162439463511775e-02	0.000000000000000000e+00
1.933833081959728251e-01	6.884998923184758590e-01	0.000000000000000000e+00
8.355724236688315543e-01	-5.972622371256272045e-01	0.000000000000000000e+00
8.509636508028463053e-01	-7.228381800679537506e-01	0.000000000000000000e+00
8.333575713757408465e-01	-5.649851768373087557e-01	0.000000000000000000e+00
4.127538381151295566e-01	2.728483043881417824e-01	0.000000000000000000e+00
4.157166004870721521e-01	2.368291653119480034e-01	0.000000000000000000e+00
6.230889924056226548e-01	-1.238022818343702397e-01	0.000000000000000000e+00
6.325060051385335003e-01	-2.643393177454215204e-01	0.000000000000000000e+00
7.433610964873750560e-02	7.304610659182870780e-01	0.000000000000000000e+00
4.242138268098774034e-01	1.367141145675535852e-01	0.000000000000000000e+00
8.337409500278343266e-01	-5.792241912999113174e-01	0.000000000000000000e+00
8.500651134650363261e-01	-7.166612366002552692e-01	0.000000000000000000e+00
6.424236488243639798e-01	-3.481247615933893980e-01	0.000000000000000000e+00
8.539551792772474004e-01	-7.278916155234897989e-01	0.000000000000000000e+00
8.352884832065239351e-01	-5.962734112237081385e-01	0.000000000000000000e+00
8.307001799031591416e-01	-5.124119280666381560e-01	0.000000000000000000e+00
6.208245840419404082e-01	-8.129595113339112278e-02	0.000000000000000000e+00
5.586785263697764681e-02	7.733664815323570974e-01	0.000000000000000000e+00
6.268475249395563109e-01	-1.823975883944552456e-01	0.000000000000000000e+00
8.348190266014197114e-01	-5.827227229358395988e-01	0.000000000000000000e+00
6.427972311273162376e-01	-3.653545695421263062e-01	0.000000000000000000e+00
4.208015260885102915e-01	1.634989042561222072e-01	0.000000000000000000e+00
0.000000000000000000e+00	1.063392297579835555e+00	0.000000000000000000e+00
4.546089438907376934e-01	-5.402776049889963100e-02	0.000000000000000000e+00
4.161143373938707146e-01	2.020853387188153438e-01	0.000000000000000000e+00
3.355815703304120684e-02	8.606544354002180208e-01	0.000000000000000000e+00
4.285654396402036742e-02	8.155661826480222754e-01	0.000000000000000000e+00
2.229731086359722225e-01	4.334769158867973204e-01	0.000000000000000000e+00
1.798464461921483182e-01	7.303582916892233934e-01	0.000000000000000000e+00
6.419058019564575224e-01	-3.455335135126277879e-01	0.000000000000000000e+00
6.385900081370382564e-01	-3.404507750274782807e-01	0.000000000000000000e+00
2.292789004042294354e-01	3.919659428918502719e-01	0.000000000000000000e+00
8.401780501620019770e-01	-6.714215050669776197e-01	0.000000000000000000e+00
8.430800178143534884e-01	-6.981329373867622978e-01	0.000000000000000000e+00
2.386665426114716881e-01	3.409062652351480538e-01	0.000000000000000000e+00
8.248588926518053421e-01	-4.117554502991980225e-01	0.000000000000000000e+00
8.434594518619424885e-01	-7.059854435419331553e-01	0.000000000000000000e+00
6.267490203645209590e-01	-1.679876800779679935e-01	0.000000000000000000e+00
3.006434268297272089e-02	8.637761139250195175e-01	0.000000000000000000e+00
