# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 4, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
1.151322e-04	1.012148e+00	6.839272e-01	6.087947e-01	1.144288e-04	-2.296665e-02	-9.035840e-04	1.088374e-01	0.000000e+00	1	1.000000e+14
4.576506e-01	2.990053e-01	2.097565e-01	2.865860e-01	4.560550e-01	-1.915215e-01	-5.560852e-02	-2.781933e-01	0.000000e+00	1	1.000000e+14
3.746478e-01	3.927212e-01	2.538263e-01	3.082549e-01	3.746320e-01	1.872131e-01	-3.036727e-01	-2.412860e-01	0.000000e+00	1	3.550187e-02
1.888483e-01	6.625557e-01	5.526966e-01	3.849166e-01	1.885437e-01	-8.821993e-02	1.230109e-01	2.048547e-02	0.000000e+00	1	3.343243e-02
3.973817e-01	3.775199e-01	2.325714e-01	2.822596e-01	3.882827e-01	1.295301e-01	-2.055519e-01	-3.171145e-01	0.000000e+00	1	3.339539e-02
3.676143e-01	4.182757e-01	3.170893e-01	4.478643e-01	3.617135e-01	2.689361e-01	-2.035265e-01	-4.521658e-02	0.000000e+00	1	3.271954e-02
4.560717e-01	2.996158e-01	2.156133e-01	3.001984e-01	4.560550e-01	-1.856648e-01	-1.157932e-02	-2.645809e-01	0.000000e+00	1	3.183500e-02
2.269248e-02	9.552315e-01	6.788249e-01	4.834469e-01	2.268214e-02	1.233555e-02	-1.378039e-02	-1.551414e-02	0.000000e+00	1	3.160528e-02
1.805281e-01	6.744552e-01	5.629673e-01	4.114723e-01	1.805240e-01	-8.821993e-02	1.230109e-01	2.048547e-02	0.000000e+00	1	3.071585e-02
2.294694e-01	5.966925e-01	4.485861e-01	4.199073e-01	2.276980e-01	-8.433853e-02	2.122447e-01	1.782238e-01	0.000000e+00	1	3.017061e-02
8.729619e-02	8.390348e-01	5.469925e-01	5.016207e-01	8.713670e-02	-7.191266e-02	-3.300566e-02	-3.435572e-02	0.000000e+00	1	3.016013e-02
3.653608e-02	9.323885e-01	6.086246e-01	4.886848e-01	3.626008e-02	-3.740749e-02	-1.224405e-02	-1.588920e-02	0.000000e+00	1	2.825712e-02
2.599053e-01	5.564178e-01	4.248672e-01	4.089363e-01	2.541812e-01	1.269912e-02	2.076772e-01	2.154084e-01	0.000000e+00	1	2.738012e-02
9.690975e-03	9.906498e-01	6.761460e-01	4.780389e-01	5.212110e-03	-2.128051e-02	-7.014773e-02	-2.041261e-02	0.000000e+00	1	2.624603e-02
