# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 4, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
2.732661e-04	9.995022e-01	6.998385e-01	4.998810e-01	2.732651e-04	-6.759835e-03	-1.239097e-04	-1.766281e-05	0.000000e+00	1	1.000000e+14
5.862768e-01	2.108256e-01	2.996171e-03	2.171897e-01	5.805742e-01	1.626850e-01	4.205673e-01	4.623770e-01	0.000000e+00	1	1.000000e+14
5.498650e-01	2.926868e-01	1.213836e-01	3.679323e-01	5.485348e-01	1.767758e-03	3.986830e-01	4.753710e-01	0.000000e+00	1	1.247592e-01
5.622683e-01	2.276614e-01	1.250994e-02	2.976510e-01	5.620192e-01	1.504674e-03	4.011498e-01	4.800777e-01	0.000000e+00	1	7.684831e-02
4.692625e-01	2.992783e-01	1.839529e-01	3.735301e-01	4.600647e-01	-2.314938e-01	-8.389621e-02	-1.718038e-01	0.000000e+00	1	7.295190e-02
4.356111e-01	3.663507e-01	3.005545e-01	3.385973e-01	3.970127e-01	1.663474e-01	-9.419441e-02	-2.851283e-01	0.000000e+00	1	5.277895e-02
2.917432e-01	5.196988e-01	4.260835e-01	2.788069e-01	2.873500e-01	1.855962e-01	-4.759708e-02	7.287622e-02	0.000000e+00	1	4.544315e-02
4.371434e-01	3.223700e-01	1.343080e-01	2.993821e-01	4.351570e-01	-1.759636e-01	-1.918607e-01	-3.352717e-01	0.000000e+00	1	4.541081e-02
8.128880e-02	8.463037e-01	6.306898e-01	4.855849e-01	8.024634e-02	1.307797e-02	-8.024443e-02	-4.767022e-02	0.000000e+00	1	3.536004e-02
9.595296e-02	8.215137e-01	6.336833e-01	4.897800e-01	9.442763e-02	1.196832e-02	-8.021872e-02	-4.767022e-02	0.000000e+00	1	3.368071e-02
2.140823e-01	6.215101e-01	5.284968e-01	3.906004e-01	2.138554e-01	-5.354412e-02	1.550927e-01	1.094725e-01	0.000000e+00	1	3.210292e-02
2.694375e-01	5.362335e-01	3.741772e-01	4.235918e-01	2.694198e-01	4.088956e-02	8.356061e-02	2.354826e-01	0.000000e+00	1	3.134652e-02
2.572302e-01	5.554433e-01	3.723261e-01	4.264797e-01	2.572300e-01	-2.435938e-02	1.247773e-01	2.354826e-01	0.000000e+00	1	3.070979e-02
4.087850e-01	3.674547e-01	3.051336e-01	3.370971e-01	3.963941e-01	1.733107e-01	-1.803628e-01	-2.851283e-01	0.000000e+00	1	2.960704e-02
2.304025e-01	5.969625e-01	4.700016e-01	3.443394e-01	2.300368e-01	-5.354412e-02	1.497186e-01	1.085371e-01	0.000000e+00	1	2.948754e-02
4.466580e-01	3.075251e-01	1.719037e-01	2.684387e-01	4.464251e-01	-1.903005e-01	-6.423089e-02	-3.352717e-01	0.000000e+00	1	2.582391e-02
2.120180e-01	6.252599e-01	5.352607e-01	3.965465e-01	2.116467e-01	-5.354412e-02	1.497186e-01	1.085371e-01	0.000000e+00	1	2.512917e-02
5.835067e-01	2.167467e-01	1.812033e-02	2.252182e-01	5.805742e-01	1.778091e-01	3.992041e-01	4.704055e-01	0.000000e+00	1	2.504098e-02
1.933000e-01	6.649717e-01	4.784362e-01	4.684434e-01	1.860998e-01	-1.660202e-01	5.114134e-02	9.584601e-02	0.000000e+00	1	2.500114e-02
4.692625e-01	2.992783e-01	1.839529e-01	3.735301e-01	4.600647e-01	-2.314938e-01	-8.389621e-02	-1.718038e-01	0.000000e+00	1	2.451522e-02
3.250825e-01	4.621175e-01	3.208169e-01	2.888589e-01	3.247270e-01	2.331570e-01	-1.704681e-01	-3.277437e-02	0.000000e+00	1	2.399556e-02
3.425015e-01	4.354204e-01	2.873255e-01	3.917806e-01	3.420805e-01	2.349459e-01	-2.021298e-01	-8.354244e-03	0.000000e+00	1	2.322879e-02
3.581115e-01	4.178141e-01	2.366706e-01	3.373709e-01	3.571198e-01	1.910518e-01	-3.011140e-01	-1.343131e-01	0.000000e+00	1	2.254580e-02
3.705334e-01	3.989695e-01	2.891194e-01	3.732839e-01	3.691449e-01	2.323524e-01	-3.307817e-01	-1.531159e-01	0.000000e+00	1	2.254580e-02
2.002383e-01	6.466410e-01	5.240590e-01	4.644603e-01	1.976548e-01	-1.003776e-01	1.041026e-01	1.306623e-01	0.000000e+00	1	2.167195e-02
3.144344e-01	4.728183e-01	3.210617e-01	3.697835e-01	3.133739e-01	1.962565e-01	-1.323062e-01	9.290088e-02	0.000000e+00	1	2.152408e-02
1.285341e-01	7.647988e-01	6.363967e-01	4.706591e-01	1.283029e-01	-9.773806e-03	2.159078e-02	-4.719334e-02	0.000000e+00	1	2.114418e-02
3.952263e-01	3.830359e-01	2.884954e-01	4.083087e-01	3.861432e-01	1.922151e-01	-3.974302e-01	-1.841210e-01	0.000000e+00	1	2.075481e-02
3.032051e-01	4.880940e-01	3.642384e-01	3.242207e-01	3.031515e-01	1.981899e-01	-5.940899e-02	8.106544e-02	0.000000e+00	1	2.066319e-02
1.459709e-02	9.719051e-01	6.942893e-01	4.950135e-01	1.415005e-02	1.312872e-02	1.131211e-02	-2.641764e-03	0.000000e+00	1	2.060819e-02
6.270593e-03	9.899850e-01	7.036844e-01	4.965196e-01	5.023205e-03	5.908362e-03	3.222090e-02	-1.973815e-03	0.000000e+00	1	2.058812e-02
1.821579e-01	6.735227e-01	4.944242e-01	4.243280e-01	1.795325e-01	-1.577690e-01	7.173706e-02	3.011786e-02	0.000000e+00	1	2.007871e-02
1.747382e-01	6.834284e-01	5.199194e-01	4.276574e-01	1.733108e-01	-1.373263e-01	7.173706e-02	1.365465e-02	0.000000e+00	1	1.949609e-02
5.375175e-02	8.976199e-01	6.072153e-01	4.940188e-01	5.364582e-02	-1.993273e-02	-5.211951e-02	-2.190912e-02	0.000000e+00	1	1.930692e-02
3.105066e-01	4.764514e-01	3.321918e-01	3.595354e-01	3.104541e-01	1.962892e-01	-7.888216e-02	9.298354e-02	0.000000e+00	1	1.926573e-02
9.891231e-02	8.168960e-01	6.362063e-01	4.898992e-01	9.720338e-02	1.307797e-02	-8.024443e-02	-4.767022e-02	0.000000e+00	1	1.886967e-02
1.045249e-02	9.807273e-01	6.755208e-01	4.846984e-01	9.973281e-03	-1.316078e-02	1.529419e-02	-1.304177e-02	0.000000e+00	1	1.856664e-02
2.311666e-01	5.958947e-01	4.667925e-01	3.424275e-01	2.308208e-01	-5.354412e-02	1.497186e-01	1.085371e-01	0.000000e+00	1	1.850262e-02
1.139638e-01	7.888451e-01	6.123107e-01	5.106708e-01	1.139563e-01	-2.229017e-02	-1.609102e-02	-2.146154e-02	0.000000e+00	1	1.805586e-02
3.853171e-02	9.267430e-01	6.331168e-01	5.049266e-01	3.810125e-02	-1.048927e-02	-9.664731e-03	-6.801298e-04	0.000000e+00	1	1.803629e-02
3.559375e-01	4.280017e-01	2.464248e-01	4.227092e-01	3.528217e-01	2.012239e-01	-2.021298e-01	-2.861883e-02	0.000000e+00	1	1.792277e-02
4.571069e-02	9.186789e-01	6.461730e-01	4.865834e-01	4.166893e-02	6.996998e-03	3.023969e-02	-2.116836e-02	0.000000e+00	1	1.741321e-02
1.343175e-01	7.537567e-01	5.591284e-01	4.837443e-01	1.325535e-01	-9.030730e-02	5.704792e-02	-2.803820e-02	0.000000e+00	1	1.734650e-02
2.412691e-01	5.824021e-01	5.068908e-01	4.478404e-01	2.408527e-01	3.028860e-02	1.371966e-01	2.354826e-01	0.000000e+00	1	1.709117e-02
3.295146e-01	4.552646e-01	2.903010e-01	3.130340e-01	3.287850e-01	2.133612e-01	-1.963914e-01	-2.608944e-02	0.000000e+00	1	1.681530e-02
3.330666e-01	4.463393e-01	3.008656e-01	3.489931e-01	3.328206e-01	2.331356e-01	-2.021298e-01	-8.137732e-03	0.000000e+00	1	1.660019e-02
2.678726e-01	5.370170e-01	3.830623e-01	3.867202e-01	2.677791e-01	4.116285e-02	8.356061e-02	1.989161e-01	0.000000e+00	1	1.648384e-02
1.213263e-01	7.761761e-01	5.563370e-01	5.050532e-01	1.207844e-01	-8.376836e-02	1.560823e-02	-2.146154e-02	0.000000e+00	1	1.639800e-02
1.062143e-01	8.055598e-01	6.402763e-01	4.841131e-01	1.039049e-01	1.307797e-02	-8.024443e-02	-5.261307e-02	0.000000e+00	1	1.633221e-02
2.990322e-01	5.043839e-01	3.823523e-01	2.634118e-01	2.987887e-01	1.968527e-01	-4.759708e-02	3.244365e-02	0.000000e+00	1	1.592850e-02
1.730307e-01	6.919911e-01	4.301123e-01	4.256644e-01	1.730303e-01	-2.273116e-01	1.095425e-01	1.078908e-02	0.000000e+00	1	1.560960e-02
2.246505e-02	9.643881e-01	7.664402e-01	4.982730e-01	2.142602e-02	9.786287e-02	1.632558e-02	-3.773953e-04	0.000000e+00	1	1.548430e-02
7.319926e-02	8.664439e-01	6.220335e-01	5.042890e-01	6.974725e-02	3.518951e-03	1.059157e-02	-2.297798e-02	0.000000e+00	1	1.548171e-02
3.406711e-02	9.371243e-01	6.592663e-01	4.791173e-01	3.208474e-02	7.401056e-03	1.927359e-02	-2.333035e-02	0.000000e+00	1	1.548032e-02
1.401592e-01	7.408092e-01	5.639162e-01	4.605075e-01	1.394580e-01	-9.030730e-02	5.650946e-02	-3.960933e-02	0.000000e+00	1	1.536037e-02
1.516232e-01	7.252357e-01	6.045726e-01	4.430635e-01	1.504886e-01	-5.516181e-02	2.195826e-02	-3.391583e-02	0.000000e+00	1	1.522600e-02
3.379114e-01	4.403810e-01	3.557979e-01	3.810292e-01	3.373769e-01	2.966509e-01	-1.817079e-01	2.975950e-03	0.000000e+00	1	1.497240e-02
1.861728e-01	6.671464e-01	5.593492e-01	4.684434e-01	1.860998e-01	-8.510719e-02	1.274506e-01	9.584601e-02	0.000000e+00	1	1.492800e-02
1.664065e-01	6.968370e-01	5.020549e-01	4.488591e-01	1.657610e-01	-1.585831e-01	6.674674e-02	1.210967e-02	0.000000e+00	1	1.460516e-02
1.202508e-01	7.795161e-01	6.193281e-01	5.061696e-01	1.196100e-01	-1.982026e-02	1.560823e-02	-2.146154e-02	0.000000e+00	1	1.431372e-02
1.137499e-01	7.992474e-01	6.431310e-01	4.876968e-01	1.079846e-01	1.307797e-02	4.869520e-02	-4.767022e-02	0.000000e+00	1	1.429381e-02
6.013054e-02	8.858318e-01	6.364567e-01	4.720320e-01	5.886272e-02	1.307797e-02	-8.024443e-02	-4.767022e-02	0.000000e+00	1	1.396884e-02
2.994335e-01	4.941417e-01	3.790572e-01	3.265235e-01	2.987887e-01	1.935577e-01	-5.738486e-02	9.555530e-02	0.000000e+00	1	1.388775e-02
5.167832e-02	9.049101e-01	6.494991e-01	4.645785e-01	4.889700e-02	1.812923e-02	1.398335e-02	-4.797747e-02	0.000000e+00	1	1.382085e-02
