# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 4, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
1.423346e+00	9.885728e-02	2.219090e-02	8.269405e-03	8.812591e-01	-2.014101e-01	-3.615895e-02	7.256337e-01	0.000000e+00	1	1.000000e+14
4.654488e-04	1.045460e+00	6.443215e-01	7.058410e-01	4.310900e-04	-6.198316e-02	-6.107475e-03	2.059999e-01	0.000000e+00	1	1.000000e+14
8.840245e-01	1.116458e-01	4.918210e-02	3.999846e-03	8.792828e-01	-1.925084e-01	7.699953e-01	7.026833e-01	0.000000e+00	1	1.497301e-01
6.938928e-01	1.660242e-01	8.487168e-03	2.864247e-02	6.936652e-01	7.366662e-01	-5.489442e-01	-3.633843e-01	0.000000e+00	1	1.466700e-01
1.260998e+00	1.092415e-01	3.798131e-02	1.517477e-02	8.805198e-01	-1.924665e-01	8.377689e-02	7.256337e-01	0.000000e+00	1	1.337386e-01
4.751194e-01	2.893280e-01	1.923590e-01	2.359773e-01	4.684233e-01	-2.474954e-01	-1.098713e-02	-2.631212e-01	0.000000e+00	1	8.275505e-02
6.941609e-01	1.573739e-01	8.487168e-03	1.214876e-01	6.936652e-01	7.366662e-01	-5.561201e-01	-2.705392e-01	0.000000e+00	1	7.954370e-02
8.793172e-01	1.387893e-01	4.918210e-02	7.164897e-02	8.792828e-01	-1.925084e-01	6.952693e-01	7.703324e-01	0.000000e+00	1	7.488039e-02
4.751194e-01	2.893280e-01	1.923590e-01	2.359773e-01	4.684233e-01	-2.474954e-01	-1.098713e-02	-2.631212e-01	0.000000e+00	1	6.830206e-02
1.260998e+00	1.092415e-01	3.798131e-02	1.517477e-02	8.805198e-01	-1.924665e-01	8.377689e-02	7.256337e-01	0.000000e+00	1	6.253375e-02
3.626238e-01	4.528671e-01	3.526467e-01	1.385535e-01	3.620725e-01	3.042050e-01	-3.045797e-01	-3.561782e-01	0.000000e+00	1	2.760296e-02
3.628200e-01	4.101976e-01	3.528276e-01	3.635141e-01	3.622897e-01	3.042050e-01	-3.045797e-01	-1.322147e-01	0.000000e+00	1	2.256386e-02
4.234350e-01	3.458333e-01	1.435107e-01	3.231565e-01	4.169554e-01	-7.834737e-02	-1.540826e-01	-3.276235e-01	0.000000e+00	1	2.004353e-02
5.868266e-02	8.942504e-01	5.725573e-01	4.976359e-01	5.740297e-02	-5.178305e-02	-8.144206e-03	-2.100970e-02	0.000000e+00	1	1.868162e-02
5.043990e-02	9.058324e-01	6.099087e-01	4.944469e-01	4.938477e-02	-2.099354e-02	-6.607697e-03	-1.844981e-02	0.000000e+00	1	1.819986e-02
1.819325e-01	6.740849e-01	5.783876e-01	4.362205e-01	1.818552e-01	-7.135963e-02	1.189435e-01	4.958586e-02	0.000000e+00	1	1.781667e-02
3.775383e-01	3.889019e-01	2.498590e-01	3.102610e-01	3.775336e-01	1.768853e-01	-3.038416e-01	-2.508831e-01	0.000000e+00	1	1.777892e-02
2.190379e-01	6.143764e-01	4.802484e-01	4.010211e-01	2.163178e-01	-9.389333e-02	1.189435e-01	1.274045e-01	0.000000e+00	1	1.733294e-02
1.107411e-01	7.966021e-01	5.571061e-01	3.931930e-01	1.103359e-01	-7.469359e-02	-3.959287e-03	-1.410814e-01	0.000000e+00	1	1.595203e-02
3.274973e-01	4.659697e-01	3.792082e-01	3.608809e-01	3.179331e-01	2.705187e-01	-2.305005e-02	6.685095e-02	0.000000e+00	1	1.567883e-02
4.698980e-04	1.016289e+00	8.367394e-01	5.112888e-01	3.747848e-04	1.303299e-01	-9.966100e-03	1.142726e-02	0.000000e+00	1	1.540975e-02
3.257636e-01	4.674864e-01	3.052780e-01	3.596823e-01	3.179331e-01	1.965885e-01	-3.235692e-02	6.565235e-02	0.000000e+00	1	1.519428e-02
3.726305e-01	4.047563e-01	1.951853e-01	2.812758e-01	3.725993e-01	1.325570e-01	-3.033582e-01	-2.598635e-01	0.000000e+00	1	1.481212e-02
1.023140e-01	8.094914e-01	5.967404e-01	5.134493e-01	1.018370e-01	-2.911181e-02	-1.261056e-02	-2.371536e-02	0.000000e+00	1	1.481050e-02
8.793172e-01	1.387893e-01	4.918210e-02	7.164897e-02	8.792828e-01	-1.925084e-01	6.952693e-01	7.703324e-01	0.000000e+00	1	1.433733e-02
2.829790e-01	5.201388e-01	3.947492e-01	3.792075e-01	2.788322e-01	1.107260e-01	1.178354e-01	1.850621e-01	0.000000e+00	1	1.413054e-02
7.050722e-02	8.651564e-01	6.305105e-01	4.852016e-01	6.994144e-02	1.204585e-02	-7.197888e-02	-4.219112e-02	0.000000e+00	1	1.410519e-02
3.081929e-02	9.418959e-01	6.383243e-01	5.146596e-01	3.052096e-02	-1.583756e-02	-6.607697e-03	1.292383e-02	0.000000e+00	1	1.400259e-02
4.125794e-01	3.522292e-01	2.834418e-01	3.505015e-01	4.095548e-01	9.614223e-02	-3.155627e-01	-2.953281e-01	0.000000e+00	1	1.393232e-02
2.878145e-02	9.587328e-01	5.799261e-01	5.666294e-01	2.871841e-02	-7.695407e-02	-3.023357e-02	6.565235e-02	0.000000e+00	1	1.385036e-02
3.078457e-01	4.816619e-01	3.476178e-01	3.237200e-01	3.078456e-01	2.013222e-01	-7.363886e-02	6.593834e-02	0.000000e+00	1	1.378392e-02
1.952437e-01	6.505352e-01	4.699373e-01	3.747381e-01	1.952283e-01	-1.594014e-01	1.553703e-01	3.278466e-02	0.000000e+00	1	1.376757e-02
2.396850e-01	5.809812e-01	4.130745e-01	4.325632e-01	2.390484e-01	-7.173743e-02	1.348405e-01	2.167596e-01	0.000000e+00	1	1.376388e-02
2.287613e-01	5.997718e-01	4.753950e-01	4.311271e-01	2.260183e-01	-6.408207e-02	1.184874e-01	1.850621e-01	0.000000e+00	1	1.376388e-02
6.829493e-03	9.976526e-01	6.244667e-01	4.776213e-01	4.434951e-03	-7.439878e-02	-5.164356e-02	-2.100970e-02	0.000000e+00	1	1.335254e-02
1.615407e-01	7.086366e-01	5.870000e-01	4.058005e-01	1.604374e-01	-7.439878e-02	4.628404e-02	-4.594159e-02	0.000000e+00	1	1.326105e-02
9.248397e-02	8.341303e-01	5.688757e-01	5.478056e-01	9.137574e-02	-5.149598e-02	-1.000099e-02	1.077711e-02	0.000000e+00	1	1.321987e-02
7.661762e-02	8.582800e-01	5.748270e-01	4.439794e-01	7.540814e-02	-4.275196e-02	-1.375335e-02	-8.674491e-02	0.000000e+00	1	1.295779e-02
2.069252e-02	9.699393e-01	5.978065e-01	4.772021e-01	1.928088e-02	-7.439878e-02	-5.164356e-02	-2.100970e-02	0.000000e+00	1	1.262327e-02
1.910050e-01	6.600818e-01	5.666344e-01	4.078122e-01	1.903927e-01	-7.135963e-02	1.189435e-01	4.958586e-02	0.000000e+00	1	1.252910e-02
2.466448e-01	5.689377e-01	4.267640e-01	4.336678e-01	2.465573e-01	-2.301048e-02	1.575817e-01	2.308503e-01	0.000000e+00	1	1.215544e-02
2.551677e-01	5.574753e-01	3.879710e-01	3.930481e-01	2.544315e-01	-2.293439e-02	1.585509e-01	1.997542e-01	0.000000e+00	1	1.211251e-02
4.762839e-04	1.009441e+00	6.292403e-01	5.654935e-01	4.310900e-04	-7.706434e-02	-6.968471e-03	6.565235e-02	0.000000e+00	1	1.207862e-02
4.660915e-01	3.004564e-01	2.477255e-01	2.673996e-01	4.628805e-01	-1.767743e-01	-2.496604e-02	-2.631961e-01	0.000000e+00	1	1.194446e-02
2.617173e-01	5.496945e-01	3.530164e-01	3.837055e-01	2.616326e-01	-2.098302e-02	1.214701e-01	1.951096e-01	0.000000e+00	1	1.176350e-02
2.049160e-01	6.395902e-01	4.436482e-01	3.426664e-01	2.048495e-01	-1.640338e-01	1.553703e-01	3.278466e-02	0.000000e+00	1	1.169686e-02
1.416201e-01	7.448112e-01	6.233866e-01	4.232012e-01	1.398464e-01	-3.108115e-02	7.301716e-02	-7.619375e-02	0.000000e+00	1	1.160430e-02
1.308329e-01	7.578574e-01	5.726814e-01	4.511093e-01	1.294644e-01	-7.439878e-02	4.569859e-02	-6.516891e-02	0.000000e+00	1	1.158419e-02
9.821060e-02	8.163052e-01	5.715829e-01	4.940479e-01	9.759514e-02	-5.175876e-02	-1.375335e-02	-4.351708e-02	0.000000e+00	1	1.084647e-02
9.248397e-02	8.341303e-01	5.688757e-01	5.478056e-01	9.137574e-02	-5.149598e-02	-1.000099e-02	1.077711e-02	0.000000e+00	1	1.073375e-02
4.299191e-01	3.258183e-01	2.038012e-01	2.974527e-01	4.293544e-01	-7.834737e-02	-1.546680e-01	-3.468508e-01	0.000000e+00	1	1.057206e-02
4.713009e-02	9.210208e-01	7.571703e-01	5.246281e-01	4.640946e-02	1.232972e-01	-6.382388e-02	1.378192e-02	0.000000e+00	1	1.041083e-02
2.251207e-01	6.068609e-01	4.724606e-01	4.547097e-01	2.222897e-01	-8.099382e-02	1.185061e-01	1.984815e-01	0.000000e+00	1	1.028722e-02
1.768540e-01	6.843982e-01	5.712703e-01	4.219535e-01	1.744545e-01	-8.520584e-02	6.307531e-02	1.152672e-02	0.000000e+00	1	1.006326e-02
2.927182e-01	5.018925e-01	3.969982e-01	3.793337e-01	2.916730e-01	1.778731e-01	-3.235692e-02	1.651546e-01	0.000000e+00	1	9.978398e-03
1.650414e-01	7.006153e-01	5.809233e-01	4.425388e-01	1.645979e-01	-7.998997e-02	6.835197e-02	2.433765e-03	0.000000e+00	1	9.885765e-03
6.731648e-02	8.816918e-01	5.454891e-01	4.988441e-01	6.578468e-02	-7.432527e-02	-8.144206e-03	-2.576802e-02	0.000000e+00	1	9.855327e-03
3.518910e-01	4.551849e-01	2.694566e-01	4.134657e-01	3.307480e-01	1.971814e-01	-3.235692e-02	6.565235e-02	0.000000e+00	1	9.796208e-03
4.514413e-01	3.033332e-01	1.329967e-01	3.245294e-01	4.507410e-01	-2.474954e-01	-2.496604e-02	-2.631212e-01	0.000000e+00	1	9.674335e-03
6.731648e-02	8.816918e-01	5.454891e-01	4.988441e-01	6.578468e-02	-7.432527e-02	-8.144206e-03	-2.576802e-02	0.000000e+00	1	9.667417e-03
4.488271e-01	3.175074e-01	1.019861e-01	3.499828e-01	4.435576e-01	-2.474954e-01	-2.496604e-02	-2.631212e-01	0.000000e+00	1	9.551434e-03
3.518910e-01	4.551849e-01	2.694566e-01	4.134657e-01	3.307480e-01	1.971814e-01	-3.235692e-02	6.565235e-02	0.000000e+00	1	9.468071e-03
4.024738e-01	3.582652e-01	2.488793e-01	3.384130e-01	4.016245e-01	9.614223e-02	-3.108227e-01	-2.953281e-01	0.000000e+00	1	9.354634e-03
1.512469e-01	7.277882e-01	5.844209e-01	4.618391e-01	1.479180e-01	-7.432546e-02	-8.152130e-03	-2.100970e-02	0.000000e+00	1	9.204250e-03
2.094541e-01	6.292532e-01	5.074291e-01	4.294229e-01	2.072609e-01	-9.389333e-02	1.189435e-01	1.274045e-01	0.000000e+00	1	9.120222e-03
3.936710e-01	3.679567e-01	2.682839e-01	3.237734e-01	3.935999e-01	1.469099e-01	-3.041552e-01	-2.912336e-01	0.000000e+00	1	9.052466e-03
3.854733e-01	3.796412e-01	2.232011e-01	3.302376e-01	3.853137e-01	1.294423e-01	-3.150781e-01	-2.594048e-01	0.000000e+00	1	9.052466e-03
1.198679e-01	7.770530e-01	5.611926e-01	4.977000e-01	1.197788e-01	-7.809322e-02	-1.885323e-02	-2.977454e-02	0.000000e+00	1	8.879759e-03
2.396850e-01	5.809812e-01	4.130745e-01	4.325632e-01	2.390484e-01	-7.173743e-02	1.348405e-01	2.167596e-01	0.000000e+00	1	8.807131e-03
4.490521e-01	3.129150e-01	1.445437e-01	3.499828e-01	4.435576e-01	-2.049378e-01	-2.343282e-02	-2.631212e-01	0.000000e+00	1	8.405503e-03
3.995527e-01	3.612731e-01	2.383157e-01	3.336909e-01	3.990351e-01	9.614223e-02	-3.097741e-01	-2.946842e-01	0.000000e+00	1	8.212411e-03
1.103751e-02	9.788557e-01	6.709324e-01	5.095587e-01	1.102624e-02	-1.583720e-02	-1.074833e-02	1.188675e-02	0.000000e+00	1	8.102429e-03
2.541374e-01	5.675833e-01	3.424221e-01	3.966115e-01	2.518321e-01	-8.151764e-02	8.944027e-02	2.006635e-01	0.000000e+00	1	7.971981e-03
3.854733e-01	3.796412e-01	2.232011e-01	3.302376e-01	3.853137e-01	1.294423e-01	-3.150781e-01	-2.594048e-01	0.000000e+00	1	7.679900e-03
1.539781e-01	7.183611e-01	5.807381e-01	4.710526e-01	1.539586e-01	-7.998997e-02	6.835197e-02	2.433765e-03	0.000000e+00	1	7.636979e-03
4.348839e-01	3.215721e-01	2.357153e-01	3.081611e-01	4.345905e-01	-7.183586e-02	-1.675863e-01	-3.276235e-01	0.000000e+00	1	7.563167e-03
1.250328e-01	7.663988e-01	5.685242e-01	4.249481e-01	1.249650e-01	-7.498022e-02	-8.299177e-03	-9.707565e-02	0.000000e+00	1	7.555870e-03
2.721772e-01	5.465205e-01	2.808270e-01	3.801590e-01	2.717454e-01	-4.024874e-02	1.005100e-01	1.912396e-01	0.000000e+00	1	7.501442e-03
1.030292e-02	9.906991e-01	6.176113e-01	4.769242e-01	8.151739e-03	-7.439878e-02	-5.164356e-02	-2.100970e-02	0.000000e+00	1	7.476298e-03
1.142286e-01	7.872174e-01	5.630871e-01	4.984443e-01	1.140424e-01	-7.158171e-02	-3.235692e-02	-3.363008e-02	0.000000e+00	1	7.350525e-03
2.906210e-01	5.114532e-01	3.987915e-01	4.020699e-01	2.851507e-01	1.472203e-01	1.019098e-01	1.997542e-01	0.000000e+00	1	7.316919e-03
2.863115e-01	5.114827e-01	4.006780e-01	4.020699e-01	2.851507e-01	1.491069e-01	-6.123367e-03	1.997542e-01	0.000000e+00	1	7.273183e-03
2.737038e-01	5.434670e-01	3.009856e-01	3.434358e-01	2.719121e-01	-1.921464e-02	1.214701e-01	1.544413e-01	0.000000e+00	1	7.194061e-03
2.058620e-01	6.354547e-01	4.412212e-01	3.636415e-01	2.057865e-01	-1.640338e-01	1.557522e-01	5.682699e-02	0.000000e+00	1	7.054728e-03
