# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 4, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
5.638408e-01	2.474624e-01	4.482658e-03	2.665622e-01	5.060999e-01	-3.428353e-01	7.695531e-02	4.607675e-02	0.000000e+00	1	1.000000e+14
3.460179e-04	1.005573e+00	6.725429e-01	4.285581e-01	3.413788e-04	-3.392870e-02	1.959488e-03	-7.131562e-02	0.000000e+00	1	1.000000e+14
3.678004e-01	4.429976e-01	2.316443e-01	5.425742e-01	3.678001e-01	1.768439e-01	-2.910006e-01	2.205442e-02	0.000000e+00	1	6.928713e-02
4.247219e-01	3.425980e-01	2.356605e-01	3.388175e-01	4.151895e-01	2.220143e-02	-3.389484e-01	-3.113610e-01	0.000000e+00	1	5.353703e-02
1.306943e-02	9.744890e-01	7.055582e-01	5.049952e-01	1.296289e-02	2.227803e-02	-1.921058e-02	7.366033e-03	0.000000e+00	1	3.797604e-02
3.308723e-01	4.501015e-01	2.946239e-01	3.699336e-01	3.304975e-01	2.217728e-01	-1.960609e-01	2.323685e-02	0.000000e+00	1	3.722170e-02
5.256823e-01	2.502305e-01	2.315912e-02	2.663319e-01	5.054022e-01	-3.273776e-01	4.558884e-01	4.007541e-02	0.000000e+00	1	3.568449e-02
2.167664e-01	6.176993e-01	5.090386e-01	4.592612e-01	2.163262e-01	-6.507575e-02	1.501206e-01	1.856698e-01	0.000000e+00	1	3.310236e-02
3.744010e-01	4.036092e-01	2.391047e-01	2.393257e-01	3.740180e-01	1.737365e-01	-3.187346e-01	-3.077000e-01	0.000000e+00	1	3.183482e-02
4.421005e-01	3.197379e-01	1.367573e-01	3.093305e-01	4.369222e-01	-1.819415e-01	-6.531136e-02	-3.215386e-01	0.000000e+00	1	3.049732e-02
4.644948e-01	2.913098e-01	1.084498e-01	2.997115e-01	4.614849e-01	-3.116613e-01	7.678157e-02	-2.382982e-01	0.000000e+00	1	2.949685e-02
2.321054e-02	9.573676e-01	6.282318e-01	4.772562e-01	2.315472e-02	-3.747936e-02	-2.487896e-02	-2.183191e-02	0.000000e+00	1	2.931022e-02
2.526207e-01	5.632754e-01	3.894324e-01	3.985752e-01	2.507032e-01	-4.010969e-02	1.837163e-01	2.013218e-01	0.000000e+00	1	2.668652e-02
2.640579e-01	5.425508e-01	4.161980e-01	3.725493e-01	2.636761e-01	5.282985e-02	8.666455e-02	1.845522e-01	0.000000e+00	1	2.634706e-02
1.735004e-01	6.854474e-01	5.329076e-01	4.496313e-01	1.723659e-01	-1.249216e-01	7.371459e-02	3.269757e-02	0.000000e+00	1	2.598978e-02
3.860770e-01	3.798224e-01	2.688137e-01	2.834140e-01	3.857497e-01	1.737365e-01	-3.203783e-01	-3.077000e-01	0.000000e+00	1	2.595386e-02
2.051888e-01	6.405301e-01	4.926231e-01	4.612221e-01	2.007563e-01	-1.249990e-01	2.255471e-01	1.377985e-01	0.000000e+00	1	2.541956e-02
2.092770e-01	6.296350e-01	5.265330e-01	4.591013e-01	2.090557e-01	-6.981469e-02	1.821060e-01	1.628659e-01	0.000000e+00	1	2.533064e-02
2.288937e-01	5.956575e-01	4.612261e-01	4.271044e-01	2.284648e-01	-6.865587e-02	1.904795e-01	1.873780e-01	0.000000e+00	1	2.525123e-02
3.976463e-01	3.755114e-01	2.921649e-01	2.926821e-01	3.892953e-01	1.857972e-01	-3.915818e-01	-3.098519e-01	0.000000e+00	1	2.423570e-02
1.447022e-01	7.348307e-01	6.079458e-01	4.427602e-01	1.446501e-01	-4.926666e-02	3.467570e-02	-4.713762e-02	0.000000e+00	1	2.331773e-02
