# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 4, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
1.110494e-04	1.004277e+00	6.679346e-01	5.544742e-01	1.101551e-04	-3.896719e-02	-1.008091e-03	5.451534e-02	0.000000e+00	1	1.000000e+14
7.341848e-01	1.381706e-01	3.707418e-03	7.518688e-02	7.273799e-01	4.933435e-01	-4.623109e-01	-5.306285e-01	0.000000e+00	1	1.000000e+14
6.562543e-01	2.814684e-01	2.063393e-01	2.759373e-01	4.973133e-01	-2.277515e-01	-1.319531e-01	-1.640175e-02	0.000000e+00	1	2.711511e-01
7.341848e-01	1.381706e-01	3.707418e-03	7.518688e-02	7.273799e-01	4.933435e-01	-4.623109e-01	-5.306285e-01	0.000000e+00	1	1.358061e-01
4.667546e-01	2.923310e-01	1.970137e-01	2.398602e-01	4.651406e-01	-2.341625e-01	7.441666e-03	-2.782813e-01	0.000000e+00	1	1.290740e-01
3.781273e-01	4.192741e-01	2.560172e-01	4.439092e-01	3.613218e-01	2.081640e-01	-1.498672e-01	-4.736651e-02	0.000000e+00	1	3.293370e-02
3.319505e-01	4.614419e-01	3.154092e-01	3.690368e-01	3.214990e-01	2.182226e-01	-3.489441e-02	6.080241e-02	0.000000e+00	1	2.902814e-02
2.189217e-01	6.174807e-01	5.336355e-01	4.155603e-01	2.167001e-01	-3.924656e-02	1.240745e-01	1.430932e-01	0.000000e+00	1	2.859791e-02
2.306131e-01	6.000797e-01	4.924343e-01	3.467896e-01	2.285281e-01	-3.719513e-02	1.240745e-01	1.072234e-01	0.000000e+00	1	2.445876e-02
4.393643e-01	3.236488e-01	2.804795e-01	3.037337e-01	4.392411e-01	-4.915657e-02	-1.348480e-01	-3.215610e-01	0.000000e+00	1	2.351850e-02
1.980400e-01	6.460982e-01	4.532675e-01	3.929580e-01	1.976474e-01	-1.711847e-01	1.747365e-01	5.913517e-02	0.000000e+00	1	2.315834e-02
3.165734e-01	4.707804e-01	3.108804e-01	3.363974e-01	3.159894e-01	1.955078e-01	-8.771415e-02	4.982300e-02	0.000000e+00	1	2.188036e-02
2.591333e-01	5.586201e-01	3.536811e-01	3.235832e-01	2.591046e-01	-3.338635e-02	1.247430e-01	1.337921e-01	0.000000e+00	1	2.083569e-02
4.510090e-01	3.091674e-01	1.456264e-01	2.871323e-01	4.449408e-01	-2.100436e-01	-1.100785e-02	-3.215688e-01	0.000000e+00	1	2.018742e-02
1.775848e-01	6.932623e-01	6.198900e-01	5.061777e-01	1.775816e-01	-3.411869e-02	1.170705e-01	1.056767e-01	0.000000e+00	1	1.963284e-02
2.479116e-01	5.760455e-01	4.127244e-01	3.043074e-01	2.473525e-01	-3.321358e-02	1.230847e-01	1.026492e-01	0.000000e+00	1	1.956891e-02
3.482648e-02	9.345429e-01	6.981653e-01	4.547860e-01	3.421077e-02	4.932612e-02	-2.285291e-03	-4.870511e-02	0.000000e+00	1	1.906350e-02
1.882107e-01	6.718507e-01	6.056729e-01	4.301962e-01	1.865607e-01	-3.814382e-02	1.774750e-01	5.913517e-02	0.000000e+00	1	1.857094e-02
5.101853e-02	9.015103e-01	6.732401e-01	4.766471e-01	5.074457e-02	4.360069e-02	-2.345102e-02	-3.720722e-02	0.000000e+00	1	1.820800e-02
1.369264e-01	7.487808e-01	6.097237e-01	4.593520e-01	1.361656e-01	-4.231379e-02	-4.825869e-03	-4.660494e-02	0.000000e+00	1	1.806186e-02
2.720646e-01	5.369297e-01	3.794220e-01	3.274200e-01	2.704382e-01	5.148229e-02	1.246083e-01	1.390108e-01	0.000000e+00	1	1.758692e-02
2.966693e-01	5.042417e-01	3.948797e-01	2.813261e-01	2.965548e-01	1.990579e-01	-1.112836e-02	5.604941e-02	0.000000e+00	1	1.755668e-02
3.820863e-01	3.935622e-01	3.315123e-01	4.238137e-01	3.819630e-01	2.473521e-01	-2.918376e-01	-1.540573e-01	0.000000e+00	1	1.754000e-02
3.117658e-01	4.755281e-01	3.490377e-01	4.099912e-01	3.116749e-01	2.178459e-01	-8.229002e-02	1.391843e-01	0.000000e+00	1	1.750610e-02
3.188469e-02	9.402306e-01	7.022117e-01	4.534180e-01	3.138505e-02	4.932612e-02	-2.285291e-03	-4.870511e-02	0.000000e+00	1	1.745304e-02
1.235123e-01	7.698151e-01	6.051543e-01	4.770755e-01	1.235085e-01	-3.716997e-02	-4.739062e-03	-4.660494e-02	0.000000e+00	1	1.726645e-02
1.430024e-01	7.374536e-01	5.597317e-01	4.669331e-01	1.415563e-01	-9.577369e-02	-3.257824e-03	-2.920135e-02	0.000000e+00	1	1.694806e-02
1.907560e-01	6.668380e-01	6.012733e-01	4.203290e-01	1.895091e-01	-3.814382e-02	1.774750e-01	5.913517e-02	0.000000e+00	1	1.693435e-02
3.858617e-01	3.777425e-01	2.736842e-01	3.411270e-01	3.854964e-01	1.793748e-01	-3.214917e-01	-2.491339e-01	0.000000e+00	1	1.675679e-02
7.844155e-03	9.860181e-01	7.291646e-01	5.220464e-01	7.793105e-03	3.649640e-02	2.138663e-03	2.406291e-02	0.000000e+00	1	1.670724e-02
4.558502e-01	3.000270e-01	1.903246e-01	2.446959e-01	4.558102e-01	-2.100436e-01	-1.100785e-02	-3.212105e-01	0.000000e+00	1	1.654861e-02
3.507559e-01	4.265507e-01	2.867776e-01	2.852405e-01	3.506778e-01	2.410786e-01	-2.604136e-01	-1.558658e-01	0.000000e+00	1	1.637435e-02
2.588980e-01	5.736538e-01	4.137189e-01	2.449373e-01	2.576274e-01	1.906630e-02	8.770593e-02	5.421838e-02	0.000000e+00	1	1.616204e-02
2.816589e-01	5.289214e-01	3.424601e-01	3.266326e-01	2.774951e-01	5.148229e-02	1.231260e-01	1.337921e-01	0.000000e+00	1	1.601995e-02
4.157866e-03	9.954603e-01	6.707466e-01	4.683027e-01	3.279872e-03	-3.026152e-02	2.766451e-02	-3.062826e-02	0.000000e+00	1	1.580800e-02
4.498315e-02	9.146421e-01	6.795035e-01	4.715040e-01	4.389530e-02	4.290327e-02	-2.102683e-03	-3.767050e-02	0.000000e+00	1	1.572134e-02
1.142856e-01	7.969234e-01	6.847712e-01	5.002588e-01	1.140327e-01	5.010997e-02	-2.822876e-03	-3.182213e-02	0.000000e+00	1	1.564950e-02
3.557235e-01	4.195059e-01	2.901734e-01	3.435090e-01	3.526111e-01	2.449445e-01	-3.131277e-01	-1.068167e-01	0.000000e+00	1	1.539370e-02
