# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 4, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
3.597135e-05	1.017293e+00	7.367502e-01	3.716013e-01	3.529146e-05	2.970907e-02	-8.445303e-04	-1.283855e-01	0.000000e+00	1	1.000000e+14
5.283994e-01	2.477182e-01	1.120285e-02	3.165197e-01	5.145758e-01	-3.009022e-01	2.415698e-01	1.664204e-01	0.000000e+00	1	1.000000e+14
4.247142e-01	3.794909e-01	2.729068e-01	5.174968e-01	4.212783e-01	3.020423e-02	-1.581053e-01	-1.331762e-01	0.000000e+00	1	5.855370e-02
3.996018e-01	4.067215e-01	1.479345e-01	5.173680e-01	3.994284e-01	4.182364e-03	-2.994295e-01	-1.118649e-01	0.000000e+00	1	4.297441e-02
4.095367e-01	3.966071e-01	1.871254e-01	5.325136e-01	4.083067e-01	5.460532e-03	-2.994295e-01	-1.118649e-01	0.000000e+00	1	4.145629e-02
3.245665e-01	4.575035e-01	3.589527e-01	3.374820e-01	3.242751e-01	2.700113e-01	-1.666712e-01	1.775356e-02	0.000000e+00	1	4.023984e-02
5.229567e-01	2.535930e-01	2.214992e-02	3.387574e-01	5.118989e-01	-3.009022e-01	2.415698e-01	1.664204e-01	0.000000e+00	1	4.016598e-02
3.538508e-01	4.327340e-01	3.096302e-01	4.508550e-01	3.497314e-01	2.635621e-01	-1.844613e-01	1.426780e-02	0.000000e+00	1	3.893568e-02
4.931962e-01	2.582652e-01	7.371481e-02	2.402713e-01	4.931862e-01	-3.763493e-01	2.377993e-01	-8.490882e-02	0.000000e+00	1	3.359708e-02
1.406553e-01	7.395986e-01	5.370710e-01	4.574799e-01	1.403012e-01	-1.176788e-01	5.074149e-02	-4.106075e-02	0.000000e+00	1	3.346875e-02
3.330424e-01	4.453393e-01	3.266800e-01	3.713218e-01	3.328036e-01	2.589144e-01	-2.018259e-01	1.426780e-02	0.000000e+00	1	3.316396e-02
