# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 4, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
9.265464e-01	7.745439e-02	2.017054e-03	2.112275e-02	9.241522e-01	2.853510e-01	3.951348e-01	9.289588e-01	0.000000e+00	1	1.000000e+14
1.581013e-04	1.002833e+00	6.721281e-01	5.431521e-01	1.235635e-04	-3.474880e-02	-5.946948e-03	4.319824e-02	0.000000e+00	1	1.000000e+14
9.265464e-01	7.745439e-02	2.017054e-03	2.112275e-02	9.241522e-01	2.853510e-01	3.951348e-01	9.289588e-01	0.000000e+00	1	1.892530e-01
6.779594e-01	1.793998e-01	3.567010e-02	1.410091e-01	6.779136e-01	8.052409e-01	-4.488257e-01	-1.115310e-01	0.000000e+00	1	1.341700e-01
5.521861e-01	3.177711e-01	2.302993e-01	3.463125e-01	4.397371e-01	-1.016535e-01	2.145308e-01	-2.777013e-01	0.000000e+00	1	1.069953e-01
4.388188e-01	3.306759e-01	2.404468e-01	2.664728e-01	4.279317e-01	-3.474880e-02	-2.899621e-01	-3.795453e-01	0.000000e+00	1	6.636125e-02
6.779594e-01	1.793998e-01	3.567010e-02	1.410091e-01	6.779136e-01	8.052409e-01	-4.488257e-01	-1.115310e-01	0.000000e+00	1	5.508304e-02
6.327733e-01	2.329925e-01	7.518624e-02	7.671680e-02	6.327429e-01	7.021654e-01	-6.810970e-02	1.995571e-01	0.000000e+00	1	4.608332e-02
6.327733e-01	2.329925e-01	7.518624e-02	7.671680e-02	6.327429e-01	7.021654e-01	-6.810970e-02	1.995571e-01	0.000000e+00	1	4.532224e-02
5.521861e-01	3.177711e-01	2.302993e-01	3.463125e-01	4.397371e-01	-1.016535e-01	2.145308e-01	-2.777013e-01	0.000000e+00	1	4.349537e-02
6.413119e-01	1.819614e-01	4.068315e-03	1.667441e-01	6.398492e-01	6.763543e-01	-1.031666e-01	2.412859e-01	0.000000e+00	1	2.987173e-02
3.149420e-02	9.387811e-01	6.815439e-01	5.148043e-01	3.149395e-02	2.881793e-02	-2.423240e-02	1.263132e-02	0.000000e+00	1	2.523834e-02
6.332843e-01	2.296114e-01	8.715906e-02	1.679205e-01	6.332841e-01	7.178347e-01	-7.827868e-02	2.873007e-01	0.000000e+00	1	2.347380e-02
1.255281e-01	7.753642e-01	5.952151e-01	5.516777e-01	1.255213e-01	-4.873787e-02	3.596972e-03	3.031287e-02	0.000000e+00	1	2.331567e-02
1.181185e-01	8.019517e-01	4.444665e-01	4.927889e-01	1.160135e-01	-1.917716e-01	3.023415e-02	-3.787113e-02	0.000000e+00	1	2.199133e-02
6.367247e-01	1.934953e-01	2.318778e-02	1.446759e-01	6.367120e-01	6.763543e-01	-1.079869e-01	2.412859e-01	0.000000e+00	1	2.137110e-02
6.779594e-01	1.793998e-01	3.567010e-02	1.410091e-01	6.779136e-01	8.052409e-01	-4.488257e-01	-1.115310e-01	0.000000e+00	1	2.116388e-02
3.211836e-01	4.683812e-01	3.529386e-01	4.506160e-01	3.209565e-01	2.540671e-01	-1.497350e-01	1.445844e-01	0.000000e+00	1	1.975672e-02
1.616225e-01	7.056493e-01	5.350741e-01	4.787452e-01	1.610377e-01	-1.263013e-01	5.675518e-02	2.864544e-02	0.000000e+00	1	1.835751e-02
3.012895e-01	4.939948e-01	3.541532e-01	4.378774e-01	3.002334e-01	1.752024e-01	-6.119305e-03	2.030286e-01	0.000000e+00	1	1.833349e-02
2.296205e-01	5.984775e-01	5.209679e-01	4.348928e-01	2.295820e-01	-4.424560e-03	1.753384e-01	1.979675e-01	0.000000e+00	1	1.822559e-02
2.410544e-01	5.906754e-01	5.225167e-01	3.698700e-01	2.357105e-01	2.290032e-02	2.371146e-01	1.471821e-01	0.000000e+00	1	1.793638e-02
5.553405e-02	9.142005e-01	6.791722e-01	6.226109e-01	5.522267e-02	5.326055e-02	-2.509761e-02	1.055446e-01	0.000000e+00	1	1.744965e-02
3.332204e-01	4.558767e-01	3.528075e-01	2.750094e-01	3.304793e-01	2.799144e-01	-2.289801e-01	-7.160644e-02	0.000000e+00	1	1.733595e-02
3.762626e-01	3.909976e-01	2.618769e-01	2.975106e-01	3.762370e-01	1.918419e-01	-3.059655e-01	-2.585078e-01	0.000000e+00	1	1.713769e-02
1.596451e-01	7.215539e-01	5.003869e-01	3.733668e-01	1.540936e-01	-1.603714e-01	-1.024249e-02	-9.491701e-02	0.000000e+00	1	1.712740e-02
1.723972e-01	6.880804e-01	5.216687e-01	4.588512e-01	1.709184e-01	-1.369637e-01	1.425712e-01	3.747145e-02	0.000000e+00	1	1.590079e-02
3.470669e-01	4.353082e-01	3.255142e-01	2.837325e-01	3.440267e-01	2.752975e-01	-2.847709e-01	-1.256362e-01	0.000000e+00	1	1.578349e-02
4.247108e-02	9.211043e-01	6.918432e-01	5.412843e-01	4.244388e-02	5.358060e-02	-2.873600e-02	3.304401e-02	0.000000e+00	1	1.570000e-02
2.653518e-01	5.420516e-01	4.106537e-01	3.715152e-01	2.640626e-01	4.930136e-02	1.409319e-01	1.835941e-01	0.000000e+00	1	1.549321e-02
3.626303e-01	4.222582e-01	2.184049e-01	2.450902e-01	3.626237e-01	1.694948e-01	-2.848128e-01	-2.521690e-01	0.000000e+00	1	1.545119e-02
3.155882e-01	4.748286e-01	3.486821e-01	4.194967e-01	3.128283e-01	2.218479e-01	-1.497350e-01	1.445844e-01	0.000000e+00	1	1.537673e-02
6.974004e-02	8.702600e-01	6.475861e-01	5.342409e-01	6.921323e-02	2.892765e-02	-2.512033e-02	7.322173e-03	0.000000e+00	1	1.537339e-02
2.549251e-01	5.598743e-01	4.960802e-01	3.933430e-01	2.549231e-01	8.765972e-02	1.316271e-01	2.004951e-01	0.000000e+00	1	1.525756e-02
6.045186e-02	8.884289e-01	6.742128e-01	4.253364e-01	5.936202e-02	5.114635e-02	-1.185948e-02	-9.472643e-02	0.000000e+00	1	1.483011e-02
1.039900e-01	8.106801e-01	6.801049e-01	4.440177e-01	1.036999e-01	5.304334e-02	-4.945443e-02	-9.275926e-02	0.000000e+00	1	1.482905e-02
1.364914e-01	7.580181e-01	5.889060e-01	5.388879e-01	1.345889e-01	-6.201906e-02	-2.426263e-02	3.031287e-02	0.000000e+00	1	1.475555e-02
2.180311e-02	9.598651e-01	6.681650e-01	5.244038e-01	2.094793e-02	-1.214299e-03	1.374695e-02	2.586135e-02	0.000000e+00	1	1.462530e-02
2.844957e-01	5.141340e-01	4.195084e-01	3.981941e-01	2.835952e-01	1.600246e-01	4.377196e-03	1.981956e-01	0.000000e+00	1	1.421779e-02
3.332204e-01	4.558767e-01	3.528075e-01	2.750094e-01	3.304793e-01	2.799144e-01	-2.289801e-01	-7.160644e-02	0.000000e+00	1	1.417178e-02
2.232133e-01	6.116602e-01	3.798996e-01	4.411839e-01	2.230580e-01	-1.707399e-01	1.591532e-01	1.870969e-01	0.000000e+00	1	1.393906e-02
2.732212e-01	5.318585e-01	4.131455e-01	3.756145e-01	2.708446e-01	8.733967e-02	1.316271e-01	1.870617e-01	0.000000e+00	1	1.391571e-02
2.147149e-01	6.278149e-01	4.368890e-01	4.576840e-01	2.098733e-01	-1.571245e-01	9.824614e-02	1.640608e-01	0.000000e+00	1	1.324638e-02
