# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 4, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
6.651173e-01	1.680675e-01	8.978235e-04	1.501266e-01	6.647132e-01	7.673104e-01	-3.820235e-01	1.843019e-02	0.000000e+00	1	1.000000e+14
2.137958e-05	1.001228e+00	7.036426e-01	4.645790e-01	1.890200e-05	-3.429051e-03	1.563336e-03	-3.541394e-02	0.000000e+00	1	1.000000e+14
4.558577e-01	4.057741e-01	3.235339e-01	3.629218e-01	3.639409e-01	2.733800e-01	1.832840e-02	-1.403413e-01	0.000000e+00	1	9.903619e-02
4.558577e-01	4.057741e-01	3.235339e-01	3.629218e-01	3.639409e-01	2.733800e-01	1.832840e-02	-1.403413e-01	0.000000e+00	1	9.166703e-02
5.777925e-01	3.550655e-01	2.268573e-01	1.216254e-01	5.754327e-01	3.375132e-01	3.216312e-01	3.546453e-01	0.000000e+00	1	9.166703e-02
3.646002e-01	4.059064e-01	3.246594e-01	3.646041e-01	3.639409e-01	2.745055e-01	-3.105272e-01	-1.386590e-01	0.000000e+00	1	9.007593e-02
5.832295e-01	2.810226e-01	1.355470e-01	2.761173e-01	5.817645e-01	3.067095e-01	3.769585e-01	5.235183e-01	0.000000e+00	1	7.710847e-02
6.004029e-01	2.070012e-01	1.472826e-02	2.319062e-01	5.996558e-01	3.597491e-01	2.478940e-01	4.841885e-01	0.000000e+00	1	5.322773e-02
6.533157e-01	1.861532e-01	2.400775e-02	1.318742e-01	6.527980e-01	7.588324e-01	-2.840440e-01	1.047013e-01	0.000000e+00	1	5.235679e-02
5.777925e-01	3.550655e-01	2.268573e-01	1.216254e-01	5.754327e-01	3.375132e-01	3.216312e-01	3.546453e-01	0.000000e+00	1	4.443500e-02
3.549795e-01	4.416842e-01	3.566380e-01	3.933556e-01	3.369473e-01	2.967659e-01	-6.885438e-02	1.729741e-02	0.000000e+00	1	3.656888e-02
5.918483e-01	2.441857e-01	8.346545e-02	2.277512e-01	5.902866e-01	3.375132e-01	2.478940e-01	4.841885e-01	0.000000e+00	1	3.474897e-02
5.777925e-01	3.550655e-01	2.268573e-01	1.216254e-01	5.754327e-01	3.375132e-01	3.216312e-01	3.546453e-01	0.000000e+00	1	3.043141e-02
2.658840e-01	5.832556e-01	3.235612e-01	2.051786e-01	2.650582e-01	-3.259062e-02	1.306886e-01	1.739795e-02	0.000000e+00	1	2.885528e-02
2.393824e-01	5.839042e-01	4.268407e-01	3.609676e-01	2.373431e-01	-6.559825e-02	2.073456e-01	1.417279e-01	0.000000e+00	1	2.725296e-02
1.844842e-01	6.736735e-01	5.436048e-01	4.297148e-01	1.798159e-01	-1.083066e-01	5.524095e-02	3.642459e-02	0.000000e+00	1	2.414235e-02
2.714186e-01	5.601415e-01	3.953191e-01	2.980703e-01	2.583268e-01	4.252542e-03	7.073959e-03	1.078115e-01	0.000000e+00	1	2.367677e-02
2.297338e-01	6.049250e-01	4.610365e-01	3.001814e-01	2.296334e-01	-6.414780e-02	1.590783e-01	6.338350e-02	0.000000e+00	1	2.310567e-02
1.386646e-01	7.575519e-01	6.010436e-01	5.621017e-01	1.385077e-01	-5.256956e-02	1.538314e-02	6.024756e-02	0.000000e+00	1	2.256357e-02
2.142359e-01	6.434158e-01	4.688307e-01	3.261760e-01	2.033899e-01	-1.425194e-01	5.786201e-02	1.149014e-02	0.000000e+00	1	2.190820e-02
1.971293e-01	6.584926e-01	4.949868e-01	3.897150e-01	1.893022e-01	-1.447565e-01	5.333079e-02	2.782705e-02	0.000000e+00	1	2.190820e-02
2.893624e-01	5.136690e-01	4.784065e-01	3.968930e-01	2.893533e-01	2.478935e-01	7.073959e-03	1.873272e-01	0.000000e+00	1	2.153411e-02
2.772450e-01	5.303490e-01	3.910850e-01	3.792672e-01	2.719875e-01	7.128044e-02	6.366590e-03	1.902379e-01	0.000000e+00	1	2.126480e-02
2.208947e-02	9.566730e-01	6.981608e-01	4.824526e-01	2.205419e-02	3.063114e-02	-2.239091e-02	-1.634831e-02	0.000000e+00	1	2.083175e-02
2.168066e-01	6.266060e-01	4.615978e-01	2.990246e-01	2.166902e-01	-1.113170e-01	1.819951e-01	2.652788e-02	0.000000e+00	1	1.999962e-02
2.338425e-01	5.885295e-01	4.438969e-01	3.687420e-01	2.337552e-01	-6.414780e-02	1.565988e-01	1.417279e-01	0.000000e+00	1	1.986864e-02
6.849885e-02	8.689184e-01	6.268491e-01	4.614282e-01	6.795869e-02	7.814277e-03	-2.458460e-02	-6.465998e-02	0.000000e+00	1	1.979588e-02
6.624111e-01	1.746467e-01	7.873784e-03	1.171387e-01	6.610129e-01	7.673104e-01	-3.694218e-01	1.867197e-02	0.000000e+00	1	1.965868e-02
3.348966e-01	4.491836e-01	3.973961e-01	3.844942e-01	3.333262e-01	3.307148e-01	-1.489035e-01	2.506983e-02	0.000000e+00	1	1.959826e-02
1.414116e-01	7.421048e-01	5.680070e-01	5.047519e-01	1.407189e-01	-8.699803e-02	6.548710e-03	7.003951e-03	0.000000e+00	1	1.927917e-02
