# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 4, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
1.964525e-05	1.004444e+00	6.419760e-01	4.853625e-01	5.604908e-06	-6.512040e-02	3.743873e-03	-1.463537e-02	0.000000e+00	1	1.000000e+14
6.225945e-01	2.295633e-01	5.933570e-04	2.688400e-01	5.424092e-01	-1.626093e-01	1.507148e-01	3.356391e-01	0.000000e+00	1	1.000000e+14
3.911201e-01	4.307980e-01	3.257248e-01	4.023216e-01	3.455086e-01	2.769013e-01	-2.121893e-02	-1.410317e-02	0.000000e+00	1	1.133425e-01
4.327428e-01	3.410222e-01	1.351958e-01	4.331388e-01	4.326109e-01	-1.627996e-01	-1.727896e-01	-2.062757e-01	0.000000e+00	1	9.135665e-02
5.427928e-01	2.346173e-01	6.248748e-03	3.078740e-01	5.424092e-01	-1.569539e-01	4.143002e-01	3.746731e-01	0.000000e+00	1	6.399039e-02
6.108382e-01	2.314741e-01	1.176370e-04	2.022787e-01	5.408215e-01	-1.737417e-01	1.679957e-01	2.579802e-01	0.000000e+00	1	5.667651e-02
4.931473e-01	2.643702e-01	1.071775e-01	3.347080e-01	4.905811e-01	-3.483869e-01	2.747979e-01	-1.078553e-02	0.000000e+00	1	4.911470e-02
4.560894e-01	3.089557e-01	1.117336e-01	3.302533e-01	4.479732e-01	-2.571586e-01	2.054838e-02	-2.679602e-01	0.000000e+00	1	4.670137e-02
5.425590e-01	2.456610e-01	7.792832e-03	3.649658e-01	5.421816e-01	-1.569539e-01	4.143002e-01	4.301875e-01	0.000000e+00	1	4.567042e-02
4.625091e-01	2.908020e-01	1.622782e-01	3.147970e-01	4.614940e-01	-2.578620e-01	5.384359e-02	-2.231651e-01	0.000000e+00	1	4.256256e-02
3.309829e-01	4.570281e-01	2.975403e-01	3.978249e-01	3.263364e-01	2.143028e-01	-9.055800e-02	6.933617e-02	0.000000e+00	1	4.022593e-02
2.230017e-01	6.053630e-01	4.409812e-01	4.338704e-01	2.226599e-01	-1.111211e-01	1.531848e-01	1.786769e-01	0.000000e+00	1	3.740647e-02
5.003896e-01	2.526189e-01	3.972062e-02	2.854288e-01	5.002940e-01	-3.483869e-01	2.747979e-01	1.722469e-02	0.000000e+00	1	3.699759e-02
3.664949e-01	4.415399e-01	2.977550e-01	3.642349e-01	3.363083e-01	2.367716e-01	-2.686528e-02	-8.863354e-03	0.000000e+00	1	3.192717e-02
2.345495e-01	5.869794e-01	4.188765e-01	3.981722e-01	2.345483e-01	-8.577164e-02	1.641006e-01	1.729383e-01	0.000000e+00	1	2.939761e-02
2.143745e-01	6.198400e-01	4.704121e-01	4.593057e-01	2.140172e-01	-1.111211e-01	1.513293e-01	1.786769e-01	0.000000e+00	1	2.678213e-02
3.681327e-01	4.362599e-01	3.007237e-01	3.774879e-01	3.402791e-01	2.460078e-01	-4.907917e-02	-1.414427e-02	0.000000e+00	1	2.670825e-02
1.427332e-01	7.408077e-01	5.798632e-01	4.608750e-01	1.397520e-01	-7.454541e-02	-2.391130e-02	-3.869607e-02	0.000000e+00	1	2.560869e-02
2.060408e-01	6.363007e-01	4.619169e-01	4.865543e-01	2.055986e-01	-1.438295e-01	1.432318e-01	1.791256e-01	0.000000e+00	1	2.394703e-02
1.337363e-01	7.513177e-01	5.704206e-01	4.322461e-01	1.333811e-01	-7.962749e-02	-2.058275e-03	-7.825565e-02	0.000000e+00	1	2.356456e-02
1.255233e-01	7.660941e-01	5.701817e-01	4.726445e-01	1.249970e-01	-7.334847e-02	-2.294840e-02	-4.934171e-02	0.000000e+00	1	2.227558e-02
8.848083e-02	8.366164e-01	5.898648e-01	5.333112e-01	8.809813e-02	-2.933029e-02	-2.560217e-02	-2.948742e-03	0.000000e+00	1	2.212180e-02
1.025671e-02	9.802254e-01	6.889921e-01	4.835902e-01	1.004530e-02	4.416058e-04	-2.119053e-02	-1.414427e-02	0.000000e+00	1	2.193427e-02
1.999461e-01	6.552852e-01	5.177925e-01	3.571121e-01	1.934341e-01	-1.149299e-01	6.798743e-02	9.118897e-03	0.000000e+00	1	2.150694e-02
4.327428e-01	3.410222e-01	1.351958e-01	4.331388e-01	4.326109e-01	-1.627996e-01	-1.727896e-01	-2.062757e-01	0.000000e+00	1	2.069127e-02
1.702163e-01	6.908677e-01	5.488231e-01	4.357557e-01	1.691829e-01	-1.106310e-01	6.798743e-02	9.118897e-03	0.000000e+00	1	2.001233e-02
1.193817e-01	7.808702e-01	5.654299e-01	5.228753e-01	1.191554e-01	-7.334847e-02	-2.552361e-02	-5.171022e-03	0.000000e+00	1	1.955518e-02
6.467334e-02	8.780662e-01	6.658759e-01	5.143994e-01	6.415261e-02	4.536969e-02	-2.396112e-02	-9.078895e-03	0.000000e+00	1	1.926055e-02
1.526853e-01	7.236941e-01	5.862447e-01	4.418863e-01	1.502934e-01	-7.342192e-02	6.269080e-03	-3.554857e-02	0.000000e+00	1	1.903543e-02
1.653227e-01	7.118231e-01	5.404148e-01	4.471897e-01	1.563519e-01	-1.207503e-01	-2.502277e-02	-1.538091e-02	0.000000e+00	1	1.888582e-02
4.327428e-01	3.410222e-01	1.351958e-01	4.331388e-01	4.326109e-01	-1.627996e-01	-1.727896e-01	-2.062757e-01	0.000000e+00	1	1.875001e-02
1.850293e-02	9.669608e-01	6.738825e-01	5.494099e-01	1.836916e-02	1.129598e-04	-1.735021e-03	5.134847e-02	0.000000e+00	1	1.838011e-02
7.334537e-02	8.611587e-01	6.299681e-01	5.087195e-01	7.273585e-02	1.208098e-02	-2.380366e-02	-2.043034e-02	0.000000e+00	1	1.835995e-02
3.023833e-01	4.879323e-01	3.662573e-01	3.951715e-01	3.018099e-01	1.943328e-01	-6.982787e-02	1.559120e-01	0.000000e+00	1	1.825782e-02
7.875126e-02	8.499614e-01	6.172162e-01	4.780588e-01	7.812402e-02	-2.890154e-04	-2.326840e-02	-5.414157e-02	0.000000e+00	1	1.807223e-02
2.393013e-01	5.800908e-01	4.081644e-01	4.013309e-01	2.392733e-01	-7.563195e-02	1.650686e-01	1.859675e-01	0.000000e+00	1	1.805816e-02
7.036168e-02	8.679730e-01	6.751396e-01	5.055460e-01	6.988677e-02	5.666098e-02	-2.639160e-02	-2.181137e-02	0.000000e+00	1	1.787437e-02
1.570720e-01	7.134478e-01	5.485106e-01	4.784579e-01	1.563519e-01	-1.126546e-01	9.652491e-02	1.588726e-02	0.000000e+00	1	1.780916e-02
1.680327e-01	6.978214e-01	5.844731e-01	4.234556e-01	1.666888e-01	-7.589966e-02	5.767345e-02	-1.058644e-02	0.000000e+00	1	1.745185e-02
1.127448e-01	7.900186e-01	6.338877e-01	4.787748e-01	1.127380e-01	2.424325e-04	-2.326840e-02	-5.414157e-02	0.000000e+00	1	1.734509e-02
2.143060e-01	6.360459e-01	4.750081e-01	4.204084e-01	2.025669e-01	-1.383498e-01	5.275015e-02	1.030008e-01	0.000000e+00	1	1.709503e-02
1.852178e-01	6.737686e-01	5.056998e-01	4.112801e-01	1.793840e-01	-1.466391e-01	4.628695e-02	1.658891e-02	0.000000e+00	1	1.642811e-02
2.809335e-01	5.236470e-01	3.352967e-01	3.709069e-01	2.792947e-01	5.367314e-02	9.211887e-02	1.762756e-01	0.000000e+00	1	1.608838e-02
4.608360e-01	3.036121e-01	1.311346e-01	3.558061e-01	4.528514e-01	-2.578620e-01	5.198810e-02	-2.231651e-01	0.000000e+00	1	1.596850e-02
3.656556e-02	9.288669e-01	6.910281e-01	4.956481e-01	3.653920e-02	4.536969e-02	-2.396112e-02	-9.078895e-03	0.000000e+00	1	1.575331e-02
7.205790e-03	9.868928e-01	6.851787e-01	4.967110e-01	6.686235e-03	-9.525720e-03	-2.702147e-02	-1.449131e-03	0.000000e+00	1	1.552570e-02
9.339744e-02	8.238251e-01	5.859581e-01	4.967826e-01	9.319514e-02	-3.518678e-02	-2.784396e-02	-4.053289e-02	0.000000e+00	1	1.545865e-02
1.884198e-01	6.646485e-01	5.060923e-01	4.783653e-01	1.864387e-01	-1.378950e-01	9.211887e-02	1.068975e-01	0.000000e+00	1	1.514183e-02
2.947480e-01	5.189121e-01	4.348814e-01	4.615638e-01	2.853489e-01	1.843144e-01	-6.982787e-02	2.589386e-01	0.000000e+00	1	1.509598e-02
6.007701e-02	8.850215e-01	6.229390e-01	5.080988e-01	5.997215e-02	2.424325e-04	-5.538997e-02	-1.240402e-02	0.000000e+00	1	1.482526e-02
4.820319e-02	9.069044e-01	6.643436e-01	5.041727e-01	4.798545e-02	3.207935e-02	-2.336036e-02	-7.751104e-03	0.000000e+00	1	1.475536e-02
5.769766e-02	8.958543e-01	6.244704e-01	5.630325e-01	5.756795e-02	2.424325e-04	-5.538997e-02	4.426740e-02	0.000000e+00	1	1.475536e-02
1.229250e-01	7.723834e-01	5.766522e-01	5.060243e-01	1.227996e-01	-6.509564e-02	7.121482e-03	-1.842678e-02	0.000000e+00	1	1.446684e-02
4.602876e-02	9.107916e-01	6.562481e-01	4.579608e-01	4.596409e-02	2.190623e-02	-2.860909e-02	-5.258477e-02	0.000000e+00	1	1.423706e-02
2.949398e-01	5.127109e-01	4.348814e-01	3.712647e-01	2.853489e-01	1.843144e-01	-7.081209e-02	1.686394e-01	0.000000e+00	1	1.404789e-02
3.124979e-01	4.738020e-01	3.424696e-01	3.405545e-01	3.124730e-01	2.143028e-01	-9.055800e-02	6.691555e-02	0.000000e+00	1	1.403944e-02
2.709251e-01	5.330423e-01	3.702673e-01	3.863603e-01	2.709175e-01	4.484437e-02	8.538733e-02	1.977803e-01	0.000000e+00	1	1.379509e-02
2.815861e-02	9.594154e-01	6.399100e-01	5.024003e-01	2.156087e-02	-2.844186e-02	6.520171e-02	3.718476e-03	0.000000e+00	1	1.374562e-02
1.044715e-01	8.060628e-01	6.193463e-01	4.980883e-01	1.032901e-01	-7.444154e-03	-6.725000e-02	-3.878543e-02	0.000000e+00	1	1.353501e-02
2.614487e-01	5.496973e-01	4.237828e-01	3.661074e-01	2.591113e-01	3.674939e-02	7.102248e-02	1.763201e-01	0.000000e+00	1	1.334467e-02
2.970954e-01	5.000630e-01	3.969289e-01	3.729602e-01	2.930171e-01	1.843144e-01	-6.982787e-02	1.559120e-01	0.000000e+00	1	1.240797e-02
3.142204e-01	4.713243e-01	3.365622e-01	3.487461e-01	3.140665e-01	2.143028e-01	-9.055800e-02	6.933617e-02	0.000000e+00	1	1.235057e-02
9.501298e-02	8.207894e-01	5.867289e-01	4.969517e-01	9.484398e-02	-3.518678e-02	-2.784396e-02	-4.053289e-02	0.000000e+00	1	1.213866e-02
1.107711e-01	7.970338e-01	6.440110e-01	5.136165e-01	1.107709e-01	1.188132e-02	-2.395985e-02	-2.043034e-02	0.000000e+00	1	1.167849e-02
2.577053e-01	5.545308e-01	4.401304e-01	3.683149e-01	2.559580e-01	3.695946e-02	8.585263e-02	1.763469e-01	0.000000e+00	1	1.162115e-02
3.289991e-01	4.579498e-01	3.409793e-01	2.915493e-01	3.270097e-01	2.595258e-01	-1.170711e-01	-3.983989e-02	0.000000e+00	1	1.160679e-02
2.574375e-01	5.627148e-01	3.316484e-01	3.819934e-01	2.559518e-01	-7.155421e-02	1.662132e-01	1.900204e-01	0.000000e+00	1	1.159116e-02
3.276994e-02	9.393982e-01	6.109231e-01	4.971117e-01	3.276376e-02	-3.996330e-02	-2.335596e-02	-5.659957e-03	0.000000e+00	1	1.151437e-02
3.664949e-01	4.415399e-01	2.977550e-01	3.642349e-01	3.363083e-01	2.367716e-01	-2.686528e-02	-8.863354e-03	0.000000e+00	1	1.130930e-02
2.697306e-01	5.457663e-01	3.004302e-01	3.680417e-01	2.697289e-01	-3.123463e-02	8.538733e-02	1.798504e-01	0.000000e+00	1	1.113807e-02
3.202433e-01	4.643018e-01	3.187290e-01	3.665162e-01	3.193514e-01	2.147345e-01	-9.748729e-02	6.691555e-02	0.000000e+00	1	1.113060e-02
1.067161e-01	8.006140e-01	5.928560e-01	4.462814e-01	1.053240e-01	-3.530718e-02	-6.784920e-02	-9.004753e-02	0.000000e+00	1	1.088535e-02
3.069156e-01	4.839903e-01	3.344195e-01	4.234029e-01	3.069155e-01	1.843144e-01	-6.938136e-02	1.686394e-01	0.000000e+00	1	1.021408e-02
