# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 4, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
3.574977e-04	1.009921e+00	6.133631e-01	5.430510e-01	3.327889e-04	-9.312452e-02	-5.160224e-03	4.317414e-02	0.000000e+00	1	1.000000e+14
8.757043e-01	1.241831e-01	6.573978e-03	2.872845e-02	7.905447e-01	-1.843784e-01	2.784471e-01	-3.294001e-01	0.000000e+00	1	1.000000e+14
6.590985e-01	1.739835e-01	7.332038e-04	2.113651e-01	6.586541e-01	7.543724e-01	-3.333699e-01	1.337670e-01	0.000000e+00	1	1.016982e-01
6.434017e-01	1.942911e-01	1.513555e-02	7.766235e-02	6.428865e-01	7.045266e-01	-1.474369e-01	1.297951e-01	0.000000e+00	1	9.556277e-02
5.450510e-01	2.427990e-01	5.396382e-03	1.543781e-01	5.351138e-01	-2.045334e-01	3.251439e-01	1.685116e-01	0.000000e+00	1	9.167140e-02
4.648689e-01	3.154034e-01	2.752617e-01	1.924391e-01	4.644798e-01	-1.540194e-01	2.323047e-02	-3.294001e-01	0.000000e+00	1	8.211868e-02
7.915971e-01	1.278990e-01	1.380672e-02	2.872845e-02	7.905447e-01	-1.771457e-01	1.906600e-02	-3.294001e-01	0.000000e+00	1	7.697047e-02
8.680775e-01	1.256191e-01	9.393307e-03	2.872845e-02	7.905447e-01	-1.815591e-01	2.650730e-01	-3.294001e-01	0.000000e+00	1	5.013988e-02
4.127420e-01	3.487142e-01	2.487735e-01	3.545717e-01	4.107874e-01	5.584709e-02	-3.008607e-01	-2.925198e-01	0.000000e+00	1	4.857899e-02
7.915971e-01	1.278990e-01	1.380672e-02	2.872845e-02	7.905447e-01	-1.771457e-01	1.906600e-02	-3.294001e-01	0.000000e+00	1	4.368578e-02
3.043782e-01	4.856335e-01	3.704294e-01	4.149374e-01	3.043767e-01	2.096602e-01	-5.656931e-02	1.681123e-01	0.000000e+00	1	3.963252e-02
4.049028e-01	3.560488e-01	2.197143e-01	3.517290e-01	4.042576e-01	5.584709e-02	-3.008607e-01	-2.867689e-01	0.000000e+00	1	3.477591e-02
2.599456e-01	5.495058e-01	4.130689e-01	3.569792e-01	2.596785e-01	2.895880e-02	1.341501e-01	1.675030e-01	0.000000e+00	1	2.835181e-02
4.821748e-01	2.735001e-01	5.851269e-02	3.436835e-01	4.821505e-01	-4.017231e-01	1.723383e-01	-6.476487e-02	0.000000e+00	1	2.765505e-02
2.833579e-01	5.458175e-01	3.670199e-01	2.511890e-01	2.747373e-01	6.163497e-02	-2.389409e-02	6.057121e-02	0.000000e+00	1	2.659993e-02
7.915971e-01	1.278990e-01	1.380672e-02	2.872845e-02	7.905447e-01	-1.771457e-01	1.906600e-02	-3.294001e-01	0.000000e+00	1	2.601477e-02
2.000561e-01	6.495122e-01	5.603943e-01	4.746710e-01	1.988891e-01	-6.140429e-02	1.907579e-01	1.450103e-01	0.000000e+00	1	2.570151e-02
5.234210e-01	2.589265e-01	6.704309e-02	2.379310e-01	5.153805e-01	-2.417202e-01	2.730521e-01	9.450580e-02	0.000000e+00	1	2.342518e-02
